input,output
"input: Two dogs are looking through a rusty wire fence. <sep> Two dogs are outside.
output: ",yes
"input: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand. <sep> someone in a plaid shirt sits on a box with something in hand
output: ",yes
"input: The female soccer team is getting last minute instruction from their coach. <sep> A female soccer team is listening to their coach.
output: ",yes
"input: A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. <sep> The boy is playing video games upstairs in his room.
output: ",yes
"input: A man on a bicycle rides past a park, with a group of people in the background. <sep> A guy rides past the park.
output: ",yes
"input: A man sitting outside playing a musical instrument. <sep> The man is playing music outdoors.
output: ",yes
"input: She is cooking food while wearing a dress. <sep> A woman in a dress cooks food.
output: ",yes
"input: Men play hockey. <sep> Men play
output: ",yes
"input: Two teens trying to win a prize at a carnival. <sep> The two teens were doing homework at home.
output: ",yes
"input: A man in a suit driving a horse-drawn buggy down a stone street. <sep> The man is an amish man.
output: ",no
