input,output
"input: A group of people are buying fruits and vegetables from a stand located in a street market. <sep> The stand selling produce is in a street market.
output: ",yes
"input: A group of seven individuals wearing rafting gear, white water raft down a river. <sep> Seven men and women are in a yellow boat.
output: ",no
"input: A man is pushing many cartons of bread down the street. <sep> A person has food outside.
output: ",yes
"input: A young girl in a red top is running through a grassy area with large buildings in the background. <sep> The young girl loves to run.
output: ",no
"input: Two men and a Frisbee <sep> Two men with a toy.
output: ",yes
"input: A man with a red helmet and numbers on his arm and leg is riding a red racing bike. <sep> The man in the red helmet is winning his bicycle race.
output: ",no
"input: Several people are laying on the floor sleeping covered by blankets. <sep> A group of people rest
output: ",yes
"input: Six women wait to use a port-o-john in a field. <sep> Friends are waiting together.
output: ",no
"input: A woman with a blue shirt and colorful hair has just thrown the bowling ball. <sep> A women is sleeping.
output: ",yes
"input: A group of children in African clothing. <sep> Some humans in green clothing
output: ",no
"input: A woman in a red shirt looks at a map while with a view of a river and several boats in the background. <sep> A woman looks at a map outdoors, a river and boats are behind her.
output: ",yes
"input: kid practicing karate move <sep> A kid is practicing a complicated karate move.
output: ",no
"input: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. <sep> the men are musicians
output: ",yes
"input: A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera. <sep> The bus is going to celebrity houses.
output: ",no
"input: A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side. <sep> The costume is green.
output: ",yes
"input: A little girl in a gray jacket is riding her bicycle. <sep> A little girl in a gray jacket is doing a wheelie on a ten speed mountain bike.
output: ",no
"input: A man and woman are taking a picture of themselves while a woman in a scarf walks by them. <sep> A man and woman take selfies of themselves.
output: ",yes
"input: The children play in the pool. <sep> The children are playing Marco Polo.
output: ",no
"input: Two gondola operators sit along a road in Italy. <sep> The gondola operators are in the water, pushing their boats.
output: ",yes
"input: A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror. <sep> The woman is a model.
output: ",no
"input: Men wearing hats walk on the street. <sep> The men are walking inside the school.
output: ",yes
"input: A brown dog sniffing at the fence of a brown bull. <sep> The brown dog was looking intently at the bull on the other side.
output: ",no
"input: A group of travelers pulling suitcases are making their way down a platform. <sep> Two couples are drinking a lemonade.
output: ",yes
"input: A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team. <sep> The player is one of the best in the league.
output: ",no
"input: A band performing at a local bar or club. <sep> The band is playing music
output: ",yes
"input: a man walks on the icy sidewalk. <sep> The man almost slipped earlier.
output: ",no
"input: A man with a beard is playing an acoustic guitar on the street. <sep> A man plays guitar outside.
output: ",yes
"input: Three people sitting on a table, one woman is speaking, and people are listening to them. <sep> There are three women sitting on a table.
output: ",no
"input: A group of women observing an event while one in military attire takes a photograph <sep> A group of people are watching something and one takes a picture.
output: ",yes
"input: A man pulling items on a cart. <sep> A man is taking things that he bought at the store home.
output: ",no
"input: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. <sep> There are girls on a trampoline.
output: ",yes
"input: A man in a blue jacket leans on a post and talks on the phone while an old man carries yellow bags. <sep> An old man works.
output: ",no
"input: Three young women perform a dance in a crowded hall. <sep> Three young women are performing in front of a big audience.
output: ",yes
"input: A woman with a pink purse walks down a crowded sidewalk. <sep> A woman escapes a from a hostile enviroment
output: ",no
"input: A woman lowering ballast on a boat. <sep> The woman is adjusting the boat.
output: ",yes
"input: Two young musicians play from a stage. <sep> The two musicians are playing the trumpet
output: ",no
"input: A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer. <sep> A woman adjusts her bra
output: ",yes
"input: A person wearing orange stockings and chunky boots has her legs stretched out on the grass. <sep> The boots have a hole in them.
output: ",no
"input: A crowd of people standing in front of statues. <sep> The statue is actually a gargoyle and it came to life.
output: ",yes
"input: A gymnastics performer is in mid-pose as she completes her jump. <sep> A gymnast is completing her jump in the finals.
output: ",no
"input: a group of construction workers busy refinishing a subway station. <sep> A group of workers on their lunch break.
output: ",yes
"input: Two men stand on stairs with an assortment of chairs and a woven basket in the foreground. <sep> The men are brothers.
output: ",no
"input: A group of mountain climbers rests at the summit. <sep> A group of climbers takes a break.
output: ",yes
"input: A skateboarding youth does a trick on a rail. <sep> A young boy showing his new skateboard tricks to his friends.
output: ",no
"input: A man playing a piano <sep> The man's hands are on the keys of a piano.
output: ",yes
"input: Two young girls show prints of a line drawing of an animal. <sep> Girls are displaying their animal drawings in a local kid's drawing competition.
output: ",no
"input: A man, woman, and child get their picture taken in front of the mountains. <sep> People are outdoors.
output: ",yes
"input: An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan. <sep> A woman is handling food containers.
output: ",no
"input: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. <sep> A climber pulls himself up some rocks
output: ",yes
"input: A woman stands smiling while holding a stuffed cat. <sep> A female is posing for the camera.
output: ",no
"input: Cityscape with four men on bikes serving as the focal point of picture. <sep> Local robbers escape after stealing an otter
output: ",yes
"input: A man is holding a microphone in front of his mouth. <sep> The man was about to record his music album.
output: ",no
"input: A man stands on a dock near several boats, while 2 other men are on one of the boats. <sep> A man is sitting on a dock.
output: ",yes
"input: Three children and adults in the background, all pretend to sleep. <sep> The children are playing a bedtime game with their parents.
output: ",no
"input: A woman in black is getting ready in her bathroom. <sep> The woman is wearing black
output: ",yes
"input: A man in colorful shorts is surfing under a wave. <sep> A man on vacation is at the ocean.
output: ",no
"input: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair. <sep> The ball is on the floor.
output: ",yes
"input: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her. <sep> Some stars are walking past the paparazzis and getting into an awards building
output: ",no
"input: Athletic men in matching black pants performing under the spotlight. <sep> The men are wearing black pants.
output: ",yes
"input: Two female martial artists demonstrate a kick for an audience. <sep> Two female martial artists are teaching the audience how to kick for self-defense class.
output: ",no
"input: The young lady is giving the old man a hug. <sep> The lady is giving the old man a hug.
output: ",yes
"input: A choir of youths are singing. <sep> they are singing in a christmas program
output: ",no
"input: Three men in orange suits are doing street repairs at night. <sep> Three men in orange suits escaped from prison.
output: ",yes
