input,output
"input: Two dogs are looking through a rusty wire fence. <sep> Two dogs are outside.
output: ",yes
"input: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand. <sep> someone in a plaid shirt sits on a box with something in hand
output: ",yes
"input: The female soccer team is getting last minute instruction from their coach. <sep> A female soccer team is listening to their coach.
output: ",yes
"input: A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. <sep> The boy is playing video games upstairs in his room.
output: ",yes
"input: A man on a bicycle rides past a park, with a group of people in the background. <sep> A guy rides past the park.
output: ",yes
"input: A man sitting outside playing a musical instrument. <sep> The man is playing music outdoors.
output: ",yes
"input: She is cooking food while wearing a dress. <sep> A woman in a dress cooks food.
output: ",yes
"input: Men play hockey. <sep> Men play
output: ",yes
"input: Two teens trying to win a prize at a carnival. <sep> The two teens were doing homework at home.
output: ",yes
"input: A man in a suit driving a horse-drawn buggy down a stone street. <sep> The man is an amish man.
output: ",no
"input: A group of people in black outfits drinking beer. <sep> People drink a beverage.
output: ",yes
"input: two boys reading superhero books <sep> Two boys reading a book about spiderman.
output: ",no
"input: A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight. <sep> A man takes a nap outside
output: ",yes
"input: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. <sep> A man is at an airport.
output: ",yes
"input: Man recording a video of a woman. <sep> A woman is being recorded by a man.
output: ",yes
"input: Several women wearing dresses dance in the forest. <sep> there are several women
output: ",yes
"input: a blond woman kissing the cheek of a brown-haired man. <sep> A man and a woman sharing a kiss on the cheek.
output: ",yes
"input: A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background. <sep> The girl is wearing her school uniform.
output: ",yes
"input: A man in glasses and an orange shirt is sitting outside next to a table with drinks on it. <sep> A man sits near a table with his drinks
output: ",no
"input: A surfer on a wave. <sep> A swimmer at a pool.
output: ",yes
"input: In a small village a Man sets sail along the Swamp. <sep> A man hunting crocodiles
output: ",no
"input: A youth skateboards by a mural of a griffin wielding a flaming sword. <sep> A youth skateboards by a mural that has been vandalised.
output: ",no
"input: A person sweeping stairs in a park. <sep> A person outside.
output: ",yes
"input: An athletic woman in a gray top and black shorts, seems very focused on her rollerblading. <sep> boy eats sandwich
output: ",yes
"input: Two men entering a brick home during the snow. <sep> There is snow outside
output: ",yes
"input: A light technician man with tribal tattoos aiming a spotlight over a balcony. <sep> A person is working at a theatre.
output: ",no
"input: A woman wearing jeans is walking down the street. <sep> A woman is walking towards a bus stop.
output: ",no
"input: A woman in an apron is looking for bread. <sep> A woman is wearing an apron.
output: ",yes
"input: A group of runners are running towards two identical skyscrapers. <sep> The runners are running towards the large buildings.
output: ",yes
"input: The blond young man who had been splattered with paint colors of blue, orange, and green held up his camera to take a picture. <sep> A man covered in paint after a paintball fight takes a photo.
output: ",no
"input: Two kids in their pajamas. <sep> Two children are wearing bright bathing suits at the ocean.
output: ",yes
"input: A kid with his face painted is at the top of a concrete structure with asterisks carved inside. <sep> The kid is laying in a pool.
output: ",yes
"input: Two ladies at workout in mother nature. <sep> The ladies are sitting on the floor.
output: ",yes
"input: Young man performing a skateboard trick on a sidewalk in a city. <sep> A young man is on a farm.
output: ",yes
"input: Two teams of men are playing basketball on a court in an empty stadium. <sep> The men are playing basketball with no audience.
output: ",yes
"input: a young woman siting on a park bench in the sun. <sep> A young woman is sitting down
output: ",yes
"input: A little girl in a gray jacket is riding her bicycle. <sep> A human is riding a vehicle.
output: ",yes
"input: A group of people watch a breakdancer in a red jacket do a one-handed trick. <sep> A person is doing tricks in front of crowd.
output: ",yes
"input: A man in a suit speaking to a seated woman. <sep> A dark headed man in a suit speaking to a seated woman.
output: ",yes
"input: A man is holding a child on his shoulders. <sep> A child is going for a ride on that man.
output: ",yes
"input: A person is holding a shovel between a truck and a cloud of dust. <sep> The person wants to dig for something that is buried.
output: ",no
"input: Children, including one with a painted face, pet tiny turtles that are crawling in the green grass. <sep> Turtles are crawling in the light green grass.
output: ",no
"input: Two women competing in a roller derby with several teammates and referee in the background. <sep> Two roller derby competitors are near their teammates and a referee.
output: ",yes
"input: Two gondola operators sit along a road in Italy. <sep> The gondola operators are in uniform.
output: ",no
"input: An old man looking over a sculpture. <sep> The man is young
output: ",yes
"input: A light technician man with tribal tattoos aiming a spotlight over a balcony. <sep> A person is working.
output: ",yes
"input: A mother shading her baby with an umbrella as she and her partner climb the stairs. <sep> A woman protects her child from the sun as they walk to an upper level of a building.
output: ",yes
"input: A young woman is standing on a slope, facing the top of the slope. <sep> A man sleds down a slope.
output: ",yes
"input: A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background. <sep> A man is resting in a hammock
output: ",yes
"input: A man smiles while he shaves the head of another man. <sep> A guy is cutting another man's hair.
output: ",yes
"input: Three girls jumping in front of a house's flower garden. <sep> Three girls are jumping
output: ",yes
"input: The young boy in a red shirt and jeans resists his sister's request for water on the road. <sep> Kids don't share water.
output: ",yes
"input: A young couple sitting in a black chair smiling. <sep> Two young people sit in a black chair happily.
output: ",yes
"input: A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street. <sep> The cart is full of beer.
output: ",yes
"input: A black and brown dog is playing with a brown and white dog. <sep> Two dogs sleep on the floor.
output: ",yes
"input: Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. <sep> People playing racketball
output: ",yes
"input: The young man is trying to balance on the train tracks. <sep> A young man is trying to balance.
output: ",yes
"input: A guy on Rollerblades, sliding across a rail. <sep> The rollderblader is using the rail.
output: ",yes
"input: A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city. <sep> A man does magic tricks.
output: ",no
"input: A middle-aged man in a collard shirt is raising his forearms next to his face. <sep> a man raises his forearms
output: ",yes
"input: A man walks three white dogs with spots down a street with palm trees. <sep> the wolves are killing the man
output: ",yes
"input: Female in a military uniform with her hair tied back. <sep> the man has long hair
output: ",yes
"input: A young boy hanging on a pole smiling at the camera. <sep> The young boy is crying.
output: ",yes
"input: A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag. <sep> The photo was of two men.
output: ",yes
"input: A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket. <sep> A man reaches into a basket at a laundromat
output: ",yes
"input: A young man is standing near his bike outside a shop called, 'Sara's Old Fashioned Ice Cream.' <sep> The young man is standing.
output: ",yes
"input: an older man wearing a suit has his arms folded behind his back and looking in a store window. <sep> Well dressed looter.
output: ",no
"input: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. <sep> Two girls cosplay at a convention.
output: ",no
"input: A person wearing a blue backpack stands on a field above a scenic view. <sep> The person is indoors.
output: ",yes
"input: Three children are shooting guns in the woods. <sep> Three children are in a forested area.
output: ",yes
"input: A young boy giving his brother a piggyback ride <sep> a boy is giving his brother a ride
output: ",yes
"input: A young face-painted boy is sucking his thumb. <sep> The boy lost his pacifier.
output: ",no
"input: a snowboarder wearing a green hat is riding along a metal railing. <sep> A snowboarder is riding along a metal railing while wearing a green hat.
output: ",yes
"input: Two people playing badminton. <sep> Two people playing basketball outside.
output: ",yes
"input: Four women carrying shoulder bags are walking down a city sidewalk. <sep> Four women are running away from a man in the city.
output: ",yes
"input: A man in summer clothing skiing on thin snow. <sep> A man is bundled up against the cold as he skis.
output: ",yes
"input: A black dog with a blue collar is jumping into the water. <sep> A dog is going to get wet.
output: ",yes
"input: A woman holding a newborn baby. <sep> woman holds her new baby
output: ",yes
"input: A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background. <sep> There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it.
output: ",yes
"input: Three puppies are in the tub being sprayed with water by a person. <sep> Animals are in a tub.
output: ",yes
"input: A young boy learns how to ride a horse <sep> The child and his pet play on the bed.
output: ",yes
"input: A group of people in a room, most with computers, some raising their hands. <sep> The group is in a classroom.
output: ",no
"input: A man wearing a business suit holds up a drink as the other laughs. <sep> the man is crying and writing
output: ",yes
