input,output
"input: A police officer standing next his police motorbike holding a yellow safety jacket. <sep> A man driving a car.
output: ",yes
"input: A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting. <sep> A small child dressed for winter stares across a large lake while leaning on a mesh fence
output: ",yes
"input: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. <sep> two ladies jumping for joy
output: ",yes
"input: A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree. <sep> The man is skiing.
output: ",no
"input: A woman raises her arms as she looks out over the water at the setting sun. <sep> a woman sleeping in front of a fire
output: ",yes
"input: Brown and cream dog with tongue out in front of grassy forest <sep> The dog is lying on the ground.
output: ",yes
"input: Small dog in costume stands on hind legs to reach dangling flowers. <sep> A small animal is trying to get some plant life.
output: ",yes
"input: A young woman is about to descend the stairs into a metro station. <sep> A lady is walking to her train
output: ",no
"input: A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof. <sep> Two men are sitting on the grass next to a car.
output: ",yes
"input: A girl is blowing a huge bubble. <sep> A girl is expelling air.
output: ",yes
