input,output
"input: The physician misdiagnosed the patient, so 
output: ",he was sent to the hospital
"input: The man signed the document, so 
output: ",it shouldn't be too much of a problem for him
"input: The police officer dropped the gun, so 
output: ",the gun went off
"input: I was confused by the professor's lecture, so 
output: ",I took a deep breath
"input: The book was deemed inappropriate for children, so 
output: ",they decided to leave it out
"input: The parents recognized their daughter's creativity, so 
output: ",they decided to write about it
"input: The boy turned the lid on the jar, so 
output: ",in order to get a glimpse of what was inside
"input: The toddler became cranky, so 
output: ",I had to go home
"input: The terrorist set off the bomb, so 
output: ",resulting in the deaths of hundreds of thousands of people
"input: The authorities vowed to protect the identity of the crime victim, so 
output: ",it was not a problem
"input: Several witnesses of the crime testified against the suspect, so 
output: ",they knew what was going on
"input: The product was heavily advertised, so 
output: ",I thought I'd give it a try
"input: I pushed the gas pedal, so 
output: ",I was able to drive
"input: The motorcyclist twisted the throttle, so 
output: ",the motorcycle shot forward
"input: The grape juice fermented, so 
output: ",results in a very high concentration of alcohol in the wine
"input: The man hated his new haircut, so 
output: ",he grew a beard
"input: The clock stopped ticking, so 
output: ",we had to act fast
"input: I rubbed the soap between my hands, so 
output: ",in order to get rid of all the dirt
"input: The teacher caught the student chewing gum, so 
output: ",he had to pick it up
"input: The police aimed their weapons at the fugitive, so 
output: ",resulting in a violent reaction
"input: The man dropped food on the floor, so 
output: ",he didn't get any food
"input: The cowgirl threw her lasso towards the horse, so 
output: ",the lasso grabbed onto the horse
"input: The host served dinner to his guests, so 
output: ",we were able to eat lunch together
"input: The patient was dehydrated, so 
output: ",resulting in an increase in blood pressure
"input: The girl was angry with her friend, so 
output: ",she tried to ignore him
"input: The group overlooked the woman's faux pas, so 
output: ",she got a second chance
"input: I clumsily bumped into the stranger, so 
output: ",I could get to know her better
"input: The girl found the missing puzzle piece, so 
output: ",she went back to it
"input: The fugitive hid from the police, so 
output: ",in order to avoid being arrested for driving under the influence of alcohol
"input: The girl came across an unfamiliar word in her textbook, so 
output: ",I explained it to her
"input: I planted the seeds in the soil, so 
output: ",it's a good time to plant seeds
"input: The papers were disorganized, so 
output: ",it was hard to find what you were looking for
"input: I tipped the bottle, so 
output: ",the liquid in the bottle poured out
"input: The man became disabled, so 
output: ",the family moved in with him
"input: The woman felt ashamed of scar on her face, so 
output: ",she took matters into her own hands
"input: The woman won the lottery, so 
output: ",she was a happy girl
"input: I finished a page of the book, so 
output: ",let me know what you think
"input: The flashlight was dead, so 
output: ",I turned on the light
