input,output
"input: Sentence 1: A little boy stands behind a white and blue boat on a brick street. Sentence 2: The boat is white and blue.
output: ",C
"input: Sentence 1: A heavy man in a blue shirt is sitting in a chair and watching T.V. from the bar. Sentence 2: A man is sitting at a bar after work watching sports on the T.V.
output: ",N
"input: Sentence 1: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him. Sentence 2: A man is diving into a swimming pool.
output: ",C
"input: Sentence 1: Two soccer teams posing. Sentence 2: Two teams pose.
output: ",C
"input: Sentence 1: A construction worker is working on the side of a bridge. Sentence 2: A construction worker is operating a welder.
output: ",N
"input: Sentence 1: A fit woman in red running briefs begins to run on a track. Sentence 2: There is a masculine looking woman.
output: ",N
"input: Sentence 1: Two people stand on the sidewalk, in front of a blue wall. Sentence 2: Two people walk down the sidewalk, past the restaurant with blue walls.
output: ",C
"input: Sentence 1: A person crosscountry skies and drags a tree. Sentence 2: The person chopped down a Christmas tree.
output: ",N
"input: Sentence 1: A person wearing a white shirt and black pans is jumping of a riff. Sentence 2: Someone is jumping.
output: ",C
"input: Sentence 1: A group of kids around college age, sitting around in a house with a board game on the wooden coffee table. Sentence 2: kids play monopoly
output: ",N
