input,output
"input: Sentence 1: A teenage boy hits a tennis ball with a racket. Sentence 2: The teenage boy is swinging a racket.
output: ",C
"input: Sentence 1: A long red bench accompanied by little circular tables. Sentence 2: There are many places at switch to sit.
output: ",C
"input: Sentence 1: A child is jumping on a trampoline in front of a brick wall and below colored flags. Sentence 2: A child is jumping a trampoline.
output: ",C
"input: Sentence 1: A couple just got married. Sentence 2: The newly married couple hates each other.
output: ",C
"input: Sentence 1: A group of young boys making silly faces. Sentence 2: Children are being silly
output: ",C
"input: Sentence 1: Five young boys, two in green jerseys, three in blue, are playing soccer in a field, with a chain link fence in the background. Sentence 2: Five boy are practicing to make the varsity team
output: ",N
"input: Sentence 1: A man performing for a crowd. Sentence 2: A juggler is on the street performing.
output: ",N
"input: Sentence 1: An African man is working with a wooden machine. Sentence 2: The man is exerting stress upon the machine.
output: ",C
"input: Sentence 1: Two people dressed in red and white wait at the horse track with a horse. Sentence 2: The people are waiting at a dog track.
output: ",C
"input: Sentence 1: Tourist are roaming around the city and some of them take a photo Sentence 2: The people roaming are tourists.
output: ",C
