input,output
"input: Sentence 1: A little boy stands behind a white and blue boat on a brick street. Sentence 2: The boat is white and blue.
output: ",C
"input: Sentence 1: A heavy man in a blue shirt is sitting in a chair and watching T.V. from the bar. Sentence 2: A man is sitting at a bar after work watching sports on the T.V.
output: ",N
"input: Sentence 1: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him. Sentence 2: A man is diving into a swimming pool.
output: ",C
"input: Sentence 1: Two soccer teams posing. Sentence 2: Two teams pose.
output: ",C
"input: Sentence 1: A construction worker is working on the side of a bridge. Sentence 2: A construction worker is operating a welder.
output: ",N
"input: Sentence 1: A fit woman in red running briefs begins to run on a track. Sentence 2: There is a masculine looking woman.
output: ",N
"input: Sentence 1: Two people stand on the sidewalk, in front of a blue wall. Sentence 2: Two people walk down the sidewalk, past the restaurant with blue walls.
output: ",C
"input: Sentence 1: A person crosscountry skies and drags a tree. Sentence 2: The person chopped down a Christmas tree.
output: ",N
"input: Sentence 1: A person wearing a white shirt and black pans is jumping of a riff. Sentence 2: Someone is jumping.
output: ",C
"input: Sentence 1: A group of kids around college age, sitting around in a house with a board game on the wooden coffee table. Sentence 2: kids play monopoly
output: ",N
"input: Sentence 1: A group of people are looking at the sky including three guys in each balcony. Sentence 2: There are three men in each window.
output: ",C
"input: Sentence 1: An older man is making cotton candy while others look on. Sentence 2: A man makes candy to sell.
output: ",N
"input: Sentence 1: A group of children, riding bikes, wait on the edge of a skateboarding bowl, while a woman in a white shirt pushes a child in a stroller and a man in a woman sit in brown lawn chairs. Sentence 2: Some people gather at a park.
output: ",N
"input: Sentence 1: A drummer is sitting behind a drum kit near to someone playing a guitar. Sentence 2: The band starts drinking in the morning.
output: ",C
"input: Sentence 1: A lady and a boy with a blue shirt are eating in a restaurant. Sentence 2: A lady and a boy are eating food.
output: ",C
"input: Sentence 1: Man in black waits at crossing signal near large brick building. Sentence 2: A man is wearing a blue outfit and is sleep.
output: ",C
"input: Sentence 1: A little boy in blue is pulling a toy car. Sentence 2: A young girl is crashing a toy car.
output: ",C
"input: Sentence 1: Oriental looking young man in bakers outfit looks like he is selling his wares to young children. Sentence 2: The man in the bakers outfit sells cookies.
output: ",N
"input: Sentence 1: A woman is sitting at a desk in an office environment working on a computer. Sentence 2: A woman is working at her desk in the office.
output: ",C
"input: Sentence 1: Some people are walking on a walkway in front of a mural on the side of a building. Sentence 2: The people are sitting at a table
output: ",C
"input: Sentence 1: One man is sleeping on a couch and the other is smiling. Sentence 2: A woman is sleeping as her kids look on.
output: ",C
"input: Sentence 1: Welders work in low light conditions underground. Sentence 2: welders work underground
output: ",C
"input: Sentence 1: A man in a white button down shirt and black hat sits on board a boat. Sentence 2: The man left the boat.
output: ",C
"input: Sentence 1: A boy in an orange shirt with blue trim is smiling. Sentence 2: A boy in an orange shirt is smiling.
output: ",N
"input: Sentence 1: A boy wearing a red shirt is riding his bike right next to a mound of dirt. Sentence 2: a boy is riding a red bike with a horn near some dirt
output: ",N
"input: Sentence 1: Two men are on a beach bending down with one foot and one arm in the air at the same time. Sentence 2: Two men are drinking beer at a lakers game
output: ",C
"input: Sentence 1: A brown dog is running along a grassy stretch divided by strings. Sentence 2: A black cat is running along a grassy stretch divided by strings.
output: ",C
"input: Sentence 1: An Asian man has a toddler in traditional dress on his shoulders. Sentence 2: A child is dressed up for his birthday.
output: ",N
"input: Sentence 1: A white boat is cruising near a large city backdrop. Sentence 2: A white boat cruises in front of Chicago.
output: ",N
"input: Sentence 1: A blond woman waring a straw hat, black halter top, gray shorts and black flip-flops sitting on the ground drawing on the sidewalk. Sentence 2: A woman is drawing at her kitchen table.
output: ",C
"input: Sentence 1: A construction machine is digging a hole on a paved street while an orange hose is run through a different hole in the ground close by. Sentence 2: A backhoe digs a new sewer line.
output: ",N
"input: Sentence 1: A black lab puppy fetches an orange object out of the water. Sentence 2: The dog is only fetching a green object.
output: ",C
"input: Sentence 1: Young children are playing in a pool. Sentence 2: Kids are at the YMCA.
output: ",N
"input: Sentence 1: A kid in a black shirt standing behind the counter at a store. Sentence 2: A boy is standing behind the counter.
output: ",N
"input: Sentence 1: The two boys are playing with fake swords. Sentence 2: Two brothers are dueling with fake swords.
output: ",N
"input: Sentence 1: There are items hanging up in the background and then there are picnic tables made of wood and two big grills where people are cooking and a man watching. Sentence 2: There are items on the ground.
output: ",C
"input: Sentence 1: A child in winter gear is posing while a crowd of people sit and stand behind her. Sentence 2: A child is modeling winter clothes.
output: ",C
"input: Sentence 1: Three construction workers are standing outside and having a conversation. Sentence 2: Three construction workers having a conversation are dressed for their job.
output: ",C
"input: Sentence 1: Beach goers look at a heart left in the sky by a sky writer. Sentence 2: There are clouds in the sky.
output: ",N
"input: Sentence 1: Men sleeping outside a store during the night. Sentence 2: Men sleeping outside at night.
output: ",C
"input: Sentence 1: Child playing soccer on a field. Sentence 2: A child is outside.
output: ",C
"input: Sentence 1: A man in the background is cooking and the woman in the foreground turns to pose for the picture. Sentence 2: A chef is taking a picture with his waitress for a website.
output: ",N
"input: Sentence 1: A brindle-coated dog is growling at a jumping brown dog with purple collar inside a park enclosure. Sentence 2: A dog growls at another dog at a park
output: ",C
"input: Sentence 1: Two competitors, one of which is in the US Air Force, wrestling. Sentence 2: The wrestlers are eating pancakes.
output: ",C
"input: Sentence 1: A man riding a horse in some sort of Chinese dueling sport. Sentence 2: The man owns the horse in order to play this sport.
output: ",N
"input: Sentence 1: A group of people are sitting in front of a red brick and white trim building. Sentence 2: A group of people standing in front of a building.
output: ",C
"input: Sentence 1: A mountain biker, wearing a black helmet and shirt, in motion. Sentence 2: A lady with an oversize black helmet and dirty shirt rides quickly.
output: ",N
"input: Sentence 1: A black dog and a white dog with brown spots are staring at each other in the street. Sentence 2: Two dogs are outside.
output: ",C
"input: Sentence 1: A brown dog being chased in a rural area Sentence 2: A man is walking his dog
output: ",C
"input: Sentence 1: A man in a white t-shirt is holding the ten of clubs in his right hand near his head and the remaining cards in his left hand. Sentence 2: the man is holding ten cards in his left hand
output: ",C
"input: Sentence 1: A woman applies makeup to another. Sentence 2: Two women are applying their own makeup separately.
output: ",C
"input: Sentence 1: A small child in an Izod shirt holds a cellphone to her ear. Sentence 2: A child holds a stolen cell phone.
output: ",N
"input: Sentence 1: A man in a black jacket and a woman with a pink shirt walking under a concrete bridge Sentence 2: man and woman walk
output: ",C
"input: Sentence 1: A woman wearing a yellow blouse is jumping up in the air in a park. Sentence 2: The woman is laying on the park bench.
output: ",C
"input: Sentence 1: A man on a BMX bike in midair Sentence 2: The BMX rider is airborne doing a trick.
output: ",C
"input: Sentence 1: A dog and cat are snuggling up during a nap. Sentence 2: A dog attacks the sleeping cat.
output: ",C
"input: Sentence 1: A blond-hair woman with an orange shirt is standing outside smoking a cigarette. Sentence 2: The woman is wearing orange
output: ",C
"input: Sentence 1: Two football teams are in the middle of a play as white jerseys and the opposing green jerseys are in all positions of motion while scrambling for the football. Sentence 2: Two teams are playing football.
output: ",C
"input: Sentence 1: Kids playing in a play area. Sentence 2: Kids playing in an outdoor play area.
output: ",N
"input: Sentence 1: Two children peer inside a display case. Sentence 2: two children are looking in a display case.
output: ",C
"input: Sentence 1: People hangout on a beach. Sentence 2: A group of friends are watching TV on the couch
output: ",C
"input: Sentence 1: A man in a black jacket pole-vaulting on the beach. Sentence 2: A man is pole-vaulting.
output: ",C
"input: Sentence 1: A man holds a tent on a mountain campsite. Sentence 2: There are no tents at the campsite.
output: ",C
"input: Sentence 1: An young woman sits along a river. Sentence 2: A young woman sits on the sand.
output: ",C
"input: Sentence 1: The man is sitting on the bench sleeping. Sentence 2: The man is standing outside.
output: ",C
"input: Sentence 1: An older Asian man is cooking food on a grill and serving it to customers on the street. Sentence 2: An older asian male food vender cooking food at a grill and serving people their food on the street.
output: ",C
"input: Sentence 1: a girl wearing a sport top and black pants jumping up the face of a graffiti covered wall. Sentence 2: The girl in the top and pants jumped on the wall.
output: ",C
"input: Sentence 1: A young woman in a hat poses with a rooster. Sentence 2: The woman is wearing a pretty dress.
output: ",N
"input: Sentence 1: A man is tilting his head back in a barber's chair, while his beard is lathered up before a shave. Sentence 2: A man sits a chair.
output: ",C
"input: Sentence 1: Three farmers harvest rice out in a rice field. Sentence 2: Humans harvesting
output: ",C
"input: Sentence 1: children ride bikes in what appears to be an impoverished nation. Sentence 2: The children are sitting on a couch.
output: ",C
"input: Sentence 1: Two asian children standing on cement. Sentence 2: The children are not Asian.
output: ",N
"input: Sentence 1: A man wearing a yellow backpack is carrying a moving box down a cobblestone street. Sentence 2: A man is sitting on the street.
output: ",C
"input: Sentence 1: A man in a beige shirt and white hat stands looking at the bottom of a brown staircase which is decorated with colorful images of animals and designs. Sentence 2: A man is standing inside near the stairs.
output: ",C
"input: Sentence 1: A squad of military personnel are driving a jeep in an urban setting. Sentence 2: The squad is walking through a small town.
output: ",C
"input: Sentence 1: A man in a blue shirt hauls a cart full of soda cans in garbage bags. Sentence 2: A man tired of carrying heavy bags.
output: ",N
"input: Sentence 1: A homeless middle-aged man holding a soda cup looks at two people who have walked past. Sentence 2: The man watches the people.
output: ",C
"input: Sentence 1: A dark-haired gentleman with a mustache and wearing a sweater is simultaneously pressing buttons on an old-fashioned computer monitor and the keyboard. Sentence 2: a man doing important calculations
output: ",N
"input: Sentence 1: Three high schoolgirls walk and talk on AstroTurf. Sentence 2: The girls were discussing the upcoming dance
output: ",N
