input,output
"input: In which or no make that what century was quantum mechanics made?
output: ",In what century was quantum mechanics made?
"input: Why are oceanic species tough no coastal species?
output: ",Why are coastal species tough?
"input: When does, or actually what type of government investigations apply to civil disobedience?
output: ",What type of government investigations apply to civil disobedience?
"input: Where the national elections in 1991 oh where was the FIS formed?
output: ",Where was the FIS formed?
"input: What does the genus Beroe usually develop as juveniles no live among?
output: ",What does the genus Beroe usually live among as juveniles?
"input: When did the time come ugh no no what did the Salafi movement put emphasis on?
output: ",What did the Salafi movement put emphasis on?
"input: How did or actually tell me what kind of division of power did Kublai's government have?
output: ",What kind of division of power did Kublai's government have?
"input: When was the IPCC Trust Fund start I mean founded?
output: ",When was the IPCC Trust Fund founded?
"input: Which country today is a remnant of the Ottoman empire no not a remnant?
output: ",Which country today is not a remnant of the Ottoman empire?
"input: Did the Albany congress convene in June 1754 no sorry was the plan formalized?
output: ",Was the plan formalized?
