input,output
"input: In which or no make that what century was quantum mechanics made?
output: ",In what century was quantum mechanics made?
"input: Why are oceanic species tough no coastal species?
output: ",Why are coastal species tough?
"input: When does, or actually what type of government investigations apply to civil disobedience?
output: ",What type of government investigations apply to civil disobedience?
"input: Where the national elections in 1991 oh where was the FIS formed?
output: ",Where was the FIS formed?
"input: What does the genus Beroe usually develop as juveniles no live among?
output: ",What does the genus Beroe usually live among as juveniles?
"input: When did the time come ugh no no what did the Salafi movement put emphasis on?
output: ",What did the Salafi movement put emphasis on?
"input: How did or actually tell me what kind of division of power did Kublai's government have?
output: ",What kind of division of power did Kublai's government have?
"input: When was the IPCC Trust Fund start I mean founded?
output: ",When was the IPCC Trust Fund founded?
"input: Which country today is a remnant of the Ottoman empire no not a remnant?
output: ",Which country today is not a remnant of the Ottoman empire?
"input: Did the Albany congress convene in June 1754 no sorry was the plan formalized?
output: ",Was the plan formalized?
"input: Which species rather what happens to plankton when they mature?
output: ",What happens to plankton when they mature?
"input: How much or uh what did S&P recommend to somewhat remedy the wealth gap?
output: ",What did S&P recommend to somewhat remedy the wealth gap?
"input: Which administer no um University's College grants academic majors in 30 subject areas?
output: ",Which University's College grants academic majors in 30 subject areas?
"input: In what year was the university or no make that the Joe and Rika Mansueto Library constructed?
output: ",In what year was the Joe and Rika Mansueto Library constructed?
"input: What did Tadeusz represent better than anyone else uh no Lempicka?
output: ",What did Lempicka represent better than anyone else?
"input: What has the tendency is the potential earnings for a job where there are few skilled workers but many available positions?
output: ",What is the potential earnings for a job where there are few skilled workers but many available positions?
"input: Since what year did the program or rather university offer a doctorate in Cinema & Media studies?
output: ",Since what year did the university offer a doctorate in Cinema & Media studies?
"input: When did building activity occur was the Palace on the Water rebuilt?
output: ",When was the Palace on the Water rebuilt?
"input: How did the Yuan suppress like what religion did he discourage to support Buddhism?
output: ","What religion did the Yuan discourage, to support Buddhism?"
"input: Which month, or rather, parliament typically sits from February to late what?
output: ",Parliament typically sits from February to late what?
"input: What place Which country today is a remnant of the Ottoman empire?
output: ",Which country today is a remnant of the Ottoman empire?
"input: How did fish larvae accidentally get introduced into the two bodies of water no no just tell me how quickly can fish larvae grow?
output: ",How quickly can fish larvae grow?
"input: which arts no sorry um What dynasty shared artistic inspiration with the Yuan?
output: ",What dynasty shared artistic inspiration with the Yuan?
"input: Where does newly created wealth concentrate no no let's go with oldly created wealth?
output: ",Where does oldly created wealth concentrate?
"input: How did or no uh make that when did the so called gentlemen's agreement between Sadat and the Islamists break down?
output: ",When did the so called gentlemen's agreement between Sadat and the Islamists break down?
"input: What was or no make that who was one of the scientists for the Public Health England in 2014?
output: ",Who was one of the scientists for Public Health England in 2014?
"input: Over how many countries er like studies have shown that violence is more common in societies with income differences?
output: ",Over how many studies have shown that violence is more common in societies with income differences?
"input: What describes when a builder doesn't ask for adequate materials oh no I mean safeguards?
output: ",What describes when a builder doesn't ask for adequate safeguards?
"input: What year no wait When did Warsaw become the center of the Congress Poland?
output: ",When did Warsaw become the center of the Congress Poland?
"input: What impact did this loss no no sorry this win have on Abercrombie?
output: ",What impact did this win have on Abercrombie?
"input: When was no How long was the Leon Theatre in operation?
output: ",How long was the Leon Theatre in operation?
"input: There are sorry The two what are considered to be physically distinguishable?
output: ",The two what are considered to be physically distinguishable?
"input: Who went to Fort Duquesne in June 1745 no I guess July 1755?
output: ",Who went to Fort Dusquesne in July 1755?
"input: What would or uh what can sympathetic Jurors in cases with civil disobedients?
output: ",What can sympathetic Jurors in cases with civil disobedients?
"input: When was no in what year was it suggested the Jacksonville stop annexing outlying communities?
output: ",In what year was it suggested the Jacksonville stop annexing outlying communities?
"input: Who were uh instead tell me how many quadrangles does the Main Quadrangles have?
output: ",How many quadrangles does the Main Quadrangles have?
"input: Despite periodic repression, the Brotherhood has become one of the most influential movements in the Islamic world and The Brotherhood was the only opposition group outside of Egypt able to do what during elections?
output: ",The Brotherhood was the only opposition group outside of Egypt able to do what during elections?
"input: What cells plant no just cells undergo slow apoptosis?
output: ",What cells undergo slow apoptosis?
"input: When was Warsaw completely preserved umm I mean razed to the ground by bombing raids?
output: ",When was Warsaw completely razed to the ground by bombing raids?
"input: What compounds in the skin no in the stomach protect against ingested pathogens?
output: ",What compounds in the stomach protect against ingested pathogens?
