input,output
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: germany are renowned as masters in the penalty shootout but manager jurgen klinsmann revealed monday that the world cup hosts have not been practising UNK in training .
output: ",germany not practising pens says klinsmann UNK picture
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: ukraine outclassed saudi arabia in their crunch group h game here monday , firmly setting their stuttering world cup campaign back on track with a convincing #-# win .
output: ",ukraine outclass saudi arabia for vital world cup win by luke phillips UNK picture UNK UNK UNK
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: factfile on croatia who face australia in a world cup group f match here on thursday : UNK
output: ",world cup #### factfile : croatia
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: sri lanka 's tamil tiger rebels tuesday reaffirmed their commitment to a truce despite surging violence , but said the future of ceasefire monitors from denmark , finland and sweden is still in the balance .
output: ",tigers support peace drive doubts over european monitors by amal jayasinghe UNK UNK attack on temple war of words over soft targets
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: estonians will miss their traditional midsummer bonfires in state-owned forests this year after the authorities on tuesday banned the practice because of risk of forest fires .
output: ",midsummer fest bonfires banned in estonian forests
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: the launch of a long-range north korean missile would provide the first real test of a us missile defense system that has cost billions of dollars to build and is still in development , analysts said tuesday .
output: ",us missile defenses likely activated for north korean test : analysts by jim UNK
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: journalists and legislators in afghanistan have been outraged by the intelligence service 's new media guidelines that bar interviews with taliban leaders and criticism of foreign troops .
output: ",alarm over afghan guidelines for journalists by UNK masood
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: south korea said wednesday it would consider scrapping food aid to impoverished north korea if pyongyang test-fired a missile .
output: ",seoul could UNK food aid if nkorea fires missile UNK UNK aid details minister quote
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: us lawyer ed fagan said wednesday he will bring a multi-million dollar lawsuit in the united states against the polish government unless it takes concrete steps to repay a huge debt to holders of bonds issued before world war ii .
output: ",us star lawyer ed fagan to sue poland for unpaid bonds
"Definition: In this task, you are given a text of the article. Your task is to generate a headline (title) for this article.
Positive example 1-
input: australia 's current account deficit shrunk by a record #.## billion dollars -lrb- #.## billion us -rrb- in the june quarter due to soaring commodity prices , figures released monday showed .
output: australian current account deficit narrows sharply
Positive example 2-
input: at least two people were killed in a suspected bomb attack on a passenger bus in the strife-torn southern philippines on monday , the military said .
output: at least two dead in southern philippines blast
Now complete the following example-
input: around ### clandestine immigrants wednesday staged a peaceful breakout from a detention center in malta and demonstrated on a road shouting `` we want freedom .
output: ",mass breakout of immigrants from malta center
