input,output
"input: Statement: Koyasan was already known as a sacred site for ascetic practices when Kobo Daishi, a revered Buddhist priest, teacher, and scholar, received imperial permission to establish a religious community to develop his new Shingon sect in 816. Choices:  1. Koyasan is a Buddhist temple next to a lake. 2. Ascetic practices have never occured at Koyasan since they were outlawed. 3. Koyasan is a sacred site for ascetic practices.
output: ",2
"input: Statement: I slept soundly that night though I couldn't move at all the next day because of my back on that table. Choices:  1. I slept for nine hours. 2. I slept for hours. 3. I tossed and turned all night.
output: ",3
"input: Statement: Ten restaurants, pub, and disco. Choices:  1. There is also a beach. 2. Only one restaurant. 3. Almost a dozen restaurants.
output: ",2
"input: Statement: War would strike, blood would flow, many hundreds, even thousands of people would die, and the city would be cut back to the small town once again. Choices:  1. There would be a battle with many casualties.  2. The party took place in the town.  3. The city was prepared to handle the damages.
output: ",2
"input: Statement: Hunt interrupted Novak once. Choices:  1. Hunt jumped in on them constantly. 2. One time Hunt barged in on that person. 3. They only interrupted because it was an emergency.
output: ",1
"input: Statement: Although Alcoy has a reputation for dourness and occasional winter snow, the townspeople are usually very friendly. Choices:  1. The people that live in Alcoy are friendly despite the weather.  2. Alcoy is a bright and sunny place but does not have friendly people. 3. Although Alcoy has a reputation for dourness and occasional winter snow the people manage to stay warm.
output: ",2
"input: Statement: mind wandering, suddenly driving very  Mozart in the car Choices:  1. His mind started to wander. 2. He stays very focused. 3. His mind always wanders.
output: ",2
"input: Statement: It was in my mind when I asked Mr. Wells that first question about the will.  Choices:  1. The will had something to do with Mr. Wells. 2. I asked Mr. Wells about the will. 3. I did not think about Mr. Wells.
output: ",3
"input: Statement: Other shoppers will be pleased by the sprouting of chic fashion and jewelry boutiques in Lisbon and Porto, as well as wine shops and cellars stocking Portugal's famous fortified wines. Choices:  1. The jewelry shops sell their wares at sixty percent of normal consumer prices. 2. There are several regional shopping attractions. 3. Alcohol is not allowed in the region.
output: ",3
"input: Statement: When MLS launched, U.S. players were so grateful to get work that they accepted MLS's terms of employment. Choices:  1. The MLS's terms of employment were long and tedious to read. 2. On the MLS launchpad, U.S players were grateful to get work. 3. MLS made U.S players very ungrateful for their circumstances.
output: ",3
