input,output
"input: Statement: Malcontents and loners. Choices:  1. Sad and misunderstood folks. 2. Rebels and introverts. 3. Happy people.
output: ",3
"input: Statement: EPA responded with a discussion of the overall costs and benefits of controlling pollution. Choices:  1. The EPA felt that people needed to hear the pros and cons of the pollution-control approaches that were on the table. 2. When questions about pollution-control came up, the EPA immediately shut it down. 3. A conversation about the benefits and expenses associated with pollution-control was how the EPA responded.
output: ",2
"input: Statement: You're not much to look at, but you're the best we could find in the Ways we can reach. Choices:  1. You are more than what we would have hoped for. 2. You're not what we would have wished for, but you will do. 3. You don't have much, but you're the best we could find.
output: ",1
"input: Statement: For the purposes of this discussion, though, Chatterbox will accept Reed's premise that Texans are southerners. Choices:  1. Chatterbox will accept what Reed says about Texans though he doesn't like it. 2. Chatterbox will accept what Reed says about Texans. 3. Chatterbox will not accept what Reed says about Texans.
output: ",3
"input: Statement: Selenastrum capricornutum (without EDTA) Growth, IC25 21 58. Choices:  1. Selenastrum capricornutum Growth, IC25 21 58. 2. Selenium capricorn (without DEHA) Tumor, OX24 20 56 3. IC25 21 58, Selenastrum capricornutum (without EDTA) Growth.
output: ",2
"input: Statement: However, the university had established an information security policy committee that included top university officials, legal counsel, and representatives from student affairs, faculty affairs, and internal audit to assist in the development and review of policies. Choices:  1. the information technology committee is not linked to the university. 2. There is an information technology committee at the university. 3. the information technology committee includes legal and faculty affairs personnel.
output: ",1
"input: Statement: In 1098, the Byzantine Emperor ceded land on the island to a monk, Christodoulos, who founded a monastery here in honor of the saint. Choices:  1. The monk Christodoulos founded the monastery in honor of the saint. 2. The Byzantine Emperor was known to be a ruthless killer. 3. In 1888, the Byzantine Emperor ceded land on the island to his mistress.
output: ",3
"input: Statement: Mr. Hersheimmer, I think, you already know."" A quizzical gleam came into the doctor's eye as he shook hands with Julius. Choices:  1. The doctor was quite sure that Mr. Hersheimmer already knew. 2. The doctor casually suggested that Mr. Hersheimmer knew nothing at all. 3. The Doctor was merely guessing that Mr. Hersheimmer knew about all of it.
output: ",2
"input: Statement: The whole peninsula is a memorial, with plaques describing the campaign's progress, and monuments to the soldiers of the Allied and Turkish armies. Choices:  1. The peninsula has only one memorial - for the soldiers of the Turkish army. 2. The peninsula is home to monuments to the soldiers of the Allied and Turkish armies. 3. There are several restaurants tucked behind the memorials.
output: ",1
"input: Statement: I knew it was him, because his arms were crossed and he had a Wasn't that funny? expression firmly on his face. Choices:  1. I realized he was the one. 2. He played a joke on me. 3. I had no idea who it was.
output: ",3
"input: Statement: The dark skinned man growled low and deep in his throat. Choices:  1. The dark-skinned man growled. 2. The dark-skinned man smiled pleasantly. 3. The growl was emitted out of anger and fear.
output: ",2
"input: Statement: The rest of the building and an adjoining college were destroyed in a typhoon-fanned fire in 1835. Choices:  1. The building survived the 1835 fire, remaining completely intact. 2. The 1835 fire that destroyed the rest of the building, was started by an unattended candle. 3. The rest of the building was destroyed by fire in 1835.
output: ",1
