input,output
"input: Statement: Koyasan was already known as a sacred site for ascetic practices when Kobo Daishi, a revered Buddhist priest, teacher, and scholar, received imperial permission to establish a religious community to develop his new Shingon sect in 816. Choices:  1. Koyasan is a Buddhist temple next to a lake. 2. Ascetic practices have never occured at Koyasan since they were outlawed. 3. Koyasan is a sacred site for ascetic practices.
output: ",2
"input: Statement: I slept soundly that night though I couldn't move at all the next day because of my back on that table. Choices:  1. I slept for nine hours. 2. I slept for hours. 3. I tossed and turned all night.
output: ",3
"input: Statement: Ten restaurants, pub, and disco. Choices:  1. There is also a beach. 2. Only one restaurant. 3. Almost a dozen restaurants.
output: ",2
"input: Statement: War would strike, blood would flow, many hundreds, even thousands of people would die, and the city would be cut back to the small town once again. Choices:  1. There would be a battle with many casualties.  2. The party took place in the town.  3. The city was prepared to handle the damages.
output: ",2
"input: Statement: Hunt interrupted Novak once. Choices:  1. Hunt jumped in on them constantly. 2. One time Hunt barged in on that person. 3. They only interrupted because it was an emergency.
output: ",1
"input: Statement: Although Alcoy has a reputation for dourness and occasional winter snow, the townspeople are usually very friendly. Choices:  1. The people that live in Alcoy are friendly despite the weather.  2. Alcoy is a bright and sunny place but does not have friendly people. 3. Although Alcoy has a reputation for dourness and occasional winter snow the people manage to stay warm.
output: ",2
"input: Statement: mind wandering, suddenly driving very  Mozart in the car Choices:  1. His mind started to wander. 2. He stays very focused. 3. His mind always wanders.
output: ",2
"input: Statement: It was in my mind when I asked Mr. Wells that first question about the will.  Choices:  1. The will had something to do with Mr. Wells. 2. I asked Mr. Wells about the will. 3. I did not think about Mr. Wells.
output: ",3
"input: Statement: Other shoppers will be pleased by the sprouting of chic fashion and jewelry boutiques in Lisbon and Porto, as well as wine shops and cellars stocking Portugal's famous fortified wines. Choices:  1. The jewelry shops sell their wares at sixty percent of normal consumer prices. 2. There are several regional shopping attractions. 3. Alcohol is not allowed in the region.
output: ",3
"input: Statement: When MLS launched, U.S. players were so grateful to get work that they accepted MLS's terms of employment. Choices:  1. The MLS's terms of employment were long and tedious to read. 2. On the MLS launchpad, U.S players were grateful to get work. 3. MLS made U.S players very ungrateful for their circumstances.
output: ",3
"input: Statement: Their inanities only reflect the broader tone of economic debate in a nation prepared to blame its problems on everything but the obvious causes. Choices:  1. The nation's real problem is poverty and anger. 2. This country has been able to stay on top due to its abilities to see the real problems. 3. The nation is not willing to see the real causes of the problems.
output: ",2
"input: Statement: The person or other entity that pays a fine or penalty does not receive anything of value in exchange, nor does the Government sacrifice anything of value. Choices:  1. People dislike paying fines in large part because there's nothing they receive in exchange. 2. The government loses something valuable if the entity decides to pay the fine. 3. The government isn't losing anything important when the fine is paid by the person.
output: ",2
"input: Statement: Reviewers call it pretentious and filled with inaccurate references to theoretical physics, Walt Whitman, and the Kabbalah. Choices:  1. Reviewers said everything was correct. 2. Reviewers said it got a lot of things wrong. 3. Reviewers said a lot of the scientific information was outdated or wrong.
output: ",1
"input: Statement: Initially, the two groups were kept apart and unaware of each other. Choices:  1. The two groups were in physical contact with each other. 2. The two groups consisted of three people in each group. 3. The two groups were not in contact with each other.
output: ",1
"input: Statement: At the end they are taken apart while still alive so the Eye can study how they work. Choices:  1. It is inhumane to take them apart while still alive. 2. They wait until they are completely dead before taking them apart. 3. They get taken apart while still alive.
output: ",2
"input: Statement: The federal workforce is  the baby boomers, with their valuable skills and experience, are drawing near to retirement; new employees joining the federal workforce today have different employment options and different career expectations than the generation that preceded them. Choices:  1. The baby boomers have a lot of skills and experience. 2. There are no new employees joining the federal workforce. 3. The baby boomers are getting too old to work now.
output: ",2
"input: Statement: It is time to revisit and update the Clean Air Act once again in order to achieve the additional reductions needed to address public health and environmental problems in the most cost effective manner. Choices:  1. The Clean Air Act does not require any updates at this time. 2. The Clean Air Act does not currently address environmental problems in the most optimal way. 3. The Clean Air Act would be improved by reducing carbon emission limits on motorcycles.
output: ",1
"input: Statement: Specific form and content guidance on financial reports will be provided by OMB. Choices:  1. There is guidance for the financial reports. 2. There is no guidance for the financial reports. 3. There is guidance for the financial reports based on OMB's financial statements.
output: ",2
"input: Statement: uh-huh takes a lot of room it sure does i made mistake one year and planted some cantaloupe my goodness what a mistake that was Choices:  1. I mistakenly planted some cantaloupe one year. 2. I mistakenly planted some cantaloupes one year, it ruined my whole garden 3. I planted some cantaloupe one year, it turned out great.
output: ",3
"input: Statement: Their sandstone facades reflect the sunlight, rosecolored in the morning, golden in the heat of the day, and smoky purple as night falls. Choices:  1. The sandstone facades are completely non-reflective, and look black all day. 2. Rosecolored in the morning, golden in the heat of the day, and smokey purple as night falls--that's the sunlight reflected by their sandstone facades. 3. Their sandstone facades really look amazing on their own.
output: ",1
"input: Statement: yeah the trees are all doing really well i've got a nice Japanese maple out front that uh looking really nice right now Choices:  1. The trees are expensive to main, though. 2. Japanese maple trees are not suited for this climate. 3. My Japanese maple looks really nice right now.
output: ",2
"input: Statement: Today the original park, which isn't remotely as fantastic as Disneyland, has expanded to six themed areas in an attempt to attract audiences of all ages and interests. Choices:  1. The original park has been said to be better than Disneyland. 2. The park has been expanded in size as well to accommodate for all the new rides. 3. Disneyland can not compare to the original park as it expanded to attract customers of all ages.
output: ",1
"input: Statement: Of course I do. Choices:  1. I do, obviously. 2. You didn't think I was serious, did you? 3. It's clear I like men, what about it?
output: ",2
"input: Statement: If the firm has not made a sound business case, or has been unable to deliver on one or more of the business case factors, it faces a very real prospect of failure-the customer may walk away. Choices:  1. The firm is guaranteed to be successful. 2. The firm might fail if it doesn't make a sound business case. 3. The firm might fail if it can't show stockholders that it performs well.
output: ",1
"input: Statement: China, too, is just a nation like any other, with ambitions and fears, strengths and weaknesses. Choices:  1. Just like any other nation, China also has national concerns.  2. Unlike any other nation, China has no concerns and only feels strength.  3. China is like any other nation regarding hope and fear, but especially these days. 
output: ",2
"input: Statement: The rural Basque country (or Euzkadi) stretches south into Spain along a coastal plain and through the Pyrenees. Choices:  1. Visiting the rural Basque country is a must do during the Spring time. 2. Euzkadi does not go down into Spain. 3. The rural Basque country goes down into Spain and across a coastal plain on through the Pyrenees.
output: ",2
"input: Statement: A Che who, like any ordinary communist politician, had never killed anyone; a Che who had survived his guerrilla adventures, and was today an elderly figure, administering some grim bureaucracy for Fidel Castro or, alternatively, writing books at home in Argentina, surrounded by his anti-communist grandchildren--a Che like that would cause no stir at all today, and writers around the world would not be straining their brains to draw ever finer distinctions between the man's calamitous influence and some undefinable greatness. Choices:  1. A Che that survived his adventures would be a big change. 2. Che was killed in guerilla warfare. 3. Che was killed by a truck.
output: ",3
"input: Statement: Of course, it will be generally known to-morrow."" John reflected.  Choices:  1. Nobody will know, not today, not tomorrow, not ever.  2. The news was about to break, and John had announced that he found out the newspaper would be announcing it tomorrow to the public. 3. John had claimed that it will be widely known by tomorrow.
output: ",1
"input: Statement: Whether you prefer lying on a beach, leisurely strolls, or more energetic activities, you will find what you want here. Choices:  1. There are so many things to do here, you're bound to find something you enjoy. 2. There isn't much to do around here. 3. You will find what you want here.
output: ",2
"input: Statement: In place of land came water, surging in to fill the 11-km (7-mile) long void and causing massive tidal waves around the Mediterranean Sea. Choices:  1. The tidal waves caused many deaths. 2. The tidal waves were isolated to a small area. 3. The surging water filled the void and caused massive tidal waves around the Mediterranean Sea.
output: ",2
"input: Statement: First--ahem--there is the matter of housekeeping. Choices:  1. First we have to talk about housekeeping at the hotel. 2. First we have to talk about checkout. 3. First we have to talk about housekeeping.
output: ",2
"input: Statement: Reese Topham tells me that he explained the local situation to you, and you appeared to understand it then. Choices:  1. Is that correct that you understood the situation here? 2. Resse Topham told me that you know about the situation and you understand it. 3. Reese Topham told me you are ignorant of the situation here. 
output: ",3
"input: Statement: and a lot of my sewing i kind of do out of necessity you know for you know i've got two kids to put clothes on Choices:  1. I have two kids and clothes who are constantly growing out of their clothes, I sew out of necessity. 2. I don't sew my kid's clothes, I don't need to. 3. I have two kids and clothes are expensive, I sew out of necessity.
output: ",2
"input: Statement: and in a case like that uh where well you've got  a moral problem and an economic one uh Choices:  1. In a situation such as that where there is a moral and economic problem. 2. There is no situation that would be both a moral problem and an economic one.  3. The unemployment rate creates a moral problem as well as an economic problem.
output: ",2
"input: Statement: You'll find it on the left, among the palace apartments on the Yamuna river. Choices:  1. It can be found on the right, where the palace apartments once stood. 2. There are palace apartments along the Yamuna river. 3. You'll find it on your left, but only for the next year.
output: ",1
"input: Statement: infrastructure in preventing large-scale Medicaid fraud perpetrators from receiving payment for fraudulent claims. Choices:  1. There is no infrastructure present to prevent Medicaid fraud perpetrators from getting paid. 2. Besides an infrastructure, there should also be a an extensive backup plan for when the infrastructure fails. 3. In order for large-scale Medicaid fraud perpetrators to stop receiving payment for fraudulent claims, a certain infrastructure is needed.
output: ",1
"input: Statement:  In the right season, abandon any weight concerns and tuck into a bowl of fresh strawberries and cream ( fresas con nata), widely advertised by the island's restaurants and cafes. Choices:  1. When the season comes, get yourself a bowl of fresh greens and ranch dressing from the island's many restaurants and cafes and keep watching your weight. 2. When the season is right, get a bowl of strawberries and cream from the island's restaurants and cafes, forget about your weight problems, and take a dip in the beach near you. 3. During the right season, get yourself a bowl of fresh strawberries and cream from the island's restaurants and cafes and forget about your weight concerns.
output: ",1
"input: Statement: calculated and used for all city carrier routes. Choices:  1. calculated and used for only half of the carrier routes. 2. calculated and used for all carrier routes citywide. 3. calculated and used for all newspaper routes across the city.
output: ",1
"input: Statement: well possibly i think it does um i'm not sure i think it does some uh it it it it may sort of lead to some uh it it it may just be another form of sort of regimenting you know in kids which i which i think is good actually to have some kids sort of sit together and you know just say things and sort of do things together so possibly Choices:  1. I think it may lead to kids doing things together. 2. It may lead to regimenting in kids. 3. I think that it is a bad thing for kids to do things together.
output: ",3
"input: Statement: it's all metric all ready Choices:  1. It's been metric the whole time.  2. All of that is already metric. 3. All of that is measured in inches. 
output: ",3
"input: Statement: So that brings us down to it again. Choices:  1. And with that we are back at that again. 2. And then we were once more back to the point again. 3. That led us further into the muddle.
output: ",3
