input,output
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Shall i help you with anything else?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: In which city are you looking for the restaurant and do you have any preferred cuisine?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Do they have live music?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: At what time will you be arriving at the restaurant?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: That's right. Do they serve alcohol? And how expensive is the place?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Which city should I search in? What kind of food are you looking for?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Yes, that works for me. How pricey are they? What is their contact number?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Can I help you with anything else?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: What's their phone number?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Any other suggestions?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Yes, that would be great. Do they serve liquor or have live music?
output: ",Yes
