input,output
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Which city should I search?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Sorry your reservation could not be done.Can i help you in any other thing?
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Do you have a specific area in mind where you would like to eat.
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Okay. Shall I go ahead and reserve a table for 2 at the Lark restaurant in San Francisco at 5 pm today?
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Yes, that is all correct. Can you also tell me if they serve liquor or have live music?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: I want the restaurant to be Kobe for Saturday this week at afternoon 1:30.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Do you have a restaurant you prefer? Can you tell me the time of the reservation?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: I'd like to make a reservation for 4 at Sumac in Belmont at half past 5 in the evening.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Where would you like me to look?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: I want booking at a restaurant on the 7th in SF
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Can you give their contact number and address?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Can you get me dinner reservations for 6 in the evening?
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Is there anything else I can do for you today?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: i want watch supa modo now
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: What movie would you like to watch?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Yes, please look for the Burma Ruby restaurant in Palo Alto.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Yes, the information is correct. Is the restaurant very expensive? Do they have live music?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: You wish to book a table at Homestead in Oakland correct?
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: In which city are you looking for the restaurant?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Nevermind - I've changed my mind. I want to watch Pet Sematary.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: What time would you prefer?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: The restaurant is located in Burlingame.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: In which city? And which type of cuisine, like Chinese or Indian, etc.
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: The place is Cupertino. Make a reservation at Yayoi and the time is quarter to 8 in the evening.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Would you prefer Mexican, Chinese, or something else?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Thanks very much. That's all I needed!
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Do you have a preferred location?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: No, I would like to watch it with subtitles.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: What movie do you want to watch?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: No, that will be all and thank you again.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: What time did you tell the hostess we would be there for? In it in your hometown?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Thank you very much. That is all I need for today.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Yes, that's great to set up. But, tell me, is this going to be kind of over-priced? And, what is the phone number there?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Confirming a booking at West Park Bistro in San Carlos at 12:45 PM today for 2 people.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Correct. What is their address?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Alright, so that's a table for 4 at 1:45 pm?
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: What time would you like me to book the reservation for?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Sounds good to me.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Yes is good .Tell me please their address
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Make the reservation for 13:15.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Which city is this restaurant located in?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: No, I want you to book at Yoshio and make it for three people instead.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Sure, where abouts?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: No, don't bother. I'm set.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Where is it located?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Nope. I wish to see Mad Max.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: No worries, is there anything else?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: I want to make it for two people at one in the afternoon in San Francisco.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Is liquor served?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: I have successfully made the reservation.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: The reservation is for what time?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: I would like to make a restaurant reservation.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: What number can they be reached at?
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: I am interested in Oneup at quarter to 5 in the evening
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: What time would you like your reservation.
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: I've reserved a table for you.
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Where should I look? What kind of food are you in the mood for? You can say things like Mexican, Italian or any other kind of food.
output: ",Yes
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: Yes, I'd love to go to La Vera. Can you book for 5 in the evening?
output: ",No
"Definition: You are given a sentence from a conversation between a human and a virtual assistant. Your task is to identify whether the sentence is a question or not. Answer with Yes or No.
Positive example 1-
input: I am feeling hungry so I would like to find a place to eat.
output: No
Positive example 2-
input: Do you have a specific which you want the eating place to be located at?
output: Yes
Now complete the following example-
input: What other restaurants are available?
output: ",Yes
