input,output
"input: Give me other suggestions as well
output: ",REQUEST_ALTS
"input: Can you suggest another restaurant?
output: ",REQUEST_ALTS
"input: Can you look for any other restaurant?
output: ",REQUEST_ALTS
"input: Can you find me any other restaurant?
output: ",REQUEST_ALTS
"input: Can you tell me other restaurant names?
output: ",REQUEST_ALTS
"input: Do you have anymore restaurant suggestions?
output: ",REQUEST_ALTS
"input: Are there other restaurant options?
output: ",REQUEST_ALTS
"input: Do you have any other suggestions?
output: ",REQUEST_ALTS
"input: Any other options?
output: ",REQUEST_ALTS
"input: Are there any others?
output: ",REQUEST_ALTS
"input: Is there a different restaurant you can suggest.
output: ",REQUEST_ALTS
"input: Is there any other restaurant you can suggest?
output: ",REQUEST_ALTS
"input: Are there any other nice restaurants in the area?
output: ",REQUEST_ALTS
"input: Is there anything else?
output: ",REQUEST_ALTS
"input: Can you please make another suggestion?
output: ",REQUEST_ALTS
"input: I'd like another suggestion please.
output: ",REQUEST_ALTS
"input: Might be.... If you don't mind, still do you have suggestions for any other restaurant?
output: ",REQUEST_ALTS
"input: Anything else?
output: ",REQUEST_ALTS
"input: Nah, I'd rather somewhere else. Do you have another one?
output: ",REQUEST_ALTS
"input: Do you have any other sugggestions?
output: ",REQUEST_ALTS
"input: I went there once and it sucked. Is there anything else?
output: ",REQUEST_ALTS
"input: Are there any other restauarnts nearby?
output: ",REQUEST_ALTS
"input: Could you suggest another?
output: ",REQUEST_ALTS
"input: What else is there.
output: ",REQUEST_ALTS
"input: What is another restaurant?
output: ",REQUEST_ALTS
"input: Please find other restaurants.
output: ",REQUEST_ALTS
"input: Please suggest other restaurants.
output: ",REQUEST_ALTS
"input: Are there any other restaurants?
output: ",REQUEST_ALTS
"input: Okay, then are there any other restaurants that'll work?
output: ",REQUEST_ALTS
"input: What other restaurants are available?
output: ",REQUEST_ALTS
"input: I don't like that place, they have bad reviews, is there somewhere else?
output: ",REQUEST_ALTS
"input: Can you suggest anything else?
output: ",REQUEST_ALTS
"input: Can you suggest me any other restaurant?
output: ",REQUEST_ALTS
"input: Any other places?
output: ",REQUEST_ALTS
"input: Another restaurant can you recommend?
output: ",REQUEST_ALTS
"input: Give me other recommendations please.
output: ",REQUEST_ALTS
"input: Do you have another option?
output: ",REQUEST_ALTS
"input: What is another option?
output: ",REQUEST_ALTS
"input: Do you have something else?
output: ",REQUEST_ALTS
"input: Could you suggest alternative restaurants?
output: ",REQUEST_ALTS
"input: Are there any more places?
output: ",REQUEST_ALTS
"input: Eh, I've heard the food isn't too great there. How about something else?
output: ",REQUEST_ALTS
"input: What else do you have?
output: ",REQUEST_ALTS
"input: Are there any other dates available?
output: ",REQUEST_ALTS
"input: Does the event have any other date?
output: ",REQUEST_ALTS
"input: Hmm, any other date?
output: ",REQUEST_ALTS
"input: Any information about events on other dates?
output: ",REQUEST_ALTS
"input: What about on other dates?
output: ",REQUEST_ALTS
"input: What about events on other dates?
output: ",REQUEST_ALTS
"input: What about other dates?
output: ",REQUEST_ALTS
"input: Are there other choices?
output: ",REQUEST_ALTS
"input: Are there any events on other dates?
output: ",REQUEST_ALTS
"input: Are there any events on other days?
output: ",REQUEST_ALTS
"input: Are there any other dates?
output: ",REQUEST_ALTS
"input: I can't go today. What about other days?
output: ",REQUEST_ALTS
"input: What are the other dates for the events?
output: ",REQUEST_ALTS
"input: Are there other events on other dates you would like to check?
output: ",REQUEST_ALTS
"input: What about the other dates?
output: ",REQUEST_ALTS
"input: What is the other date it happens on?
output: ",REQUEST_ALTS
"input: What can you find on other dates?
output: ",REQUEST_ALTS
"input: IS there any other dates.
output: ",REQUEST_ALTS
"input: How about events held on other dates?
output: ",REQUEST_ALTS
"input: What time does the event starts at on the other dates?
output: ",REQUEST_ALTS
"input: Are there any other events on other dates?
output: ",REQUEST_ALTS
"input: Are there other dates?
output: ",REQUEST_ALTS
"input: What are the other dates for the game?
output: ",REQUEST_ALTS
"input: What are the other dates?
output: ",REQUEST_ALTS
"input: Please tell me the other dates.
output: ",REQUEST_ALTS
"input: What about matches on other days?
output: ",REQUEST_ALTS
"input: and what about other dates?
output: ",REQUEST_ALTS
"input: That doesn't work for me. What else is going on other days?
output: ",REQUEST_ALTS
"input: What other dates are available?
output: ",REQUEST_ALTS
"input: Any other events on different days?
output: ",REQUEST_ALTS
"input: How about on other dates?
output: ",REQUEST_ALTS
"input: What's another date it takes place on?
output: ",REQUEST_ALTS
"input: What other days are they playing?
output: ",REQUEST_ALTS
"input: What's the next date?
output: ",REQUEST_ALTS
"input: How about events on other dates?
output: ",REQUEST_ALTS
"input: What other events are happening?
output: ",REQUEST_ALTS
"input: What about events on other days?
output: ",REQUEST_ALTS
"input: What about the same event on a different day?
output: ",REQUEST_ALTS
"input: Okay, great. What about Idol on other dates?
output: ",REQUEST_ALTS
"input: Are there other dates listed for the events?
output: ",REQUEST_ALTS
"input: What events are there on other dates?
output: ",REQUEST_ALTS
"input: Can you show me some events for other dates?
output: ",REQUEST_ALTS
"input: Is there any events on some other dates?
output: ",REQUEST_ALTS
"input: Do you have dates for any other games?
output: ",REQUEST_ALTS
"input: Any other dates?
output: ",REQUEST_ALTS
"input: What others dates is he playing?
output: ",REQUEST_ALTS
"input: What other dates are his concerts?
output: ",REQUEST_ALTS
"input: Are there any other dates available>
output: ",REQUEST_ALTS
"input: Thanks. Are there any other dates for The Hives?
output: ",REQUEST_ALTS
"input: What other songs do you have?
output: ",REQUEST_ALTS
"input: Please find a different song to listen to.
output: ",REQUEST_ALTS
"input: What else?
output: ",REQUEST_ALTS
"input: What else is there?
output: ",REQUEST_ALTS
"input: I'm not in the mood for that one, do you have a different song?
output: ",REQUEST_ALTS
"input: Do you have any other songs?
output: ",REQUEST_ALTS
"input: Any other thing you are having?
output: ",REQUEST_ALTS
"input: Anything else you can find?
output: ",REQUEST_ALTS
