input,output
"input: Could you suggest any other restaurant?
output: ",REQUEST_ALTS
"input: Any other suggestions?
output: ",REQUEST_ALTS
"input: Any other recommendation?
output: ",REQUEST_ALTS
"input: Can you provide more options?
output: ",REQUEST_ALTS
"input: What's the other one?
output: ",REQUEST_ALTS
"input: Are there any alternative restaurants?
output: ",REQUEST_ALTS
"input: What is the other option?
output: ",REQUEST_ALTS
"input: Do you have anything else?
output: ",REQUEST_ALTS
"input: Please give a better choice.
output: ",REQUEST_ALTS
"input: What is the other restaurant you mentioned?
output: ",REQUEST_ALTS
