input,output
"input: Is there any other restaurant that you can suggest?
output: ",REQUEST_ALTS
"input: Help me find a song to listen to
output: ",INFORM_INTENT
"input: I can suggest Huskies Vs Utes at Husky Stadium.
output: ",OFFER
"input: Do you have any date in mind and how many tickets?
output: ",REQUEST
"input: At 2901 East Hastings Street.
output: ",INFORM
"input: What other restaurants are there?
output: ",REQUEST_ALTS
"input: Yes, please help me find the other dates for events.
output: ",INFORM_INTENT
"input: There's a Raiders Vs Bengals game in Oakland-Alameda County Coliseum.
output: ",OFFER
"input: And what was the address again?
output: ",REQUEST
"input: That is fine with me. I would like to buy four tickets to it.
output: ",INFORM
"input: That's nice but is anything else happening?
output: ",REQUEST_ALTS
"input: Maybe later - can you tell me some of the dates?
output: ",INFORM_INTENT
"input: There's 1 event with Billy Currington at Gallagher Way.
output: ",OFFER
"input: What city would you like to attend the event in?
output: ",REQUEST
"input: The event will be at 1720 East 16th Street and starts at 5 pm.
output: ",INFORM
"input: What about different events?
output: ",REQUEST_ALTS
"input: Okay. Buy me tickets.
output: ",INFORM_INTENT
"input: There is 1 event: Huskies Vs Cougars at Husky Stadium
output: ",OFFER
"input: What kind of events do you like, and do you a city that you want to look in?
output: ",REQUEST
"input: I want a see a Concert
output: ",INFORM
"input: What other choices do you have?
output: ",REQUEST_ALTS
"input: I am looking for a song that could make me happy.
output: ",INFORM_INTENT
"input: I've found 2 possible events. Does seeing Cody Johnson at the Flamingo Lot interest you?
output: ",OFFER
"input: Yes, that's correct. What is the address for the venue?
output: ",REQUEST
"input: the address is 3180 Peachtree road northeast
output: ",INFORM
"input: Are there any other events you can find please?
output: ",REQUEST_ALTS
"input: I am looking for some interesting events to go to. Could you help me with that?
output: ",INFORM_INTENT
"input: There are 10 events meeting your criteria. One such event is Amber Run Brooklyn happening at Warsaw.
output: ",OFFER
"input: Would you prefer Music, Sports, or another type of event?
output: ",REQUEST
"input: I would like one ticket to the one on the 14th of this month.
output: ",INFORM
"input: Can you suggest other restaurants?
output: ",REQUEST_ALTS
"input: Okay, I need you to purchase me tickets for this game.
output: ",INFORM_INTENT
"input: There is a Mets vs Braves game in Citi Field.
output: ",OFFER
"input: Do you have a type like Music or Sports?
output: ",REQUEST
"input: Your tickets have been reserved, it is at 800 Occidental Avenue South and starts at 5 pm.
output: ",INFORM
"input: Check with other dates of the same event.
output: ",REQUEST_ALTS
"input: Please help me search for events.
output: ",INFORM_INTENT
"input: There is an event. It's Mets Vs Dodgers taking place at Citi Field.
output: ",OFFER
"input: Do you have a preference for the city I should find them in or any preference for the type of event such as Music, Sports etc.
output: ",REQUEST
"input: I want 4 of them.
output: ",INFORM
"input: Okay. Are there games on any other dates?
output: ",REQUEST_ALTS
"input: I need to find an event.
output: ",INFORM_INTENT
"input: The event Prettymuch at Cal Coast Credit Union Amphitheater is next Wednesday.
output: ",OFFER
"input: Do you know the where the event will be and when it will start?
output: ",REQUEST
"input: I'd like 2 tickets.
output: ",INFORM
"input: Is there anything else you might recommend?
output: ",REQUEST_ALTS
"input: I like the sound of that, can you give me some dates?
output: ",INFORM_INTENT
"input: There are 3 event. Recommended is at Pier 17 for Ben Harper.
output: ",OFFER
"input: When does it start and where is it located?
output: ",REQUEST
"input: Two should be good.
output: ",INFORM
"input: Are there any other events you would like to check?
output: ",REQUEST_ALTS
"input: That sounds good, I want tickets to that.
output: ",INFORM_INTENT
"input: I've found 10 options for your taste- how about Amber Run Brooklyn, at Warsaw?
output: ",OFFER
"input: What's the address and what time does it start?
output: ",REQUEST
"input: Starts at 7:30 pm.
output: ",INFORM
"input: What are the events on some other dates?
output: ",REQUEST_ALTS
"input: That sounds good to me. I want to buy tickets for that game.
output: ",INFORM_INTENT
"input: I found 9 events that may suit you. The event is Mets Vs Cubs at Citi Field.
output: ",OFFER
"input: When does the game start? What's the address that the game is at?
output: ",REQUEST
"input: The address is 1100 Valley House Drive.
output: ",INFORM
"input: Do you have other suggestions?
output: ",REQUEST_ALTS
"input: That sounds good to me. I would like to buy tickets for this event.
output: ",INFORM_INTENT
"input: I found 5 events which may suit your taste. There is a Ben Harper event held at Pier 17.
output: ",OFFER
"input: Okay, what city should I look in?
output: ",REQUEST
"input: I need 2 tickets please.
output: ",INFORM
"input: Could you suggest something else?
output: ",REQUEST_ALTS
"input: Can you help me searching for events?
output: ",INFORM_INTENT
"input: There's also a Huskies Vs Cougars at Husky Stadium next Wednesday.
output: ",OFFER
"input: For what date do you want the tickets.
output: ",REQUEST
"input: Its a soccer event.
output: ",INFORM
"input: What are some events that are taking place on different dates.
output: ",REQUEST_ALTS
"input: I would like to find a fun event.
output: ",INFORM_INTENT
"input: There is a Falcons Vs Jaguars activity at Mercedes-Benz Stadium.
output: ",OFFER
"input: Do you have any preference in city and type of events like music or Sports something like that?
output: ",REQUEST
"input: no, actually, i'd like 2 tickets.
output: ",INFORM
"input: No. What else.
output: ",REQUEST_ALTS
"input: That sounds good can I reserve tickets?
output: ",INFORM_INTENT
"input: The event called Taking Back Sunday at Kenny's Alley is happening the day after tomorrow.
output: ",OFFER
"input: Do you have a type of event that you prefer? This might be Music or Sports or any other type.
output: ",REQUEST
"input: Please find me the Match scheduled for the 11th.
output: ",INFORM
"input: Could you suggest another similar restaurant that serves alcohol?
output: ",REQUEST_ALTS
"input: Please list interesting local events.
output: ",INFORM_INTENT
"input: I found 10 events that you may like. How does the Eagles Vs Cowboys game at Lincoln Financial Field sound?
output: ",OFFER
"input: Please tell me do you have any particular date for the event?
output: ",REQUEST
"input: It's being held at 1 Lincoln Financial Field Way.
output: ",INFORM
"input: What about the other two days?
output: ",REQUEST_ALTS
"input: Hello, Can you help me find some interesting events?
output: ",INFORM_INTENT
"input: At Dodger Stadium they have dodgers vs cubs.
output: ",OFFER
"input: What time does the match start?
output: ",REQUEST
"input: Can you search in Philly? I like rock concerts.
output: ",INFORM
"input: What else can you suggest?
output: ",REQUEST_ALTS
"input: I'd like to find a song, please.
output: ",INFORM_INTENT
"input: There 1 event I found matching that criteria is featuring Chris Botti playing at Sony Hall.
output: ",OFFER
"input: Which category is it? When does it start?
output: ",REQUEST
"input: Start at 5:30 pm and you can find at 1 Lincoln Financial Field Way.
output: ",INFORM
"input: What about the other days?
output: ",REQUEST_ALTS
"input: That sounds perfect. I would love to hear that song.
output: ",INFORM_INTENT
"input: There's 4 dates for Huskies Vs Cougars at Husky Stadium with the next one on today.
output: ",OFFER
"input: That works. What is the address?
output: ",REQUEST
"input: Your reservation has been made. The venue is located at 261 Driggs Avenue, Brooklyn.
output: ",INFORM
