input,output
"input: Give me other suggestions as well
output: ",REQUEST_ALTS
"input: Can you suggest another restaurant?
output: ",REQUEST_ALTS
"input: Can you look for any other restaurant?
output: ",REQUEST_ALTS
"input: Can you find me any other restaurant?
output: ",REQUEST_ALTS
"input: Can you tell me other restaurant names?
output: ",REQUEST_ALTS
"input: Do you have anymore restaurant suggestions?
output: ",REQUEST_ALTS
"input: Are there other restaurant options?
output: ",REQUEST_ALTS
"input: Do you have any other suggestions?
output: ",REQUEST_ALTS
"input: Any other options?
output: ",REQUEST_ALTS
"input: Are there any others?
output: ",REQUEST_ALTS
