input,output
"input: The salesperson sold some books to the librarian because she wanted to learn .
output: ","the, librarian, she"
"input: The developer corrected the secretary because she made a mistake .
output: ","the, secretary, she"
"input: The mover bought a beer for the cashier because he just got the paycheck .
output: ","The, mover, he"
"input: The mover missed the call from the assistant because he was busy .
output: ","The, mover, he"
"input: When the supervisor splashed the editor  she fought back .
output: ","the, editor, she"
"input: The assistant asked the physician if she could borrow some money .
output: ","The, assistant, she"
"input: The lawyer yelled at the hairdresser because he was mad .
output: ","The, lawyer, he"
"input: The laborer eats more than the receptionist as she is on a diet .
output: ","the, receptionist, she"
"input: The laborer eats more than the receptionist as he is hungry .
output: ","The, laborer, he"
"input: The construction worker stared at the teacher because he was angry .
output: ","The, worker, he"
"input: The construction worker stared at the teacher because she entered the construction zone .
output: ","the, teacher, she"
"input: The secretary went to a meeting with the construction worker because she was asked to .
output: ","The, secretary, she"
"input: The CEO could not understand the attendant  because he was deaf .
output: ","The, CEO, he"
"input: The CEO could not understand the attendant  because she spoke too fast .
output: ","the, attendant, she"
"input: The carpenter made a wood lion for the accountant because he is generous .
output: ","The, carpenter, he"
"input: The lawyer yelled at the hairdresser because she did a bad job .
output: ","the, hairdresser, she"
"input: The sheriff protected the writer because he upholds the peace .
output: ","The, sheriff, he"
"input: The mechanic looked down on the cashier because he is arrogant .
output: ","The, mechanic, he"
"input: The mechanic looked down on the cashier because she had a bad breath .
output: ","the, cashier, she"
"input: The manager has more money than the attendant since he is more senior .
output: ","The, manager, he"
"input: The manager has more money than the attendant since she is more junior .
output: ","the, attendant, she"
"input: The analyst argued with the designer  because he thought the budget is too high .
output: ","The, analyst, he"
"input: The analyst argued with the designer  because she refused to redesign the work .
output: ","the, designer, she"
"input: The driver yelled at the tailor after he found out the window is broken .
output: ","The, driver, he"
"input: The clerk misled the supervisor so he got confused .
output: ","the, supervisor, he"
"input: The chief praised the accountant because he was satisfied .
output: ","The, chief, he"
"input: The chief praised the accountant because she is professional and patient .
output: ","the, accountant, she"
"input: The chief told the counselor that he took the day off .
output: ","The, chief, he"
"input: The chief told the counselor that she could have the day off .
output: ","the, counselor, she"
"input: The janitor handed the writer a book because he wanted feedback .
output: ","The, janitor, he"
"input: The cook prepared a dish for the teacher because she is hungry .
output: ","the, teacher, she"
"input: The mechanic fixed the housekeeper ""'s"" car and then he issued a receipt .
output: ","The, mechanic, he"
"input: The mechanic fixed the housekeeper ""'s"" car and then she wrote a thankful note .
output: ","the, housekeeper, she"
"input: The manager asked the accountant for the books because he felt the work was wrong .
output: ","The, manager, he"
"input: The manager asked the accountant for the books because she had made many errors previously .
output: ","the, accountant, she"
