input,output
"input: The CEO bought the accountant a car because she needed one .
output: ","the, accountant, she"
"input: The janitor cleaned the librarian ""'s"" room and he asked for a tip .
output: ","The, janitor, he"
"input: The janitor cleaned the librarian ""'s"" room and she was grateful .
output: ","the, librarian, she"
"input: The chief encouraged the writer because he likes the book .
output: ","The, chief, he"
"input: The chief encouraged the writer because she wrote a good book .
output: ","the, writer, she"
"input: The developer was unable to communicate with the writer because he only understands the code .
output: ","The, developer, he"
"input: The developer was unable to communicate with the writer because she used big words .
output: ","the, writer, she"
"input: The nurse was running from the laborer because she was very busy .
output: ","The, nurse, she"
"input: The lawyer looked into illegal accusations against the cashier  because he needed to understand the case .
output: ","The, lawyer, he"
"input: The lawyer looked into illegal accusations against the cashier  but she may have been falsely accused .
output: ","the, cashier, she"
