input,output
"input: The 12-day event drew to a close on Sunday after screening 134 new features. There were more than 50,000 admissions at venues across the city - an increase on last year's figure. The festival sold tickets for theatres including the EIFF's home at the Filmhouse. It also sold tickets at its venue partner Cineworld, and at the Festival Theatre Edinburgh, the Traverse, Dominion Cinema, Odeon Lothian Road, Royal Lyceum Theatre and Belmont Filmhouse in Aberdeen. Organisers said an additional 14,600 people enjoyed two weekends of outdoor screenings as part of the Film in the City event. Opening night Actor Robert Carlyle's directorial debut The Legend of Barney Thomson opened the 2015 festival - in its 69th year - where it received its world premiere ahead of its release at the end of July. Ken Hay, EIFF chief executive said there had been some ""truly memorable moments"", including the opening night and Ewan McGregor's sold-out in-person event at the Lyceum. ""Our audiences have obviously responded to our rich and diverse programme, and we are thrilled to see the increase in admissions,"" he said. As the event closed, it was announced Scottish actors James Cosmo and Karen Gillan had been made EIFF honorary patrons. Cosmo has appeared in films such as Highlander and Braveheart while Gillan is known for her role as Amy Pond in Doctor Who.
output: ",Edinburgh International Film Festival admissions up by 9%
"input: Four children were among those rescued by a Royal Navy helicopter after being trapped for about six hours at Nithside Farm near Closeburn. Homes had earlier been evacuated at Kirkconnel, in Dumfries and Galloway, and New Cumnock in East Ayrshire. Flooding also caused disruption on the rail network and several road closures. Police in Dumfries and Galloway warned drivers not to travel unless it was ""absolutely necessary"". While all the main trunk routes were said to be passable with care in the area, many minor routes were closed or disrupted and some cars were abandoned. Travel Check if this is affecting your journey With more rain forecast on Tuesday morning, police said further flooding and disruption was possible. The Scottish Environment Protection Agency had more than 30 flood warnings in place on Monday evening. The seven people who were trapped upstairs at Nithside Farm - a father, four children under the age of eight and two holidaymakers - were rescued at about 19:00. Two dogs were also rescued, and all those involved were said to be safe and well. Elsewhere, heavy rain and winds of almost 80mph battered parts of Wales, affecting roads and train services. Met Office amber ""be prepared"" warnings for parts of Dumfries and Galloway and Ayrshire have now been lifted but yellow ""be aware"" warnings remain in place for these areas and much of central and southern Scotland. There is also a yellow warning for wind in Wales, north-west and north-east England, Yorkshire and Humber, the East Midlands, south-west England and London and the South East. There are yellow warnings for rain in Wales, Northern Ireland and south-west England. In Scotland, Dumfries and Galloway and parts of Ayrshire have been worst affected. In the village of Carsphairn, in Dumfries and Galloway, residents described the conditions as some of the worst they had experienced in 40 years. Police said major roads across the region were affected by flooding including the A74(M) at Greenhillstairs, the A76 at Kirkconnel and the A75 at various points. About 40 houses in the St Conal's Square area of Kirkconnel were evacuated and a rest and welfare centre has been set up at the village's Miners Hall. Police said the village of Moniaive was almost cut off at one point due to flooding on the A702, and a family had to be evacuated from a bungalow which was cut off by flood water. Firefighters used rescue boats to assist with the evacuations. Homes in Port Logan and Newton Stewart also had to be evacuated. The Whitesands in Dumfries has flooded after the River Nith burst its banks. Electricity supply to this area has also been affected. The Scottish Fire and Rescue Service (SFRS) said it had attended 55 incidents which involved flooding or water rescues in the Strathclyde and Dumfries and Galloway area between 08:00 GMT and 18:00 GMT on Monday. One woman had to be rescued from a stranded car in Moffat. A number of properties were evacuated in Dundee after a landslide. Police Scotland said heavy rain had caused a wall to collapse at the rear of Gardner Street at about 16:00. No-one was injured, but properties were evacuated as a precautionary measure and some roads were closed in the area. Police Scotland said eight people had been evacuated from their homes in Mansefield Road in New Cumnock, and a further six homes were evacuated in the Leggate area. Police, fire crews and staff from the council and Scottish Water and Scottish Gas remained at the scene. In Glasgow, the M77 southbound entry slip was closed because of flooding at Junction 2 Barrhead Road. Trains from London Euston station to Edinburgh and Glasgow were disrupted by flooding. Virgin Trains said there were no services running between Carlisle and Carstairs, because of flooding between Lockerbie and Carstairs.
output: ",Helicopter rescue at flooded farm as rain causes disruption
"input: By Katherine SellgrenBBC News education reporter The poll found 49% of primary schools and 57% of secondaries have cut back on TAs, while 18% of primaries and 54% of secondaries have cut teaching staff. Information technology (IT) equipment and trips and outings are also being scaled back, it suggested. The government said school funding was at record levels. IT equipment is being cut back by 35% of primaries and 38% of secondaries, the survey of 1,361 teachers by the National Foundation for Educational Research found. Outings and trips are being affected in nearly a third of schools - 30% of primary and 32% of secondary schools. Pupil premium The poll also suggested some schools are using funding for disadvantaged pupils (the pupil premium) to subsidise the school budget. Of the 420 senior leaders who took part in the survey, 32% of primary and 27% of secondary senior staff say the pupil premium is being used to plug gaps elsewhere in the school's budget. Sir Peter Lampl, founder and chairman of the Sutton Trust and chairman of the Education Endowment Foundation, said: ""Our new polling adds to the growing evidence from highly credible sources that the squeeze on school budgets is having a detrimental effect on schools. ""Many are having to get rid of teachers to close these funding gaps. ""Of particular concern is that schools are having to use funding for poorer pupils to plug gaps in their finances. ""The pupil premium should be used for highly cost-effective interventions such as peer tutoring and pupil feedback."" A spokeswoman for the Department for Education said: ""All schools are trusted to use this [pupil] premium to ensure it meets the needs of their students and are held to account by Ofsted for how disadvantaged pupils benefit from the extra funding."" ""We recognise that schools are facing cost pressures and we will continue to provide support to help them use their funding in cost-effective ways,"" the spokeswoman said.
output: ",Schools 'cut staff due to funding shortages'
"input: By Leo KelionTechnology desk editor It describes Project Alloy as being a ""merged reality"" device. One key advantage, Intel says, is that users will be able to see their own hands. It intends to offer the technology to other manufactures next year, but will not sell the headsets itself. The company is keen to avoid repeating the mistake it made with smartphones. The California-based company has previously acknowledged that it botched an opportunity to supply Apple with chips for its original iPhone. It subsequently lost out to rival ARM-based technology that now powers the vast majority of handsets. Project Alloy marks an opportunity to pitch its RealSense depth-sensing cameras, Replay graphics-creation software and other proprietary inventions to others before virtual reality (VR) and augmented reality (AR) devices - which superimpose graphics over a real-world view - go mainstream. Even so, it is far from being the only technology giant involved in the sector: Furthermore, AMD - a rival chipmaker to Intel - is developing an untethered headset of its own that mixes together AR and VR technologies. No cord or controller Intel's chief executive, Brian Krzanich, offered a first look at Project Alloy at his company's developer forum in San Francisco, where he suggested the technology could ""redefine what is possible with computing"". One of the benefits of its approach, he said, was that the headset's RealSense cameras could detect a user's finger movements and allow them to appear in a virtual world and manipulate simulated objects. ""Merged reality is about more natural ways of interacting with and manipulating virtual environments,"" he said in a blog later published on Medium. ""[That liberates] you from the controllers and the nunchucks of today's VR systems by immersing your hands - your real-life hands - into your simulated experiences."" In an on-stage demonstration, the hands could be seen only if they were held near to the centre of the user's field of view. When Mr Krzanich's own face appeared within the VR world, it also became apparent that ""merged reality"" objects only appeared as low resolution graphics, at least for now. He added that the technology had benefits over rival systems that required a user to install external sensors in their room to detect their movements. And he suggested that going wireless would prevent an owner being ""jolted"" out of their experience because they had reached the limit of the cord used to transmit data from a PC or games console. However, he acknowledged that one trade-off would be that the computer involved would take slightly longer to respond to a user's actions - something that might concern gamers. Virtual advances Microsoft has pledged to support the headset in a forthcoming version of Windows 10. One expert said Project Alloy had promise, but it might only have limited appeal. ""Having a real-time rendition of your hands or other objects in VR could have appeal to enterprise applications, such as a surgeon training with a body diagram or a mechanic having graphics overlaid onto an engine part,"" said Ed Barton, from the technology consultancy Ovum. ""But when it comes to gaming, there hasn't been much clamour to be able to see your hands in real-time. ""Vive, for example, has addressed the issue with special controllers. It's not something that people have been crying out for."" The unveiling of Project Alloy comes seven months after Intel disclosed some of its other VR and AR efforts. At the Consumer Electronics Show in Las Vegas, it showed off an augmented reality helmet for construction workers, made by the start-up Daqri, and a smartphone virtual reality accessory made by IonVR. Both incorporated its RealSense sensors.
output: ",Intel unveils Project Alloy 'merged reality' headset
"input: New Zealand-born Sgt Ratana, known as Matt, was shot in the chest in Croydon as a suspect, who was still in handcuffs, was being checked in. Met Commissioner Dame Cressida Dick described the 54-year-old as ""talented officer"" who was ""big in heart"". After the shooting at about 02:15 BST the suspect, 23, is then thought to have shot himself. The Independent Office for Police Conduct (IOPC) said the man was arrested on suspicion of possession of Class B drugs with intent to supply and possession of ammunition. He is currently in a critical condition in hospital. The IOPC confirmed he was handcuffed with his hands behind his back and had been taken to the custody centre in a police vehicle, before being escorted into the building. The shots were fired as officers prepared to search the suspect, who was still handcuffed, with a metal detector, the IOPC said. ""A non-police issue firearm, which appears to be a revolver, has been recovered from the scene. Further ballistic work will be required,"" said IOPC regional director Sal Naseem. A minute's silence was held at 16:00 BST at New Scotland Yard and Croydon Police Station to pay tribute to Sgt Ratana, who was heavily involved in rugby coaching when he was not working. He would have been eligible for retirement in just two months. ""Matt spent very nearly 30 years as a uniformed police officer serving the public of London,"" said Dame Cressida. ""He will be remembered so fondly in Croydon and missed there, as well as in the Met and the rugby world,"" she said. She added that he ""leaves a partner and he leaves an adult son from a previous relationship. Our thoughts are with them."" Sgt Ratana joined the Met in 1991, having moved to the UK in 1989. He was originally from the Hawke's Bay area of New Zealand and was educated at Palmerston North Boy's High School's, a town north of the capital, Wellington. He served in various parts of London including Hackney and Selhurst, with his last posting as custody sergeant in Croydon, where he managed suspects who are brought into the cells. ""He worked in our detention command at Croydon but frequently volunteered for duty in custody suites across London,"" Dame Cressida added. Sgt Ratana had led rugby teams in Worthing, close to Goring-by-Sea where he then lived and in East Grinstead, where he was living when he died. Ryan Morlen, assistant head coach at East Grinstead Rugby Club, described him as ""an absolutely lovely bloke"". ""He is a bloke who is just so passionate about what he does - it does not matter whether you're the most talented or least talented, he will treat you equal,"" he said. Earlier, BBC home affairs correspondent Danny Shaw said it was believed the suspect was known to counter-terrorism police. He had been referred to the anti-extremism ""Prevent"" programme, though the Met said the murder inquiry was not being treated as terrorism-related. The Met said a murder investigation was under way, but the shooting was not being treated as a counter-terrorism incident. Dame Cressida said she understood ""the great concern about how this happened"" and that officers ""will establish the facts"". ""We owe it to Matt, his loved ones and all other officers. But we need to give investigators space to do their job,"" she said. London's Mayor Sadiq Khan earlier said the police were currently ""reviewing the safety of custody suites"" and ""there could be changes very soon"". Police officers and members of the public have been arriving at Croydon Police Station during the day to lay tributes. The owner of a gym in Lancing, Sussex, told the BBC how Sgt Ratana had helped when his business was going through financial difficulty. Neil Donohue, 54, said: ""He came in one day and gave me 200 quid out of the blue, I said no no, I can't accept that and gave it back to him. ""But the next day he wired it into my account. That's the sort of guy he was."" A number of police officers have been turning their social media profile pictures black with a blue stripe to pay their respects. John Davies, a retired officer who worked with Sgt Ratana when he was based in Hillingdon, said he was ""a truly remarkable, strong and unique individual"" who ""left an impression on all those he came into contact with"". East Grinstead RFC also released a tribute to their ""much-loved"" head coach. ""Matt was an inspiring and much-loved figure at the club and there are truly no words to describe how we are feeling,"" said Bob Marsh, the club's chairman, and the club's president Andy Poole.
output: ",Croydon police officer shot dead named as Sgt Matt Ratana
"input: Police came under attack in Newtownards Road, where 200 loyalists congregated. One officer was injured in Sandy Row, near the city centre, when paint bombs, fireworks and bricks were thrown. South Belfast, Lisburn, Carrickfergus and Portadown also saw trouble. Police said they had arrested 15 people in total, including an 11-year-old child. The latest trouble comes after more than two weeks of demonstrations by loyalists over the decision by Belfast City Council to stop flying the union flag every day. BBC Ireland correspondent Mark Simpson says the latest violence was ""low level"" but happened in a wide range of areas. He says a 12-year-old and two 13-year-olds were also among those arrested. Political leaders at Stormont have made repeated calls for the violence to stop but the protesters are simply ignoring them, our correspondent says. 'Totally unacceptable' The PSNI said about 80 protests took place across the province on Monday, with numbers ranging from small groups to hundreds of people. They have appealed for an end to the violence. Assistant Chief Constable Dave Jones said: ""While most of the protests were peaceful, the violence witnessed in some areas tonight is totally unacceptable. ""This is now the third week of protests and I am appealing to everyone involved to take a step back from this. It cannot and should not continue."" In Portadown, a man was taken to hospital after being injured in a road accident during a protest. In south Belfast, protesters set fire to bins and placed them across the Donegall Road near the City Hospital. In Gaol Square, Armagh city, police arrested a 19-year-old man after a firework was thrown at police from a crowd of protesters. Following a protest at Carrickfergus, about 11 miles from Belfast, protesters entered the town hall, disrupted a meeting and threatened councillors. No-one was injured. Police dispersed the crowd and people were able to leave the building. Alliance Party Councillor Noel Williams said that about five protesters infiltrated a meeting of Carrickfergus Borough Council ""and carried out a full frontal attack on democracy"". He said councillors were subjected to verbal abuse by about five protesters who banged on desks and chairs. ""It is unacceptable that the town hall was not under police surveillance, especially as violence has broken out at previous protests,"" he said. ""People have a right to protest peacefully, but this incident tonight put many people's safety at risk and must not be tolerated."" In Lisburn, County Antrim, a crowd blocked Longstone Street. Police have asked people to avoid the area. At Shaw's Bridge, in south Belfast, police diverted traffic as youths attempted to hijack vehicles. The road has now been re-opened. Protests also took place in Londonderry and Ballyclare. The protests, initially timed to coincide with the rush hour, were also held in several areas of Belfast including the Albertbridge Road, Newtownards Road and Limestone Road. About 50 loyalists blocked traffic at Glendermott Road in Londonderry. A similar number disrupted traffic at the junction of Tates Avenue and Boucher Road in Belfast. Earlier on Monday, the leaders of the DUP and UUP, Peter Robinson and Mike Nesbitt, appealed to loyalists to call off the protests. Impassable Police closed the M2 Fortwilliam off-slip to the Shore Road because of a protest at Mount Vernon. In south Belfast, the Ormeau Road re-opened after being blocked for a period The Upper Malone Road at the House of Sport has also re-opened following a protest at the Dub. In the north of the city, the Limestone Road was blocked at York Street and the Crumlin Road at Hesketh Park. In Londonderry, drivers were advised to avoid the Glendermott Road into the city and the Rossdowney Road. Ballyclare town centre, Coleraine and Broughshane village were also blocked by protesters.
output: ",Trouble flares at flag protests in Belfast
"input: Ilham Tohti, an economics professor in Beijing, has been critical of China's ethnic policies. He has been detained by police since last month. The US and EU have expressed concern over Mr Tohti's detention. The Muslim Uighur group mostly live in Xinjiang, in China's far west. There are sporadic clashes in the region. The government traditionally blames extremists for the violence. Uighur activists, on the other hand, point to ethnic tensions and tight Chinese control as triggers for violence. 'Ridiculous' Mr Tohti's wife, Guzaili Nu'er, said she received an arrest warrant and notice of the separatism charges on Tuesday. He was being detained in Xinjiang, she added. She told Reuters news agency the charges were ""ridiculous"". ""He's never done anything like this. He is a teacher,"" she said. Mr Tohti's lawyer, Li Fangping, said he had travelled to Urumqi, Xinjiang's capital, to see his client, but had been denied access so far. ""From my knowledge of him and his statements, nothing constitutes the charge of [inciting] secession,"" he told AP news agency. Chinese state media have previously said that Mr Tohti was being investigated for ""separatist activities"". Mr Tohti has been critical of China's treatment of the Uighurs and recently expressed fears on his website about increased pressure on the minority group following last October's deadly attack in Beijing's Tiananmen Square. A car crashed through a crowd and burst into flames, killing five people. Beijing authorities have blamed the incident on Uighur separatists. Xinjiang has experienced several violent clashes in recent months. According to China state media reports, 11 people were killed in clashes with police earlier this month, while 12 people died in an outbreak of violence in January. Confirming details of these incidents is difficult, because foreign media access to the region is tightly controlled. China has restricted Mr Tohti's movements on several occasions since deadly ethnic rioting in Urumqi in 2009 that left about 200 people dead. In January, the US State Department said Mr Tohti's detention appeared ""to be part of a disturbing pattern of arrests and detentions of public interest lawyers, Internet activists, journalists, religious leaders and others who peacefully challenge official Chinese policies and actions"".
output: ",China Uighur scholar Ilham Tohti on separatism charges
"input: Karl Turner, Emma Hardy and Diana Johnson fear thousands of jobs are at risk because of the pandemic disrupting much of the seasonal trade. According to the National Caravan Council, East Yorkshire is at the ""centre of caravan manufacturing"". The Treasury said there was a wide range of schemes for different sectors. Mr Turner, MP for Hull East, said the 20,000 jobs were ""either directly in or related to"" production and sales. ""As a seasonal business, there is a very real threat that if support is not continued, we will see job losses later in the year,"" he said. ""We must not see a repeat of what happened to the industry locally after the 2008 crash."" In a letter to Chancellor Rishi Sunak, the MPs said the industry contributed £9bn a year to the UK economy and that it was at ""serious risk of collapse without further support for the sector"". ""A flexible, sector-focused approach to ending the furlough scheme, that allows manufacturers to respond to market conditions, would allow the industry to come through this crisis,"" the MPs said in the letter, adding that ""livelihoods depend on the survival of this industry"". A Treasury spokesperson said it would ""continue to support businesses as the economy reopens and people return to work"" with measures including business rates holidays and cash grants of up to £25,000 for eligible firms. Follow BBC East Yorkshire and Lincolnshire on Facebook, Twitter, and Instagram. Send your story ideas to yorkslincs.news@bbc.co.uk.
output: ",Hull MPs plead for more support for caravan industry
"input: But when David Wyn Rowlands, a former guard at RAF Valley in Anglesey, tried to raise standards, he said he was victimised by lower-ranking colleagues. Mr Rowlands claims they intentionally tried to reactivate his post-traumatic stress disorder (PTSD). The MoD said the allegations were investigated and resolved at the time. Booby-trapped phone In 2010, when Prince William was stationed at RAF Valley working as a search and rescue helicopter pilot, security standards had slipped, Mr Rowlands claimed, although the prince had his own security arrangements. Mr Rowlands, from Holyhead, said that on more than one occasion, his team were put on a high state of alert after receiving intelligence that ""interested people"" had been spotted near the base. In spite of this, he said that sleeping on sentry duty was ""common"" and when he punished lower ranking colleagues, they would ""take it out"" on him. He claimed these colleagues damaged his car, defaced pictures and documents and made loud noises near him, in an attempt to trigger the post traumatic stress disorder he had suffered earlier in his military career. On one occasion, Mr Rowlands claimed they booby-trapped his phone so that when he answered, a loud bang was set off. The Ministry of Defence (MoD) said that ""bullying and harassment have no place in the armed forces and will not be tolerated"". Mr Rowlands joined the Military Provost Guard Service after a 22-year career in the Welsh Guards and Parachute Regiment, serving in the Falklands and Northern Ireland. In 2010 he said the ""ethos and command structure"" at the base had also ""broken down"". When he complained to his superiors, he said he was not supported and was instead put on paid leave and not allowed to return to work. He said he was later threatened with disciplinary action by his managers who tried to transfer him to another RAF base more than 100 miles away. Mr Rowlands said he made 15 complaints in three years. Eventually, he suffered a nervous breakdown and was medically discharged. A tribunal ruled that he had suffered mental illness and depression, predominantly caused by his service. An MoD spokesperson said that ""allegations of security failings were investigated and resolved at the time"".
output: ",Security at Anglesey's RAF Valley base had 'broken down'
"input: Conservative Derrick Murphy has temporarily stood down as leader to contest complaints relating to an email about the leader of another council. George Nobbs, county council Labour group leader, said the public might question any decision by the standards committee, which includes five Tories. Mr Murphy said he had no comment. A date has yet to be confirmed but the council's standards committee hearing is expected to take place on 1 February. 'Very difficult position' The panel is made up of five Conservatives, one Liberal Democrat and one Green councillor. ""It puts them in a very difficult position. Whatever way they go, people are going to question their motive,"" said Mr Nobbs. ""I don't doubt that they will come to an honest conclusion but the public will not see it that way. ""From the point of view of public perception, we should ask a neighbouring authority to look at this for us."" The complaints against Mr Murphy relate to an email sent by Kevin Vaughan, a Conservative political assistant at County Hall, regarding West Norfolk Council's Conservative leader Nick Daubney. An independent investigation, commissioned by the council, concluded that in sending the email, Mr Vaughan had been acting on Mr Murphy's wishes. 'Make it public' Mr Daubney said the email was a ""serious attempt to undermine my position"" and has called on Mr Murphy to stand down permanently. Henry Bellingham, Conservative MP for West Norfolk, said the county council should make public the report it commissioned from local government expert Jenni Richards QC, which concluded Mr Murphy had a case to answer. ""I think it's quite important that Jenni Richards attends the meeting of the standards committee, which the rules allow, so she can answer questions and provide advice,"" he said. ""In the interests of transparency and openness, why can't the meeting be open to the press and public? That would put a lot of people's minds at rests."" Mr Murphy has already said that he had requested a public hearing. and expected to be cleared by the committee. The email at the centre of the controversy was sent last April by Mr Vaughan to BBC Radio Norfolk. 'Serious leadership challenge' It was sent two days before Mr Daubney, leader of West Norfolk Council, was due to appear on the station to discuss a proposed waste incinerator at Saddlebow, King's Lynn. The incinerator is backed by the county council but opposed by West Norfolk Council. The email, released after a Freedom of Information request, said that Mr Daubney was facing ""a serious leadership challenge"" and that his council had failed to procure alternative technology to the plant. Norfolk County Council said it took ""appropriate action"" but that Mr Vaughan's actions had not warranted his dismissal. However, he later resigned after declining an offer of redeployment within the authority. Mr Murphy has said he plans to call him as a witness at the standards hearing.
output: ",Norfolk County Council leader Derrick Murphy standards case 'should be heard by outside authority'
