input,output
"input: Premise : 'Do the five waiters that approached Paul depart?','Hypothesis : There are exactly five waiters that approached Paul.'
output: ",positive
"input: Premise : 'Do the five waiters that approached Paul depart?','Hypothesis : There are exactly six waiters that approached Paul.'
output: ",negated
"input: Premise : 'Do the five waiters that approached Paul depart?','Hypothesis : There are exactly five doctors that approached Paul.'
output: ",neutral
"input: Premise : 'The five waiters that approached Paul might depart.','Hypothesis : There are exactly five waiters that approached Paul.'
output: ",positive
"input: Premise : 'The five waiters that approached Paul might depart.','Hypothesis : There are exactly six waiters that approached Paul.'
output: ",negated
"input: Premise : 'The five waiters that approached Paul might depart.','Hypothesis : There are exactly five doctors that approached Paul.'
output: ",neutral
"input: Premise : 'If the five waiters that approached Paul depart, it's okay.','Hypothesis : There are exactly five waiters that approached Paul.'
output: ",positive
"input: Premise : 'If the five waiters that approached Paul depart, it's okay.','Hypothesis : There are exactly six waiters that approached Paul.'
output: ",negated
"input: Premise : 'If the five waiters that approached Paul depart, it's okay.','Hypothesis : There are exactly five doctors that approached Paul.'
output: ",neutral
"input: Premise : 'The five boys who research that university had examined those reports.','Hypothesis : There are exactly five boys who research that university.'
output: ",positive
"input: Premise : 'The five boys who research that university had examined those reports.','Hypothesis : There are dozens of boys who research that university.'
output: ",negated
"input: Premise : 'The five boys who research that university had examined those reports.','Hypothesis : There are exactly five children who research that university.'
output: ",neutral
"input: Premise : 'The five boys who research that university hadn't examined those reports.','Hypothesis : There are exactly five boys who research that university.'
output: ",positive
"input: Premise : 'The five boys who research that university hadn't examined those reports.','Hypothesis : There are exactly five children who research that university.'
output: ",neutral
"input: Premise : 'Had the five boys who research that university examined those reports?','Hypothesis : There are exactly five boys who research that university.'
output: ",positive
"input: Premise : 'Had the five boys who research that university examined those reports?','Hypothesis : There are dozens of boys who research that university.'
output: ",negated
"input: Premise : 'Had the five boys who research that university examined those reports?','Hypothesis : There are exactly five children who research that university.'
output: ",neutral
"input: Premise : 'The five boys who research that university might have examined those reports.','Hypothesis : There are dozens of boys who research that university.'
output: ",negated
"input: Premise : 'If the five boys who research that university had examined those reports, it's okay.','Hypothesis : There are exactly five boys who research that university.'
output: ",positive
"input: Premise : 'If the five boys who research that university had examined those reports, it's okay.','Hypothesis : There are dozens of boys who research that university.'
output: ",negated
"input: Premise : 'If the five boys who research that university had examined those reports, it's okay.','Hypothesis : There are exactly five children who research that university.'
output: ",neutral
"input: Premise : 'The two boys that divorced are needing to bike to a mountain.','Hypothesis : There are dozens of boys that divorced.'
output: ",negated
"input: Premise : 'The two boys that divorced are needing to bike to a mountain.','Hypothesis : There are exactly two museums that divorced.'
output: ",neutral
"input: Premise : 'The two boys that divorced aren't needing to bike to a mountain.','Hypothesis : There are exactly two boys that divorced.'
output: ",positive
"input: Premise : 'The two boys that divorced aren't needing to bike to a mountain.','Hypothesis : There are dozens of boys that divorced.'
output: ",negated
"input: Premise : 'Are the two boys that divorced needing to bike to a mountain?','Hypothesis : There are exactly two boys that divorced.'
output: ",positive
"input: Premise : 'Are the two boys that divorced needing to bike to a mountain?','Hypothesis : There are dozens of boys that divorced.'
output: ",negated
"input: Premise : 'Are the two boys that divorced needing to bike to a mountain?','Hypothesis : There are exactly two museums that divorced.'
output: ",neutral
"input: Premise : 'The two boys that divorced might be needing to bike to a mountain.','Hypothesis : There are exactly two boys that divorced.'
output: ",positive
