input,output
"input: Question: What does ""I'm game"" mean and what is its correct usage? 
Answer: ""I'm game"" could mean ""I'm very smelly."".
output: ",no
"input: Question: For example, if I were to connect to a service with the following address: 68.146.63.194:3609 Is there a word for this type of address? I suppose I could call it just a generic address but I was wondering if there was a word for this specific type of connection.. 
Answer: It is called ""Authority"". Please check the image below: This picture has been taken from C# 4.0 in a Nutshell: The Definitive Reference Joseph Albahari.
output: ",yes
"input: Question: Is there any difference between the two? In a technical document I have used a phrase ""this is a temporal solution"" and my coworker told that he'd use ""temporary"" in the context. Is one of the two more correct than the second? 
Answer: Temporal refers more to a time relationship between two variables. ""he started abusing alcohol after he lost his job"" shows a ""temporal"", not ""temporary"" relationship between alcohol use and job loss. It kinds of establishes an association. I don't think its exactly synonymous to temporary.
output: ",no
"input: Question: I am creating a computer game in which the character needs to consume food in order to not starve to death. In the game I can display the level of how much food the character currently needs via ""hunger level"" - the higher this value, the more desperately the character needs food. But what I want now is to turn that around, so that this level tells how full the stomach of the character is. In German we have a word for that, ""Sattigung"", which means how full my stomach is (or better: how full it feels to me), it is basically the opposite of hunger. Is there a similar word in English, which means exactly that, the opposite of hunger? It might be something like ""saturation"", but from what I can tell this word is usually used in a technical context, like in ""the saturation of a color"". Can I use that ""saturation"" to describe the opposite of hunger of a human or animal, or is there a better word for that? 
Answer: I think the apter word is 'satiety' than 'saturation' in the OP's context. satiety thestateof beingcompletely satisfied,especiallywithfoodor pleasure, so that you could not have any more.
output: ",yes
"input: Question: How can I explain to people that the phrase off of is grammatically incorrect? I've heard this phrase used a lot, especially by Americans (though they aren't the only ones). In my understanding, off of should usually be replaced by off, as in, I took the book off the shelf as opposed to I took the book off of the shelf Am I wrong? Or is there perhaps some simple way I can explain this to most people? 
Answer: In my opinion, if you mean to say, ""off of"", then you should instead say, ""from"". For example, ""Take the book off of the bookcase"", when, ""Take the book from the bookcase"", is preferable. As I understand it, the expression ""off of"", is an Americanism, but the pseudo-antonym, ""on of"", is rarely (if not never), found in any language as far as I am aware.
output: ",no
"input: Question: There is a joke: Q: What is grey and comes in quarts? A: An elephant. Why? Why does it come in quarts? What is funny here? 
Answer: I feel like I'm walking into some kind of trolling here, but I believe the joke is based around the definition of ""comes"" which is synomymous with ""ejaculates"". In other words, the joke is implying that volume of the elephant's ejaculate is rather large: a ""quart"" of course being another word for a quarter of a gallon, aka two pints. The first-glance reading of ""comes in quarts"" would be ""is available in quarts"" (like milk), and the reversal of the understood meaning of ""comes"" is where the humour arises (if it does arise).
output: ",yes
"input: Question: In French, if I want to quantify a very small amount of time (but not fixed: it can be 5 ms or 0.1 ms) I can use a pouieme. Is there an equivalent in English? I'm not looking for an expression but for a standalone word. EDIT : In fact, I need to create a c++ class which will measure time and be equal to a 1/600s. In French, pouieme is a cute word which can means a very small but undefined amount of time. The issue is that I must write english code and that's why I would like to find a standalone equivalent. 
Answer: A 90's slang pop-culture reference would be 'mmmbop' from 1997's one hit wonder band 'Hanson' from the song with the same title.
output: ",no
"input: Question: Sometimes I go through articles and find the expression utilize, I've always been wondering if there are special cases in which it should be used instead of used. Also because google ngram clearly shows that used is used (sorry for that ;D) much more. Thanks for your help and happy new year! 
Answer: Some dictionaries gloss utilize as using something for a purpose that it is not normally employed for. But prescriptive grammarians are pretty clear on such use. Fowler in Modern English Usage (p670) says: If differentiation were possible between utilize and use it would be that utilize has the special meaning of make good use of, especially of something that was not intended for the purpose but will serve. But this distinction has disappeared beyond recall; utilize is now ordinarily treated as a LONG VARIANT of use. A form is enclosed herewith for favour of your utilization is an example of the pretentious diction that prefers the long word. Partidge in Usage and Abusage (p343) is typically blunt: utilize is, 99 times out of 100, much inferior to use; the other one time it is merely inferior. And here is the more contemporary Grammar Girl's similar take on the issue. Nevertheless, this Usage Note from TheFreeDictionary indicates when utilize might indeed be the better choice: A number of critics have remarked that utilize is an unnecessary substitute for use. It is true that many occurrences of utilize could be replaced by use with no loss to anything but pretentiousness, for example, in sentences such as They utilized questionable methods in their analysis or We hope that many commuters will continue to utilize mass transit after the bridge has reopened. But utilize can mean ""to find a profitable or practical use for."" Thus the sentence The teachers were unable to use the new computers might mean only that the teachers were unable to operate the computers, whereas The teachers were unable to utilize the new computers suggests that the teachers could not find ways to employ the computers in instruction.
output: ",yes
"input: Question: I would tend to write double-l, but Google gives me more single-l, so I'm guessing it's an Atlantic divide thing. And I guess all the other *full words. 
Answer: Only full is spelled with two Ls. All other -ful words are spelled with only one L: helpful, successful, skillful, beautiful.
output: ",no
"input: Question: I'm trying to describe a situation in which a person prepares for an event, then realises the event won't happen, and so they undo their preparations, returning to a state of unpreparedness. Whenever I search for the opposite of ""prepare"", I get words that describe a failure to prepare in the first place, or at best words that describe what happens to the preparations, not words that describe what happens to the person. Is there a word that captures what happens to the person as they return to a state of unpreparedness? 
Answer: There is the phrase ""stand down"" about which Lexico says stand down PHRASAL VERB 2 Relax or cause to relax after a state of readiness. If something doesn't happen soon, I reckon they'll stand us down. An ambulance crew was dispatched immediately, however they were stood down shortly after. They have got to accept that the war is over and stand down their army once and for all.
output: ",yes
