input,output
"input: Premise: Studia Mathematica is a Polish mathematics journal published since 1929. It was founded by Stefan Banach and Hugo Steinhaus. It accepts papers written in English, French, German, or Russian, primarily in functional analysis and related areas such as probability theory. <sep> Hypothesis: Studia Mathematica accepts papers written in English, French, German, or Russian but in fact, was a  Russian language magazine by  Stefan Banach and Hugo Steinhaus.
output: ",Contradiction
"input: Premise: Catherine Marie Cortez Masto (born March 29, 1964) is an American attorney and politician who is the junior United States Senator from Nevada. She is a member of the Democratic Party. She previously served as the 32nd Attorney General of Nevada from 2007 to 2015. <sep> Hypothesis: Catherine Marie Cortez Masto was Attorney General for less than 6 years.
output: ",Contradiction
"input: Premise: ""The Heart"" is a song written and originally recorded by American country music artist Kris Kristofferson on his 1986 album ""Repossessed"". It was covered by American country music artist Lacy J. Dalton on her 1989 album ""Survivor"" and released in January 1989 as the album's first single. Dalton's version of the song peaked at number 13 on the ""Billboard"" Hot Country Singles chart. <sep> Hypothesis: A cover of the song The heart was released four years after it's original debut.
output: ",Contradiction
"input: Premise: How to make a green candy buffet<br>Select suitable containers for the candies. There are lots of container possibilities but the most important factor is ensuring that the containers will show off the green candies inside. As such, clear glass or plastic containers are an optimal choice, along with containers that lift up the candies and show them to their best advantage. <sep> Hypothesis: The candies are colorful.
output: ",Contradiction
"input: Premise: Farmer's Market<br>Benton was spending his morning at the farmer's market. He browsed through fruits, veggies, and local craft. Benton enjoys supporting local business. He filled bags with fruit and vegetables. Benton considers this a fruitful trip. <sep> Hypothesis: Nothing Benton took home from the farmer's market is capable of rotting.
output: ",Contradiction
"input: Premise: First day of school<br>Yesterday was the first day of school. I was really scared because I didn't know anyone. During lunch I sat next to someone names Phillip. Me and Philip became really good friends. Now I'm not scared to go to school anymore. <sep> Hypothesis: Tomorrow is the last day of school
output: ",Contradiction
"input: Premise: How to cook bell peppers<br>Use bell peppers when in season. They are at their best when in season locally. Outside of season they have to be imported or grown in greenhouses, which makes them more expensive and they are often not as fresh as during the summer months. <sep> Hypothesis: Bell peppers are typically grown in greenhouses in the summer.
output: ",Contradiction
"input: Premise: British actor, Hugh Laurie, had been favourite to win best drama actor for ""House"", but lost out to ""Boston Legal""'s James Spader. <sep> Hypothesis: Spader has been nominated in the past.
output: ",Neutral
"input: Premise: In the early Olympic games, athletes used to run a mile and then recite a poem. The first poet-in-residence of an English football team, Ian McMillan, remarked that football chants are like huge tribal poems. Generally, though, sport and poetry have never seemed natural companions in human enterprise. Until the New York Mets baseball team suffered in 2007 arguably the worst collapse in Major League Baseball history. To describe the anguish fans felt, The New York Times turned to a poet, Frank Messina. ""Nothing was really representing the fan's point of view,"" Messina told Wikinews reporter David Shankbone in an interview. ""There's a lot of hurting people out there who can't express what happened."" <sep> Hypothesis: Poetry has been involve din sports for many years.
output: ",Entailment
"input: Premise: How to attach table legs<br>Shop around for table legs. You should have a number of choices at your closest home improvement store. This method is best for attaching legs to an already finished piece of furniture. <sep> Hypothesis: Some tables hover.
output: ",Contradiction
"input: Premise: How to optimize a press release<br>Decide the overall goal of the press release. This document should convince readers to do something, whether it is to go to your website, buy a ticket or read more. Pick your audience and brainstorm ways to make the story convincing to your target demographic. <sep> Hypothesis: Press release should be interesting in nature.
output: ",Entailment
"input: Premise: Around 130 flights were cancelled during a strike held on 19 January, and others were cancelled in the days that followed. When the flight assistants announced a further 24-hour for 23 January, the Italian Guarantee Authority (Commissione di Garanzia) which regulates strikes in essential public services (under the terms of laws no. 194/1990 and no. 83/2000) (IT0004266F) accused the unions of breaching the legal provision that 10 days must elapse between one strike and the next. <sep> Hypothesis: 19 flights were cancelled because of this.
output: ",Contradiction
"input: Premise: Carlos Ashley Raphael Barât (born 6 June 1978) is a British musician, best known for being the co-frontman with Peter Doherty of the garage rock band The Libertines. He was the frontman and lead guitarist of Dirty Pretty Things, and in 2010 debuted a solo album. In 2014 he announced the creation of his new band, The Jackals. <sep> Hypothesis: Carlos was 33 when he debuted his solo album.
output: ",Contradiction
"input: Premise: Gibbs also said that Obama planned to meet with Iraqi Prime Minister Nouri al-Maliki, but poor weather in Baghdad means that Obama will likely talk to the prime minister and Iraqi President Jalal Talibani by telephone. American troops are slated to leave Iraq by August 2010, with The New York Times reporting that troop levels will continue to be high until Iraq's federal elections in December. Obama told a group of university students in Turkey that despite his original opposition to the war in 2003, he realized that the troop withdrawal must be done carefully. <sep> Hypothesis: Poor weather canceled his trip to Iraq.
output: ",Entailment
"input: Premise: How to clean vinyl flooring<br>Use a doormat to keep the floor clean. The substances you track into your house on your shoes are damaging to vinyl flooring. Dirt, tiny pits of gravel, and chemicals from asphalt are abrasive to the vinyl, and over time will cause it to get scratched and yellowed. <sep> Hypothesis: Scratched vinyl is very abrasive.
output: ",Neutral
"input: Premise: The Independent Police Complaints Commission (IPCC) is trying to reassure lawyers for the family of Jean Charles de Menezes that the inquiry is still on track. <sep> Hypothesis: Per the lawyers of Jean Charles de Menezes, the inquiry is still on track.
output: ",Contradiction
"input: Premise: Tyson, who served three years in jail for rape in the 1990s and who bit off part of Evander Holyfield's ear during a 1997 fight, still thinks he can be heavyweight champion again. <sep> Hypothesis: Tyson was out of jail by 1997.
output: ",Entailment
"input: Premise: The Green Beans<br>The family had a big garden. They grew lots of green beans. They put them in a big pot and boiled them. Then they put butter and salt on them. The beans were fresh and tasted great! <sep> Hypothesis: They grow lots of carrots
output: ",Neutral
"input: Premise: Mexico's new president, Felipe Calderon, seems to be doing all the right things in cracking down on Mexico's drug traffickers. He's appointed new people to key military and criminal justice positions, deployed troops to quell drug violence, reasserted federal police power, extradited a few major traffickers to the United States, and given a green light to legislation clarifying Mexico's drug laws. But all this provides little reason to hope that Mexico has really turned a corner in its efforts to control the illegal drug trade. For a guide to what's in store, one need only look at past sexenios (the six year terms of Mexican presidents). <sep> Hypothesis: Past Mexican presidents have been unsuccessful in fighting the drug trade
output: ",Entailment
"input: Premise: Everything for charity<br>Norman believed a lot in charity. He liked to go from door to door and ask for money. Until one day a man shoved him on the doormat and scared him. Norman since then doesn't go from door to door. He calls people on the phone instead. <sep> Hypothesis: Norman donates his own money to charity.
output: ",Neutral
"input: Premise: Chinese<br>Sally bought a book from the library. She opened it to page 3. She read the words but they didn't make since to her. She looked at the cover. She got a Chinese book by accident. <sep> Hypothesis: Sally was able to read Chinese.
output: ",Contradiction
"input: Premise: Eating Out<br>Dan had a really rough day at work today. Dan went home and started cooking a steak. However, Dan accidentally burned the steak. Dan threw away the steak, and got dressed. Dan decided he would go to a local restaurant to eat dinner. <sep> Hypothesis: The steak was cooked for too long or on too high a temperature.
output: ",Entailment
"input: Premise: It is my duty, pursuant to Standing Order 38, to inform the House that the questions to be raised tonight at the time of adjournment are as follows: the hon. member for Mississauga West, Youth Employment; the hon. member for Cumberland-Colchester, Airport Safety; the hon. member for Wetaskiwin, Aboriginal Affairs. <sep> Hypothesis: He is a member of the house
output: ",Neutral
"input: Premise: How to determine if you have adult adhd<br>Be aware of being easily distracted. Difficulty concentrating, getting bored very quickly, and a short attention span are where the' attention deficit' part of the name adhd come from. You can determine if you have adult adhd if you notice how often you are distracted. <sep> Hypothesis: There are three characteristics of ADHD.
output: ",Neutral
