input,output
"input: Premise: On Sunday December 14, 2008, an Iraqi journalist for an Egyptian Newspaper named Muntazer al-Zaidi was tackled by authorities after he threw his shoes at former United States president George W. Bush during a press conference in Baghdad. Bush had made a surprise last visit to Iraq to sign a new security pact brokered by Iraq and the U.S. Bush ducked as the flying shoes zipped past him, barely missing the now former U.S. president. <sep> Hypothesis: The shoes barely hit the the president
output: ",Contradiction
"input: Premise: How to handle being in love with two people<br>Look into any differences between how you love each person. If you find yourself in love with two people, these people may be meeting different emotional needs. Identifying the different reasons you love each person can help you figure out how to move forward. <sep> Hypothesis: Thinking about the reasons for this situation may resolve it
output: ",Entailment
"input: Premise: Quick Chek is a privately owned, Whitehouse Station, New Jersey based chain of convenience stores with 140 stores in New Jersey and New York. The first store opened in Dunellen, New Jersey in 1967, and has since then grown into a chain. Several stores include pharmacies, gas stations, and liquor departments. <sep> Hypothesis: only one Quick Chek was in business until 1983
output: ",Neutral
"input: Premise: The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft. <sep> Hypothesis: The sale was made to pay Yuganskneftegaz's US$ 27.5 billion tax bill
output: ",Contradiction
"input: Premise: Instead of taking this advantage it will soon need in international negotiation, that is the experience of harmonizing two great traditions, the civil law and the common law, the government chose to set one of these traditions aside, the French one, to bury it, and forget about it. <sep> Hypothesis: The government chose to set less than 3 traditions aside.
output: ",Entailment
"input: Premise: ""Pretty Good Year"" is a single by the American singer-songwriter Tori Amos, taken from her second album ""Under the Pink"". It was released as the second single from the album in Europe in March 1994, and the fourth single from the album in Australia in November 1994. It was not released as a single in North America. <sep> Hypothesis: The song was a hit when it released during the spring in Australia
output: ",Neutral
"input: Premise: How to start a forum<br>Figure out what your specific niche will be. [substeps] Since this will be your forum, it is best to pick something in which you are interested and knowledgeable. Since there are already so many forums out there, it is best to have a defined niche. <sep> Hypothesis: it is best to pick something in which you are neutral and knowledgeable so many people will join your forum
output: ",Contradiction
"input: Premise: I said nothing and gave no advice , not having lived seventy-five years for nothing .<br>I knew that Doctor John 's decision was manly and right and fair ; but I also knew it was all nullified by the fact that Marcella already loved him .<br>So much I knew ; the rest I was left to suppose .<br>The Doctor and Marcella told me much , but there were some things too sacred to be told , even to me .<br>So that to this day I do n't know how the doctor found out that Marcella loved him . <sep> Hypothesis: The person who gave no advice did not have to guess whether Marcella loved the doctor.
output: ",Entailment
"input: Premise: Dufton is a village and civil parish in Cumbria, England. Historically part of Westmorland, it lies in the Eden Valley and below Great Dun Fell. It is mostly around 180m above sea level. At the 2001 census the parish had a population of 169, increasing to 204 at the 2011 Census. <sep> Hypothesis: In 2002, Dufton parish in Cumbria, England had a population of exactly 175.
output: ",Neutral
"input: Premise: The United Iraqi Alliance, endorsed by Iraq's top Shiite clerics, captured more than two-thirds of the 3.3 million votes counted so far, the election commission said. <sep> Hypothesis: Two thirds of three point three million is one point one five million.
output: ",Contradiction
