input,output
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Laura Avery Sumner:  You are such a slut !
Abby Fairgate Cunningham Ewing Sumner: Well , it takes one to know _ one _ , does n't it , dear ?
output: ",slut
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Detective Manners:  That 's a bleepin ' dead alien body if I ever bleepin ' saw _ one _ .
output: ",body
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Evelyn Pons:  How has life been without a father ?
Paula Novoa Pazos: Okay . I really miss him .
Evelyn Pons: But you have Héctor as a legal dad .
Evelyn Pons: He might be my legal dad , too !
Paula Novoa Pazos: No , because we 're not sisters , but you can look for another one .
Evelyn Pons: How did you look for _ one _ ?
Paula Novoa Pazos: I think my brother found him on the internet .
output: ",dad
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Sam Gerard:  Got a back - up weapon ?
John Royce: Never had the need .
Sam Gerard: Get _ one _ .
Sam Gerard: Keep
Sam Gerard: it in your suit unless I tell you to take it out . Get yourself a Glock and lose that nickel - plated sissy pistol .
output: ",weapon
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Krank:  Irvin ?
L'oncle Irvin: I 've got a migraine !
Krank: Irvin , you know all about feelings . Wo n't you try to help me ? Wo n't you explain why all those children only have nightmares ?
L'oncle Irvin: Because you are their nightmare . You could persecute all the children in the world , but there 's one thing you 'll never have .
Krank: What ?
L'oncle Irvin: A soul .
Krank: Because you believe you have _ one _ ? You do n't even have a body . The one who created us made us all monsters .
L'oncle Irvin: No Krank , you 're wrong . You are the only monster here .
Krank: Be Quiet ! He is the only one responsible for that , I say I 'm innocent . I 'm innocent !
Krank: In any case , I thank you for your help .
output: ",soul
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Elizabeth Sutton:  Good morning .
Richard Stuart: Good morning .
Elizabeth Sutton: It 's a nice car .
Richard Stuart: I 'll never be able to afford _ one _ as a school master . Will you marry me ?
Elizabeth Sutton: But we are married .
Richard Stuart: No , you 're married to Tony Sutton .
Elizabeth Sutton: I 'd like very much to marry you .
Richard Stuart: We 'll fix that .
output: ",car
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Martin Beck:  He was a little ... broken ... so I took him to the psychiatric clinic .
Gunvald Larsson: Well , good ! Each man where they belong ! _ One _ in the cell and one at the hospital . And I , I 'm heading for the bar !
output: ",man
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Commander Tucker:  I do n't like pushing the engines at 110 %
Subcommander T'Pol: They are rated for _ 120 _
Commander Tucker: My underwear 's flame - retardant , but it does n't mean I want to set fire to myself to prove it .
output: ",percent
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Abe Atell:  It 's all out on bets .
Chick Gandil: That 's not good enough !
Abe Atell: Hey ! Do n't worry , you 'll get the money soon enough .
Chick Gandil: When ?
Swede Risberg: And how much ?
Abe Atell: 100 grand , like I said . 20 after each game .
Hap Felsch: Wait a minute , that 's 5 games . I thought we were just dumping a few .
Abe Atell: No , you lose the first _ 3 _ .
Eddie Cicotte: Kerr 's pitching the third , he 's not with us .
Swede Risberg: So what ? We do n't hit for him , he 'll fold . He 's a busher !
Abe Atell: After that , we got to play it by the ear . We got ta make this look good , fellas !
Eddie Cicotte: Hey , Chick . Where 's the money you promised me ?
Chick Gandil: Look under your pillow .
Eddie Cicotte: What ?
Chick Gandil: Compliments of Sports Sullivan .
output: ",games
"Definition: In this task, you will use your knowledge about language (and common sense) to determine what element the marked number refers to. The numbers are marked with two underlines around them, like: _ number _. Your answer should be chosen from the given text, and should not contain other words.
Positive example 1-
input: Jess Mastriani: No, I don't want another crooler, thank you very much.
 FBI Agent Nicole Scott: But it's good for you. It's got... honeyglaze. Please die for this crooler, Jess.
 Jess Mastriani: I've had _ two _ already. Who eats three croolers in a night? 
FBI Agent Nicole Scott: Take a look. [Nicole takes a huge bite] Mmmmm, Mmmmm, Mmmmm!
output: crooler
Positive example 2-
input: Susan Ivanova:  Another lesson ?
Captain John Sheridan: Uh - huh .
Susan Ivanova: What was this _ one _ about ?
Captain John Sheridan: Uh ... Beauty ... In the dark ...
Susan Ivanova: Well ... They must be working . You 're beginning to sound just like a Vorlon .
output: lesson
Now complete the following example-
input: Hagai:  You can let go of my arm now . He will be the fortunate one to choose you ... He will be the one who congratulations are due ... Esther , my arm .
King Xerxes: The
King Xerxes: scroll is on the stool . You may begin when ever you are ready .
King Xerxes: Is
King Xerxes: there a problem ? ... Did they not tell you I weary at this procession of candidates ? I simply wanted someone to ... Wait . You were the one who read to me before . You tried to beguile me with love stories . Did you not think I had the sense to see through your little parable ? The arrogance , you speak to me as I were this Rachel , in need of help to look after my father 's sheep !
Queen Esther: My lord , I meant no disrespect .
King Xerxes: And this is how you come to see me ? Your only adornment before your one night with the king .
Queen Esther: It is , your majesty .
King Xerxes: You consider yourself of so little worth , that I could purchase your love so cheaply .
Queen Esther: I was taught ... that when you visit a King , rather than expect a gift , one should bring _ one _ to lay at his feet . This is my most valuable possession in the world . It is my past , my present , and my future . And all of it is yours .
King Xerxes: Some would call you foolish , indeed . As they would call your Jacob . Of all commodities , love is the easiest ... and the most cheaply purchased .
Queen Esther: If it is for sale , my lord . It is not love .
King Xerxes: Even you ... Even you must have a price .
Queen Esther: I am neither a buyer nor a seller of love .
King Xerxes: Suppose , my lady . A man offered you a more treasured gift . Say a kingdom .
Queen Esther: The only gift I would accept is your heart .
King Xerxes: Than it is yours . And you did n't have to serve 7 years to get it . Tell me , Esther of Susa . Who are you really ? Tell me of your people . Teach me of your ways .
Queen Esther: My father told me it takes the glory of God to conceal a matter . And it takes the honor of Kings to search it out .
King Xerxes: Than marry me and we shall spend an eternity discovering this ' truth ' ... together .
output: ",gift
