input,output
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: As threats to bird populations grow and extinctions continue, historical specimens are valuable in documenting the impacts of human activities and causes of decline for threatened species. 
 Hypothesis: Around 1200 species of birds are currently at risk of extinction due to human activity.
output: ",neutral
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: The hagfish has no cerebrum  or cerebellum, no jaws and no stomach, and its skeleton is made up by cartilage  instead of bones. 
 Hypothesis: Hagfishes have a skull made of cartilage.
output: ",entails
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: Have the program adjust the digits to a five digit number. 
 Hypothesis: Primates have five digits on each extremity.
output: ",neutral
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: A calorie is a unit used to measure energy. 
 Hypothesis: Another unit of energy, used widely in the health professions and everyday life, is calorie ( cal )?
output: ",entails
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: VOLATILE ORGANIC COMPOUND (VOC) is any compound of carbon, excluding carbon monoxide, carbon dioxide, carbonic acid, metallic carbides, carbonates, methane, and the exempt compounds. 
 Hypothesis: Binary compounds of carbon with less electronegative elements are called carbides.
output: ",neutral
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: 30 Humans have 23 pairs of chromosomes; 
 Hypothesis: Humans have 23 pairs pairs of chromosomes.
output: ",entails
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: He had many bone fractures and injuries in his four limbs. 
 Hypothesis: Birds have four limbs.
output: ",neutral
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: The sun is the ultimate source of energy in most ecosystems and for almost all living things. 
 Hypothesis: Most of the energy used by living things comes either directly or indirectly from the sun.
output: ",entails
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: Gut flora produce compounds such as indole, skatole, and thiols (sulfur-containing compounds), as well as the inorganic gas hydrogen sulfide. 
 Hypothesis: Hydrogen sulfide is a noxious and toxic gas produced from decaying organic matter that contains sulfur.
output: ",neutral
"Definition: You are given two sentences. You have to find if there is entailment or agreement of the Hypothesis by the Premise. From the given pair of sentences, you should identify if there is enough information in the Premise to support the claim made in the Hypothesis. The Premise may not exactly be the same as Hypothesis. Your task is to return 'entails' if the premise supports hypothesis else return 'neutral'.
Positive example 1-
input: Premise: Lyme Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite. 
 Hypothesis: Lyme disease is caused by bacteria.
output: entails
Positive example 2-
input: Premise: Corolla Collective term for all the petals of a flower, these petals may be separate or fused together. 
 Hypothesis: All of the petals together are called a corolla.
output: entails
Now complete the following example-
input: Premise: Like fish and amphibians, reptiles are ectothermic animals, which is to say that they produce very little metabolic heat and their body temperature depends essentially on that of the environment. 
 Hypothesis: Reptiles are described by the term ectothermic, which means their internal temperature depends on the temperature of their environment.
output: ",entails
