input,output
"input: `` Hey Jude '' is a song by the English rock band the Beatles , written by Paul McCartney and credited to Lennon -- McCartney . The ballad evolved from `` Hey Jules '' , a song McCartney wrote to comfort John Lennon 's son , Julian , during his parents ' divorce . `` Hey Jude '' begins with a verse - bridge structure incorporating McCartney 's vocal performance and piano accompaniment ; further instrumentation is added as the song progresses . After the fourth verse , the song shifts to a fade - out coda that lasts for more than four minutes .
output: ",Hey Jude
"input: `` Play That Funky Music '' is a song written by Rob Parissi and recorded by the band Wild Cherry . The single was the first released by the Cleveland - based Sweet City record label in April 1976 and distributed by Epic Records . The performers on the recording included lead singer Parissi , electric guitarist Bryan Bassett , bassist Allen Wentz , and drummer Ron Beitle , with session players Chuck Berginc , Jack Brndiar ( trumpets ) , and Joe Eckert and Rick Singer ( saxes ) on the horn riff that runs throughout the song 's verses . The single hit number one on the Billboard Hot 100 on September 18 , 1976 ; it was also number one on the Hot Soul Singles chart . The single was certified platinum by the Recording Industry Association of America for shipments of over 2 million records and eventually sold 2.5 million in the United States alone .
output: ",Play That Funky Music
"input: The Cori cycle ( also known as the Lactic acid cycle ) , named after its discoverers , Carl Ferdinand Cori and Gerty Cori , refers to the metabolic pathway in which lactate produced by anaerobic glycolysis in the muscles moves to the liver and is converted to glucose , which then returns to the muscles and is metabolized back to lactate .
output: ",Cori cycle
"input: Muslims believe that Islam is the complete and universal version of a primordial faith that was revealed many times before through prophets including Adam , Abraham , Moses and Jesus . As for the Quran , Muslims consider it to be the unaltered and final revelation of God . Like other Abrahamic religions , Islam also teaches a final judgment with the righteous rewarded paradise and unrighteous punished in hell . Religious concepts and practices include the Five Pillars of Islam , which are obligatory acts of worship , and following Islamic law , which touches on virtually every aspect of life and society , from banking and welfare to women and the environment . The cities of Mecca , Medina and Jerusalem are home to the three holiest sites in Islam .
output: ",Islam
"input: The long bones are those that are longer than they are wide . They are one of five types of bones : long , short , flat , irregular and sesamoid . Long bones , especially the femur and tibia , are subjected to most of the load during daily activities and they are crucial for skeletal mobility . They grow primarily by elongation of the diaphysis , with an epiphysis at each end of the growing bone . The ends of epiphyses are covered with hyaline cartilage ( `` articular cartilage '' ) . The longitudinal growth of long bones is a result of endochondral ossification at the epiphyseal plate . Bone growth in length is stimulated by the production of growth hormone ( GH ) , a secretion of the anterior lobe of the pituitary gland .
output: ",Long bone
"input: The Power Elite is a 1956 book by sociologist C. Wright Mills , in which Mills calls attention to the interwoven interests of the leaders of the military , corporate , and political elements of society and suggests that the ordinary citizen is a relatively powerless subject of manipulation by those entities .
output: ",The Power Elite
"input: Al Capone Does My Shirts is a historical fiction novel for young adults by author Gennifer Choldenko . In this story , Moose Flanagan and his family move from Santa Monica to Alcatraz Island . The move was caused by the father 's new job positions as an electrician and as a guard in the well known Alcatraz prison . The book was named as a Newbery Honor selection and in 2007 it received the California Young Reader Medal . It has two sequels , Al Capone Shines My Shoes and Al Capone Does My Homework .
output: ",Al Capone Does My Shirts
"input: Leila Seth ( 20 October 1930 -- 5 May 2017 ) was the first woman judge on the Delhi High Court and she became the first woman to become Chief Justice of a state High Court on 5 August 1991 . She sat on a number of enquiry commissions , including one into the death of ' Biscuit Baron ' Rajan Pillai , and was also a part of the three - member bench of the Justice Verma Committee that was established to overhaul India 's rape laws in the aftermath of the infamous 2012 Delhi gang - rape case . She was a member of the 15th Law Commission of India from 1997 to 2000 , and was responsible for the amendments to the Hindu Succession Act that gave equal rights to daughters in joint family property .
output: ",Leila Seth
"input: An appellate court , commonly called an appeals court , court of appeals ( American English ) , appeal court ( British English ) , court of second instance or second instance court , is any court of law that is empowered to hear an appeal of a trial court or other lower tribunal . In most jurisdictions , the court system is divided into at least three levels : the trial court , which initially hears cases and reviews evidence and testimony to determine the facts of the case ; at least one intermediate appellate court ; and a supreme court ( or court of last resort ) which primarily reviews the decisions of the intermediate courts . A jurisdiction 's supreme court is that jurisdiction 's highest appellate court . Appellate courts nationwide can operate under varying rules .
output: ",Appellate court
"input: The Carr Fire is a wildfire burning in Shasta and Trinity Counties in California , United States . As of August 12 , 2018 , the fire had burned 202,976 acres ( 821 km ; 317 sq mi ) and is 61 % contained . It is the sixth-most destructive fire in California history . The fire was reported on the afternoon of July 23 , 2018 , at the intersection of Highway 299 and Carr Powerhouse Road in the Whiskeytown district of the Whiskeytown -- Shasta -- Trinity National Recreation Area . The fire was started when a flat tire on a vehicle caused the wheel 's rim to scrape against the asphalt , thus creating sparks .
output: ",Carr Fire
