input,output
"input: Webbed toes is the common name for syndactyly affecting the feet . It is characterised by the fusion of two or more digits of the feet . This is normal in many birds , such as ducks ; amphibians , such as frogs ; and mammals , such as kangaroos . In humans it is considered unusual , occurring in approximately one in 2,000 to 2,500 live births .
output: ",Webbed toes
"input: Nix v. Hedden , 149 U.S. 304 ( 1893 ) , was a decision by the Supreme Court of the United States that , under U.S. customs regulations , the tomato should be classified as a vegetable rather than a fruit . The Court 's unanimous opinion held that the Tariff Act of 1883 used the ordinary meaning of the words `` fruit '' and `` vegetable , '' instead of the technical botanical meaning .
output: ",Nix v. Hedden
"input: As per Art . 316 , the Chairman and other members of Union Public Service Commission shall be appointed by the President . In case the office of the Chairman becomes vacant his duties shall be performed by one of the other members of the Commission as the President may appoint for the purpose .
output: ",Union Public Service Commission
"input: An anime television series of Little Witch Academia was announced on June 24 , 2016 following the final episode of Space Patrol Luluco . The series aired in Japan between January 9 , 2017 and June 26 , 2017 . For the first cour , the opening theme is `` Shiny Ray '' by YURiKA while the ending theme is `` Hoshi o Tadoreba '' ( 星 を 辿れ ば , If You Follow the Stars ) by Yuiko Ōhara . For the second cour , the opening theme is `` Mind Conductor '' by YURiKA while the ending theme is `` Tōmei na Tsubasa '' ( 透明 な 翼 , Invisible Wings ) by Ōhara . The series ran for 25 episodes released across nine BD / DVD volumes . Netflix began streaming the first 13 episodes with an English dub as of June 30 , 2017 . The remaining 12 episodes began streaming as of August 15 ; but they were labeled as the show 's second season .
output: ",Little Witch Academia
"input: Pure Michigan began as an advertising campaign launched in 2008 by the state of Michigan , featuring the voice of actor and comedian Tim Allen . The Pure Michigan campaign , which aims to market the state of Michigan as a travel and tourism destination , received state and international attention beginning in 2008 when Michigan Governor Jennifer Granholm approved $45 million in additional funding for the Pure Michigan campaign from the 21st Century Jobs Trust Fund . The unprecedented tourism fund amount for the state allowed the Pure Michigan campaign to be broadcast on a national level beginning in March 2009 . Annual funding for fiscal 2014 was $29 million .
output: ",Pure Michigan
"input: Cloud Gate is a public sculpture by Indian - born British artist Sir Anish Kapoor , that is the centerpiece of AT&T Plaza at Millennium Park in the Loop community area of Chicago , Illinois . The sculpture and AT&T Plaza are located on top of Park Grill , between the Chase Promenade and McCormick Tribune Plaza & Ice Rink . Constructed between 2004 and 2006 , the sculpture is nicknamed The Bean because of its shape . Made up of 168 stainless steel plates welded together , its highly polished exterior has no visible seams . It measures 33 by 66 by 42 feet ( 10 by 20 by 13 m ) , and weighs 110 short tons ( 100 t ; 98 long tons ) .
output: ",Cloud Gate
"input: The trade winds are the prevailing pattern of easterly surface winds found in the tropics , within the lower portion of the Earth 's atmosphere , in the lower section of the troposphere near the Earth 's equator . The trade winds blow predominantly from the northeast in the Northern Hemisphere and from the southeast in the Southern Hemisphere , strengthening during the winter and when the Arctic oscillation is in its warm phase . Trade winds have been used by captains of sailing ships to cross the world 's oceans for centuries , and enabled colonial expansion into the Americas and trade routes to become established across the Atlantic and Pacific oceans .
output: ",Trade winds
"input: `` Earth Angel '' ( occasionally referred to as `` Earth Angel ( Will You Be Mine ) '' ) is a song by American doo - wop group the Penguins . Produced by Dootsie Williams , it was released as their debut single in October 1954 on Dootone Records . The Penguins had formed the year prior and recorded the song as a demo in a garage in South Los Angeles . The song 's origins lie in multiple different sources , among them songs by Jesse Belvin , Patti Page , and the Hollywood Flames . Its authorship was the subject of a bitter legal dispute with Williams in the years following its release .
output: ",Earth Angel
"input: Princess Leia Organa of Alderaan ( also Senator Leia Organa or General Leia Organa ) is a fictional character in the Star Wars franchise , portrayed in films by Carrie Fisher . Introduced in the original Star Wars film in 1977 , Leia is princess of the planet Alderaan , a member of the Imperial Senate and an agent of the Rebel Alliance . She thwarts the sinister Sith Lord Darth Vader and helps bring about the destruction of the Empire 's cataclysmic superweapon , the Death Star . In The Empire Strikes Back ( 1980 ) , Leia commands a Rebel base and evades Vader as she falls in love with the smuggler , Han Solo . In Return of the Jedi ( 1983 ) , Leia leads the operation to rescue Han from the crime lord Jabba the Hutt , and is revealed to be Vader 's daughter and the twin sister of Luke Skywalker . The prequel film Revenge of the Sith ( 2005 ) establishes that the twins ' mother is Senator ( and former queen ) Padmé Amidala of Naboo , who dies after childbirth . Leia is adopted by Senator Bail and Queen Breha Organa of Alderaan . In The Force Awakens ( 2015 ) and The Last Jedi ( 2017 ) , Leia is the founder and General of the Resistance against the First Order . She and Han have a son named Ben , who adopted the name Kylo Ren after turning to the dark side of the Force .
output: ",Princess Leia
"input: Raymond Wallace Bolger ( January 10 , 1904 -- January 15 , 1987 ) was an American actor , singer , and dancer ( particularly of tap ) of vaudeville , stage ( particularly musical theatre ) and screen , who started in the silent film era . He is best known for his portrayal of the Scarecrow in MGM 's classic The Wizard of Oz ( 1939 ) . He was also the host of his own television show , The Ray Bolger Show .
output: ",Ray Bolger
