input,output
"input: Katie:  She 's my sister , you 're just a slut !
Naomi: Oh , It takes one to know _ one _ , does n't it ?
Katie: Oh , go fuck yourself !
Naomi: You just needed to blab about JJ . You just loved doing it , did n't you , Katie ?
Katie: She deserved it !
Emily: What did I deserve , Katie ?
output: ",slut
"input: Ted the Bellhop:  I 'm coming up and if there is n't a dead body by the time I get there , I 'll make _ one _ myself . You !
output: ",body
"input: CO CDR Tom Chandler:  Only one thing I hate more than seeing a submarine on sonar .
XO Mike Slattery: What 's that ?
CO CDR Tom Chandler: * Not * seeing _ one _ .
output: ",submarine
"input: King:  I order you back to America to win the Cannonball Run . I give you one last chance because you are my only son with a driver 's license .
Shiek: But , Pop , there is no Cannonball Run this year .
King: So , buy _ one _ .
output: ",Run
"input: Dobie Gillis:  You do plenty of things for me .
Maynard G. Krebs: Name _ one _ .
Dobie Gillis: One ? I 'll name a bunch ! You tell me when my shoelaces are untied . You come over and wake me up at six o'clock every Saturday and Sunday morning just to remind me there 's no school . You ... you ... uh ... did I mention the shoelaces ?
output: ",plenty
"input: Dr. Francis B. Gröss:  Perhaps the greatest disaster of all is _ one _ that man has created himself.lf nature does n't destroy the environment , it is very possible that the human being will .
output: ",disaster
"input: Evelyn Pons:  How has life been without a father ?
Paula Novoa Pazos: Okay . I really miss him .
Evelyn Pons: But you have Héctor as a legal dad .
Evelyn Pons: He might be my legal dad , too !
Paula Novoa Pazos: No , because we 're not sisters , but you can look for another _ one _ .
Evelyn Pons: How did you look for one ?
Paula Novoa Pazos: I think my brother found him on the internet .
output: ",dad
"input: Gwen Tennyson:  He 's down .
Kevin Levin: Not for long , and I ca n't build this thing AND protect you ladies at the same time .
Gwen Tennyson: This "" lady "" can protect HERSELF , thank you very much .
Kevin Levin: But SHE needs a weapon .
Julie Yamamoto: I already have _ one _ .
Kevin Levin: So you 're saying you wanna hold Ben 's hand .
output: ",weapon
"input: Chuck Bartowski:  Let me in !
Morgan Grimes: Over my dead body , Chuck !
Sarah Walker: How about over your tranq'd body ?
Morgan Grimes: You were distracting me so she could break in .
Chuck Bartowski: Yeah .
Morgan Grimes: Clever girl . Are you using the 5 milligram darts ?
Sarah Walker: _ 10 _ .
Morgan Grimes: Please tell Casey I put up a good fight .
output: ",darts
"input: Nostalgia Critic:  After Dawson slips into her most comfortable hatching out a vagina made out of cray paper outfit ... Come on , ladies , you all know you have _ one _ ... both her and Pluto drink some moonshine ... I 'll spit on that joke later . Why wait ? ... and he looks over his finances on plastic paper . Because , you know , plastic paper equals THE FUTURE !
output: ",vagina
"input: Mohammed Farah:  Better to rescue a soul than to take _ one _ .
output: ",soul
