input,output
"input: Edward Snowden:  So , this is data collection for the month of March worldwide , emails and Skype calls . So France , 70 million . Germany , 500 million . Brazil , two billion . Inside the U.S. , 3.1 billion emails and calls . That 's not including any of the telecom company data .
NSA Dep. Director Lowell: Okay , so what 's the collection in Russia ?
Edward Snowden: Russia is _ 1.5 _ billion .
NSA Dep. Director Lowell: Wait , so we 're collecting twice as much in the U.S. as we are in Russia ?
output: ",calls
"input: Helena Shebritch:  Another life . I just have to shed the old _ one _ and try again .
output: ",life
"input: Oancitizen:  You know , out of all the films I 've done , this is the _ one _ that should have been called Shortbus .
output: ",films
"input: Larry Sizemore:  Well , I think we start with some ass - kicking and then some name - taking . I think we hit the fire alarm , slip past the metal detectors in the confusion , grab a guard to get into the computer room , and then , boom , one body to dump .
Michael Westen: That 's _ one _ more than we need . We can do this without guns .
Larry Sizemore: What in the hell happened to you ?
Michael Westen: My way 's fun , too .
output: ",body
"input: Carl:  None may enter lest they speak the royal password !
Wilbur: Carl , what are you talking about ? We do n't have a password .
Carl: Yes we do , I made _ one _ up while you were gone .
output: ",password
"input: Detective Kate Cafferty:  How awkward was that for you on a scale of _ 1 _ to 10 ? ... It 's like going to your high school reunion and seeing your ex and finding out she 's all big and successful and has a hot new girlfriend .
output: ",scale
"input: Future Jennifer:  A wise man once told me , "" There are many endings . But the right one is the _ one _ you choose .
output: ",endings
"input: Anna Dawson:  You know , I must confess that before this evening , I was a little frightened of meeting you .
Rev. Harrison Bennett: Oh , my son has a tendency to describe me as an ogre .
Anna Dawson: No , no , nothing like that . You 're just such a fine family .
Rev. Harrison Bennett: Well , _ one _ that 's finer for your addition .
output: ",family
"input: Cora Cross:  I smoked and drank all through my pregnancies , did n't affect my girls .
Shirley Carter: Oh , no , only _ one _ got cancer and the other one was a junkie .
output: ",girls
"input: Arnie Munroe:  A bullet can knock down a big man as same as a small _ one _ . Takes him longer to hit the ground , that 's all .
output: ",man
