input,output
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: Brian was riding his bicycle one day. Sentence 2: He decided to ride down his driveway. Sentence 3: He lost control of his bicycle. Sentence 4: Brian crashed into the neighbor's mailbox. Sentence 5: He discovered half of his front tooth was missing.
output: ",Chipped Tooth
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: Joe listened to music when he cleaned. Sentence 2: Joe had the music loud. Sentence 3: He heard a knocking on his door. Sentence 4: His neighbor told him to lower the music. Sentence 5: So Joe lowered his music.
output: ",The knock
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: The family wanted to go sailing. Sentence 2: They loaded up their boat and hit the road. Sentence 3: One they got to the lake, they immediately set sail. Sentence 4: They loved spending their time out on the water. Sentence 5: The lake was calm and blue.
output: ",The Lake
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: Milda was married to her husband, Bob for twenty years. Sentence 2: They loved each other and took very good care of one another. Sentence 3: They often honeymooned just to do it because of their love. Sentence 4: One day in the middle of the night Milda woke up screaming in horror. Sentence 5: She suddenly couldn't recognize her husband and said he was a stranger.
output: ",Stranger in the bed
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: Sam is an amateur golfer. Sentence 2: He goes to the golf course on weekends. Sentence 3: One day Sam hit a hole in one. Sentence 4: His face lit up with delight. Sentence 5: He left the golf course feeling accomplished.
output: ",The Amateur Golfer
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: Chris was broken up with for being to childish. Sentence 2: Three months later he had a missed call from his ex. Sentence 3: When he called her back she told him she was pregnant. Sentence 4: She told him the baby was his. Sentence 5: Chris immediately grew up to become the best dad he could be.
output: ",Time To Grow Up
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: A group of friends camped out in a disused house in the neighborhood. Sentence 2: They swapped ghost stories and ate snacks. Sentence 3: At one point the old house creaked due to wind moving some shutters. Sentence 4: The boys were thoroughly scared and fled the house. Sentence 5: They mutually agreed not to tell anyone about their experience.
output: ",Ghost Stories
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: Gidget liked to watch birds. Sentence 2: She wanted to get a set of binoculars for bird watching. Sentence 3: On her birthday, Gidget's Dad got her a nice set of binoculars. Sentence 4: Gidget could now watch little birds who roosted in high trees. Sentence 5: Gidget quickly became very knowledgeable about bird habitats.
output: ",Bird Watching
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: Sheila set of for the airport early so she could catch her flight. Sentence 2: On the way her car had a burst tire. Sentence 3: She had no idea how to change a tire and started to cry. Sentence 4: A car pulled up behind and the driver greeted her by name. Sentence 5: It turned out to be someone she had worked with 10 years before.
output: ",Missed Flight
"Definition: In this task, you're given five sentences, numbered 1 through 5. Your job is to generate a title for the story that makes complete sense. The title must be short, with less than three words, use simple language, and include the main topic of the story.
Positive example 1-
input: Sentence 1: Marcus needed clothing for a business casual event. Sentence 2: All of his clothes were either too formal or too casual. Sentence 3: He decided to buy a pair of khakis. Sentence 4: The pair he bought fit him perfectly. Sentence 5: Marcus was happy to have the right clothes for the event.
output: Marcus Buys Khakis
Positive example 2-
input: Sentence 1: Laura loved corn. Sentence 2: So she decided to grow some in her backyard. Sentence 3: The whole process of growing them made her very excited. Sentence 4: But she realized that they required too much water. Sentence 5: So Laura quickly abandoned her corn garden idea.
output: Corn
Now complete the following example-
input: Sentence 1: Carla's dog found a way to leave her backyard. Sentence 2: Carla was devastated that her dog was gone. Sentence 3: She called her neighbors to see if they have her dog and they didn't. Sentence 4: So she posted poster with a picture of her dog all over town. Sentence 5: Three weeks later someone called because they found her dog.
output: ",Lost dog
