input,output
"input: nourish : grow. hit : ?
output: ",shatter
"input: nourish : grow. pursue : ?
output: ",catch
"input: nourish : grow. aspire : ?
output: ",attain
"input: nourish : grow. fear : ?
output: ",flee
"input: nourish : grow. travel : ?
output: ",arrive
"input: crush : break. drop : ?
output: ",fall
"input: crush : break. cut : ?
output: ",bleed
"input: crush : break. ignite : ?
output: ",burn
"input: crush : break. hit : ?
output: ",shatter
"input: crush : break. trip : ?
output: ",stumble
