input,output
"input: throw : fly. cut : ?
output: ",bleed
"input: crush : break. nourish : ?
output: ",grow
"input: travel : arrive. crush : ?
output: ",break
"input: ignite : burn. kill : ?
output: ",die
"input: trip : stumble. ignite : ?
output: ",burn
"input: fear : flee. hit : ?
output: ",shatter
"input: listen : hear. trip : ?
output: ",stumble
"input: nourish : grow. watch : ?
output: ",see
"input: watch : see. listen : ?
output: ",hear
"input: drop : fall. pursue : ?
output: ",catch
"input: fear : flee. aspire : ?
output: ",attain
"input: throw : fly. fear : ?
output: ",flee
"input: ignite : burn. travel : ?
output: ",arrive
"input: listen : hear. throw : ?
output: ",fly
"input: pursue : catch. drop : ?
output: ",fall
"input: watch : see. cut : ?
output: ",bleed
"input: pursue : catch. nourish : ?
output: ",grow
"input: drop : fall. crush : ?
output: ",break
"input: travel : arrive. kill : ?
output: ",die
"input: throw : fly. ignite : ?
output: ",burn
"input: pursue : catch. hit : ?
output: ",shatter
"input: throw : fly. trip : ?
output: ",stumble
"input: trip : stumble. watch : ?
output: ",see
"input: drop : fall. listen : ?
output: ",hear
"input: cut : bleed. pursue : ?
output: ",catch
"input: trip : stumble. aspire : ?
output: ",attain
"input: hit : shatter. fear : ?
output: ",flee
"input: cut : bleed. travel : ?
output: ",arrive
"input: aspire : attain. throw : ?
output: ",fly
"input: kill : die. drop : ?
output: ",fall
"input: drop : fall. cut : ?
output: ",bleed
"input: trip : stumble. nourish : ?
output: ",grow
"input: kill : die. crush : ?
output: ",break
"input: crush : break. kill : ?
output: ",die
"input: watch : see. ignite : ?
output: ",burn
"input: drop : fall. hit : ?
output: ",shatter
"input: drop : fall. trip : ?
output: ",stumble
"input: cut : bleed. watch : ?
output: ",see
"input: ignite : burn. listen : ?
output: ",hear
"input: trip : stumble. pursue : ?
output: ",catch
"input: travel : arrive. aspire : ?
output: ",attain
"input: cut : bleed. fear : ?
output: ",flee
"input: pursue : catch. travel : ?
output: ",arrive
"input: drop : fall. throw : ?
output: ",fly
"input: aspire : attain. drop : ?
output: ",fall
"input: travel : arrive. cut : ?
output: ",bleed
"input: throw : fly. nourish : ?
output: ",grow
"input: watch : see. crush : ?
output: ",break
"input: hit : shatter. kill : ?
output: ",die
"input: hit : shatter. ignite : ?
output: ",burn
"input: listen : hear. hit : ?
output: ",shatter
"input: aspire : attain. trip : ?
output: ",stumble
"input: pursue : catch. watch : ?
output: ",see
"input: crush : break. listen : ?
output: ",hear
"input: fear : flee. pursue : ?
output: ",catch
"input: crush : break. aspire : ?
output: ",attain
"input: trip : stumble. fear : ?
output: ",flee
"input: throw : fly. travel : ?
output: ",arrive
"input: travel : arrive. throw : ?
output: ",fly
"input: throw : fly. drop : ?
output: ",fall
"input: fear : flee. cut : ?
output: ",bleed
"input: travel : arrive. nourish : ?
output: ",grow
"input: nourish : grow. crush : ?
output: ",break
"input: drop : fall. kill : ?
output: ",die
"input: nourish : grow. ignite : ?
output: ",burn
"input: aspire : attain. hit : ?
output: ",shatter
"input: kill : die. trip : ?
output: ",stumble
"input: kill : die. watch : ?
output: ",see
"input: throw : fly. listen : ?
output: ",hear
"input: kill : die. pursue : ?
output: ",catch
"input: cut : bleed. aspire : ?
output: ",attain
"input: watch : see. fear : ?
output: ",flee
"input: drop : fall. travel : ?
output: ",arrive
"input: fear : flee. throw : ?
output: ",fly
"input: hit : shatter. drop : ?
output: ",fall
"input: ignite : burn. cut : ?
output: ",bleed
"input: drop : fall. nourish : ?
output: ",grow
"input: trip : stumble. crush : ?
output: ",break
"input: listen : hear. kill : ?
output: ",die
"input: drop : fall. ignite : ?
output: ",burn
"input: travel : arrive. hit : ?
output: ",shatter
"input: hit : shatter. trip : ?
output: ",stumble
"input: drop : fall. watch : ?
output: ",see
"input: trip : stumble. listen : ?
output: ",hear
"input: throw : fly. pursue : ?
output: ",catch
"input: drop : fall. aspire : ?
output: ",attain
"input: aspire : attain. fear : ?
output: ",flee
"input: watch : see. travel : ?
output: ",arrive
"input: nourish : grow. throw : ?
output: ",fly
"input: nourish : grow. drop : ?
output: ",fall
"input: pursue : catch. cut : ?
output: ",bleed
"input: cut : bleed. nourish : ?
output: ",grow
"input: throw : fly. crush : ?
output: ",break
"input: throw : fly. kill : ?
output: ",die
"input: travel : arrive. ignite : ?
output: ",burn
"input: ignite : burn. hit : ?
output: ",shatter
"input: nourish : grow. trip : ?
output: ",stumble
"input: ignite : burn. watch : ?
output: ",see
"input: kill : die. listen : ?
output: ",hear
"input: crush : break. pursue : ?
output: ",catch
