input,output
"input: sentence_A: A young child is walking with a bike on a rough dirt path. sentence_B: A young child is riding a bike on a rough dirt path
output: ",1
"input: sentence_A: Two sumo ringers are not fighting. sentence_B: Two sumo ringers are fighting
output: ",2
"input: sentence_A: There is no woman riding a water scooter. sentence_B: A woman is riding a water scooter
output: ",2
"input: sentence_A: A surfer is falling off the wave. sentence_B: A surfer is riding the wave
output: ",2
"input: sentence_A: A young girl in blue is jumping in the air. sentence_B: There is no girl in blue jumping in the air
output: ",2
"input: sentence_A: The man is playing an acoustic guitar. sentence_B: There is no man playing the guitar
output: ",2
"input: sentence_A: A kid is waiting wearing swim gear. sentence_B: A kid is sitting wearing swim gear
output: ",1
"input: sentence_A: A brown dog is running in the snow. sentence_B: A dog is running through the white snow
output: ",0
"input: sentence_A: A baby rhino is walking around a pen with its mother. sentence_B: A baby rhino is following an adult rhino
output: ",0
"input: sentence_A: The man is eating cereal. sentence_B: There is no man eating a bowl of cereal
output: ",2
"input: sentence_A: A small child is showing excitement on a set of swings at the park. sentence_B: The little girl is swinging and the woman is standing behind her
output: ",1
"input: sentence_A: The motocross rider is wearing blue and black pants. sentence_B: A biker with a blue jacket, black pants and a white helmet is driving recklessly on dirt and people watch
output: ",1
"input: sentence_A: A young boy is singing and playing a guitar. sentence_B: A kid is playing the guitar
output: ",0
"input: sentence_A: A man is not cutting an onion. sentence_B: A man is cutting an onion
output: ",2
"input: sentence_A: Two kids are sitting on colorful balls. sentence_B: The children are wearing black tights and hopping
output: ",1
"input: sentence_A: A woman is cutting tofu. sentence_B: A woman is cutting onions
output: ",1
"input: sentence_A: A woman is boiling noodles in water. sentence_B: The person is boiling noodles
output: ",0
"input: sentence_A: A man is riding an electric bicycle. sentence_B: A man is not riding a bicycle
output: ",2
"input: sentence_A: The man is carelessly smearing butter on a slice of garlic bread. sentence_B: The man isn't smearing butter on bread
output: ",2
"input: sentence_A: A baby is crawling happily. sentence_B: A baby is cheering another baby
output: ",1
"input: sentence_A: The panda bear is resting on the logs. sentence_B: The panda bear is lying on the logs
output: ",0
"input: sentence_A: The man is playing a game on the grass. sentence_B: There is no man playing a game on the grass
output: ",2
"input: sentence_A: A man is playing a flute. sentence_B: A man is playing a guitar
output: ",1
"input: sentence_A: No dog is emerging from a lake. sentence_B: A dog is emerging from a lake
output: ",2
"input: sentence_A: A woman is breaking two eggs in a bowl. sentence_B: There is no woman breaking eggs in a bowl
output: ",2
"input: sentence_A: A small guinea pig is gnawing and eating a piece of carrot on the floor. sentence_B: There is no small guinea pig gnawing and eating a piece of carrot on the floor
output: ",2
"input: sentence_A: Paper is being cut with scissors. sentence_B: Paper and scissors both cut
output: ",1
"input: sentence_A: A classroom full of students is looking in the same direction inside a bamboo structure. sentence_B: A classroom full of students is looking attentively in the same direction inside a bamboo structure
output: ",0
"input: sentence_A: A man and woman are talking. sentence_B: A man and a woman are silent
output: ",2
"input: sentence_A: A man is crouching and holding a camera. sentence_B: There is no tiger cub making a sound
output: ",1
"input: sentence_A: The orange rider is not driving a motorcycle on one wheel. sentence_B: The orange rider is driving a motorcycle on one wheel
output: ",2
"input: sentence_A: A few people are dancing. sentence_B: A group of people are dancing
output: ",0
"input: sentence_A: The man is not taking a picture of himself and another guy. sentence_B: The man is taking a picture of himself and another guy
output: ",2
"input: sentence_A: A woman is boiling noodles in water. sentence_B: A person is boiling noodles
output: ",0
"input: sentence_A: Some people who play soccer are kicking a soccer ball into the goal. sentence_B: A soccer player is scoring a goal
output: ",1
"input: sentence_A: A person is singing and playing the guitar. sentence_B: There is no person singing and playing the guitar
output: ",2
"input: sentence_A: A man is taking pictures of a lake. sentence_B: A man is tearing up the pictures of a lake
output: ",1
"input: sentence_A: A woman is riding a horse. sentence_B: A woman is frying something
output: ",1
"input: sentence_A: A man is sitting on a train and resting his hand against his face. sentence_B: The bearded man is not sitting on a train
output: ",1
"input: sentence_A: Two children are stretching over some metal bars. sentence_B: A bike rider in a black and red uniform is standing on a dirt bike
output: ",1
"input: sentence_A: A man in blue is riding a horse on a dirt road. sentence_B: A man in blue is riding a animal on a dirt road
output: ",0
"input: sentence_A: The man is thinking. sentence_B: A man is thinking
output: ",0
"input: sentence_A: The cat perched on the table isn't looking out the window. sentence_B: The cat perched on the table is looking out the window
output: ",2
"input: sentence_A: A man is not drawing on a digital dry erase board. sentence_B: A man is drawing some figures
output: ",1
"input: sentence_A: The red and brown dog is digging its nose inside a holiday gift bag. sentence_B: The dog has its head inside a red and green gift bag
output: ",1
"input: sentence_A: A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background. sentence_B: A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean
output: ",1
"input: sentence_A: The girl is trotting on the horse. sentence_B: The person is trotting on the horse
output: ",0
"input: sentence_A: A man is playing the guitar. sentence_B: A woman is slicing an octopus
output: ",1
"input: sentence_A: The black dog is running through the grass. sentence_B: The black dog is walking through the tall grass
output: ",2
"input: sentence_A: A dog is jumping high into the air in the country. sentence_B: No dog is jumping in the shade of some trees
output: ",1
"input: sentence_A: A person is quickly chopping mushrooms with a knife. sentence_B: A man is rapidly chopping some mushrooms with a knife
output: ",0
"input: sentence_A: The woman is not slicing an onion with a knife. sentence_B: The woman is slicing an onion with a knife
output: ",2
"input: sentence_A: There is no man peeling an onion. sentence_B: A man is peeling an onion
output: ",2
"input: sentence_A: There is no person playing a piano. sentence_B: A person is playing a piano
output: ",2
"input: sentence_A: Three men are dancing. sentence_B: Some women are dancing
output: ",1
"input: sentence_A: The woman is holding a whole tomato. sentence_B: The lady is slicing a tomato
output: ",1
"input: sentence_A: A snowboarder is jumping off the snow. sentence_B: There is no snowboarder jumping off the snow
output: ",2
"input: sentence_A: There is no man playing a bamboo flute. sentence_B: A man is playing a bamboo flute
output: ",2
"input: sentence_A: Two young women are sparring in a kickboxing fight. sentence_B: Two women are sparring in a kickboxing match
output: ",0
"input: sentence_A: A man is singing a song and playing the guitar. sentence_B: A man is opening a package that contains headphones
output: ",1
"input: sentence_A: A light brown dog is running in the water. sentence_B: A light brown dog is sprinting in the water
output: ",0
"input: sentence_A: A man is sitting peacefully on a boat in front of the sunset near a flag. sentence_B: A man is on a boat in front of the sunset
output: ",0
"input: sentence_A: There is no white dog standing on the leaves on the ground. sentence_B: A white dog is standing on the leaves on the ground
output: ",2
"input: sentence_A: A woman in a bikini is pulling a dog on a leash at the seashore. sentence_B: A woman in a bikini is pulling a dog on a leash at the beach
output: ",0
"input: sentence_A: Rollerbladers are running in formation down a hill. sentence_B: A group of rollerbladers is lining up on the street
output: ",1
"input: sentence_A: There is no man dancing. sentence_B: A man is dancing
output: ",2
"input: sentence_A: A man is participating in a bmx race. sentence_B: A man is not participating in a bmx race
output: ",2
"input: sentence_A: There is no person setting fire to the cameras. sentence_B: A person is burning some cameras with a blow torch
output: ",2
"input: sentence_A: A man is dancing. sentence_B: A male is dancing
output: ",0
"input: sentence_A: Rugby players are not tackling each other. sentence_B: Rugby players are tackling each other
output: ",2
"input: sentence_A: A group of children is playing tambourines. sentence_B: A group of children is not playing tambourines
output: ",2
"input: sentence_A: A woman is beating the man that is keeping two eggs in the bowl, using a wire whisk. sentence_B: A woman is beating two eggs in a bowl and using a whisk made of wire
output: ",1
"input: sentence_A: A brown and white dog is jumping in the air with a tennis ball in its mouth. sentence_B: A brown and white dog is resting on the ground with a tennis ball in its mouth
output: ",2
"input: sentence_A: A man is playing the guitar. sentence_B: A man is playing the instrument
output: ",0
"input: sentence_A: Three dogs are resting on a sidewalk. sentence_B: The woman with a knife is slicing a pepper
output: ",1
"input: sentence_A: The white rally car is throwing mud into the air and is approaching a bend in the track. sentence_B: A white rally car is throwing mud into the air and is approaching a bend in the track
output: ",0
"input: sentence_A: Two dogs are in a kennel on their hind legs and are facing one another. sentence_B: Two dogs are playing with each other
output: ",1
"input: sentence_A: The man is doing a handstand on the wet sand at the edge of the water at the beach. sentence_B: A handstand is being performed by a man on the beach
output: ",0
"input: sentence_A: A man is riding a scooter. sentence_B: There is no man playing a flute
output: ",1
"input: sentence_A: A lady is surfing and riding a wave. sentence_B: A blonds girl is surfing
output: ",1
"input: sentence_A: A dog is crossing a river on a bridge made from a fallen tree. sentence_B: There is no dog crossing a river on a bridge made from a fallen tree
output: ",2
"input: sentence_A: The black dog is running through the grass. sentence_B: The black dog is not running through the grass
output: ",2
"input: sentence_A: A cold cyclist is celebrating. sentence_B: There is no cold cyclist celebrating
output: ",2
"input: sentence_A: The group of people is sitting on a rocky ledge and a scenic view is behind them. sentence_B: The group of people is not sitting on a rocky ledge with a scenic view behind them
output: ",2
"input: sentence_A: A group of students in uniforms is listening attentively at the front of the class. sentence_B: A group of students in uniforms is ignoring the front of the class
output: ",2
"input: sentence_A: A young boy is sitting in a bathing suit and waiting for the next race. sentence_B: A kid is sitting wearing swim gear
output: ",0
"input: sentence_A: A woman is cooking fish. sentence_B: A woman is not frying fish
output: ",1
"input: sentence_A: A man is playing the guitar. sentence_B: A man is playing a guitar
output: ",0
"input: sentence_A: A squirrel is lying down. sentence_B: A squirrel is running around in circles
output: ",2
"input: sentence_A: A dog is running on the sea shore. sentence_B: A dog is running on the beach
output: ",0
"input: sentence_A: There is no man running down the road. sentence_B: A man is running down the road
output: ",2
"input: sentence_A: Two people are sitting on a white bench. sentence_B: Two people are sitting on a bench
output: ",0
"input: sentence_A: A man is playing an electric guitar. sentence_B: A man is playing a guitar
output: ",0
"input: sentence_A: The man is going into the lake. sentence_B: The person is going into the water
output: ",0
"input: sentence_A: A man is screwing a piece of wood to a wall. sentence_B: There is no man massaging a woman
output: ",1
"input: sentence_A: A female wearing pink gloves and a brown jacket is smiling in the snow. sentence_B: A young Asian woman with pink gloves is standing in the snow
output: ",1
"input: sentence_A: A boy is comfortably sitting in a room and playing a piano by a lamp. sentence_B: A boy is sitting in a room and playing a piano by lamp light
output: ",0
"input: sentence_A: A man is doing pull-ups. sentence_B: There is no man doing pull-ups
output: ",2
"input: sentence_A: Several swimmers are dashing into the water. sentence_B: Several swimmers are jumping into the water
output: ",1
"input: sentence_A: The trumpet is being played by a man. sentence_B: A man is playing the trumpet
output: ",0
