input,output
"input: sentence_A: A biker is naked. sentence_B: A biker is wearing gear which is black
output: ",2
"input: sentence_A: Three young girls are dancing in the room. sentence_B: Some teenage girls are dancing for the camera
output: ",1
"input: sentence_A: A young man on a bmx bicycle is jumping on a masonry pyramid. sentence_B: A young man on a bmx bicycle is jumping off a masonry pyramid
output: ",0
"input: sentence_A: Two girls are not playing inside the jumper house. sentence_B: Two girls are playing inside a jumper house
output: ",2
"input: sentence_A: A boy is playing guitar. sentence_B: A little girl is playing a guitar
output: ",1
"input: sentence_A: A woman is putting on eyeshadow. sentence_B: The woman is putting make-up on
output: ",0
"input: sentence_A: A man is squatting in brush and taking a photograph. sentence_B: There is no man squatting in brush and taking a photograph
output: ",2
"input: sentence_A: A woman is chopping broccoli. sentence_B: The woman is not chopping garlic
output: ",1
"input: sentence_A: A girl is waking up. sentence_B: A child is waking up
output: ",0
"input: sentence_A: There is no woman using an eye pencil and applying eye liner to her eyelid. sentence_B: A woman is using an eye pencil and is applying eye liner to her eyelid
output: ",2
"input: sentence_A: A black person in white is joyfully running with the dog on the grass. sentence_B: One white dog and one black one are running side by side on the grass
output: ",1
"input: sentence_A: A lady is cutting up some meat precisely. sentence_B: A lady is cutting up some meat
output: ",0
"input: sentence_A: There is no man drinking orange juice and walking on a sunny day. sentence_B: A man is drinking orange juice and walking
output: ",2
"input: sentence_A: The cat is hungrily drinking milk. sentence_B: Drinking milk helps a cat's hunger
output: ",1
"input: sentence_A: A yellow kayak is being ridden by a man and a young boy. sentence_B: A man and a young boy are riding in a yellow kayak
output: ",0
"input: sentence_A: A kitten is drinking fresh milk. sentence_B: There is no milk being drunk by a cat
output: ",2
"input: sentence_A: A girl is applying makeup to her face. sentence_B: A woman is putting on makeup
output: ",1
"input: sentence_A: A woman is frying some food. sentence_B: Some food is being fried by a woman
output: ",0
"input: sentence_A: A man is speaking on a podium. sentence_B: There is no man speaking on a podium
output: ",2
"input: sentence_A: A man is flooring a sitting guitar player. sentence_B: A man is sitting on the floor and is playing a guitar
output: ",1
"input: sentence_A: The man in a grey t-shirt is sitting on a rock in front of the waterfall. sentence_B: The man in a t-shirt dyed grey is sitting on a rock in front of a waterfall
output: ",0
"input: sentence_A: A person on a bike is not in the air near a body of water. sentence_B: A person on a bike is in the air near a body of water
output: ",2
"input: sentence_A: A young girl in blue is jumping in the air. sentence_B: A young girl in a blue leotard is jumping on the ground
output: ",1
"input: sentence_A: A large green colored ball is hitting a potato. sentence_B: A big green ball is knocking a potato
output: ",0
"input: sentence_A: The woman is stirring eggs in a bowl. sentence_B: The woman isn't stirring eggs in a bowl
output: ",2
"input: sentence_A: The south African plane is flying in a blue sky. sentence_B: An airplane is being stationed on the ground
output: ",1
"input: sentence_A: There is no man on a bicycle riding on the beach. sentence_B: A person is riding a bicycle in the sand beside the ocean
output: ",0
"input: sentence_A: A dog is not running towards a ball. sentence_B: A dog is running towards a ball
output: ",2
"input: sentence_A: A dog with a blue blanket is running through the grass. sentence_B: A dog with a blue muzzle is running around the yard with a jacket
output: ",1
"input: sentence_A: A man is riding a horse in a sandy land. sentence_B: A guy is riding a horse
output: ",0
"input: sentence_A: There is no man playing the guitar. sentence_B: The man is playing the guitar
output: ",2
"input: sentence_A: A group of people is sitting on both sides of a red stone structure. sentence_B: Some people are sitting on the ground outside a monument
output: ",1
"input: sentence_A: A tan dog which is dirty is rolling in the dirt and looking right at the camera. sentence_B: A dog is rolling on the ground
output: ",0
"input: sentence_A: Two dogs of different breeds are looking at each other across a street. sentence_B: There are no dogs of different breeds looking at each other across a street
output: ",2
"input: sentence_A: A man in a purple hat is climbing a rocky wall with bare hands. sentence_B: The young man is rock climbing
output: ",1
"input: sentence_A: A woman is riding a horse. sentence_B: A woman is riding an animal
output: ",0
"input: sentence_A: Two children are playing on a statue. sentence_B: There are no children playing on a statue
output: ",2
"input: sentence_A: A man is riding a motorbike. sentence_B: A motorbike rider is running over a man
output: ",1
