input,output
"input: sentence_A: A young child is walking with a bike on a rough dirt path. sentence_B: A young child is riding a bike on a rough dirt path
output: ",1
"input: sentence_A: Two sumo ringers are not fighting. sentence_B: Two sumo ringers are fighting
output: ",2
"input: sentence_A: There is no woman riding a water scooter. sentence_B: A woman is riding a water scooter
output: ",2
"input: sentence_A: A surfer is falling off the wave. sentence_B: A surfer is riding the wave
output: ",2
"input: sentence_A: A young girl in blue is jumping in the air. sentence_B: There is no girl in blue jumping in the air
output: ",2
"input: sentence_A: The man is playing an acoustic guitar. sentence_B: There is no man playing the guitar
output: ",2
"input: sentence_A: A kid is waiting wearing swim gear. sentence_B: A kid is sitting wearing swim gear
output: ",1
"input: sentence_A: A brown dog is running in the snow. sentence_B: A dog is running through the white snow
output: ",0
"input: sentence_A: A baby rhino is walking around a pen with its mother. sentence_B: A baby rhino is following an adult rhino
output: ",0
"input: sentence_A: The man is eating cereal. sentence_B: There is no man eating a bowl of cereal
output: ",2
