input,output
"input: He could feel a cold coming so he gargled with salt and put away the milk since the _ was detrimental. (A) milk (B) salt
output: ",A
"input: Kayla had children of her own, but Laura has a foster child. It is more likely _ was infertile. (A) Kayla (B) Laura
output: ",B
"input: The salesman had various products to sell and sold a lot of desks but not chairs because the _ were high quality. (A) desks (B) chairs
output: ",A
"input: Joseph told Lawrence that he has had the flu for the past 2 weeks.  _ felt sick. (A) Joseph (B) Lawrence
output: ",A
"input: It appears more jars can easily fit into the bags if attempted. He never know the _ are that big. (A) jars (B) bags
output: ",B
"input: Christopher has much stronger arm muscles than Adam because _ didn't play volleyball for fifteen years. (A) Christopher (B) Adam
output: ",B
"input: Donald went to college after high school and Steven didn't, so _ ended up with a lot more education. (A) Donald (B) Steven
output: ",A
"input: The report that Kenneth sent in was better than that of Jason because _ rushed through it. (A) Kenneth (B) Jason
output: ",B
"input: Justin wanted to tell Robert they loved them so _ accepted the invitation to a fancy dinner. (A) Justin (B) Robert
output: ",B
"input: Rebecca ate a large variety of fruit but Laura tended to avoid fruit, since _ found the taste of sweet things aversive. (A) Rebecca (B) Laura
output: ",B
