input,output
"input: Sam had the choice of adding ham or mushroom to the pizza. He added  the _ and the pineapple because he liked Hawaiian pizza. (A) ham (B) mushroom
output: ",A
"input: She was good at makeup but terrible at haircare - she thought the _ industry was exciting. (A) haircare (B) makeup
output: ",B
"input: The mother put away the stuffed clown and gave the boy the stuffed teddybear because the _ was scary. (A) clown (B) teddybear
output: ",A
"input: The surgeon tried to store the hearts in the coolers but the _ were too small. (A) hearts (B) coolers
output: ",B
"input: The girl felt that Nelson but not William was a better boyfriend because _ was always romantic. (A) Nelson (B) William
output: ",A
"input: Jen tried to avoid distractions by clearing off her desk and putting her phone away, but the _ was too loud to ignore. (A) desk (B) phone
output: ",B
"input: Gladys wanted to knit the scarf on a Saturday when at home but the _ is too hard. (A) scarf (B) home
output: ",A
"input: Jason had a story written about him in a magazine unlike Dennis because _ was a normal guy. (A) Jason (B) Dennis
output: ",B
"input: Craig is known as an empty nester, although Justin isn't, because _ doesn't have children living at home. (A) Craig (B) Justin
output: ",A
"input: Even after only dating for three months, Christine fell in love with Erin because _ was very charismatic. (A) Christine (B) Erin
output: ",B
"input: Brian remembers that getting letters from Logan was always a moral up lifter, _ remembers friends. (A) Brian (B) Logan
output: ",A
"input: Karen wanted to dye her hair from blonde to amber, because the _  color was fun. (A) blonde (B) amber
output: ",B
"input: I used a smoker to cook the meat instead of the oven. On the _ it's faster. (A) smoker (B) oven
output: ",A
"input: Joseph had a very weak grip but Ryan's was quite strong because _ often lifted a set of weights. (A) Joseph (B) Ryan
output: ",B
"input: Mary replaced the old photo book with a digital frame for Christmas last year, the _ was old. (A) photo book (B) digital frame
output: ",A
"input: Craig wanted to get acupuncture but William thought it was foolish. _ was a big skeptic of alternative medicine. (A) Craig (B) William
output: ",B
"input: The head of Leslie is aching, but Justin feels just fine, so _ must be the one who is sick. (A) Leslie (B) Justin
output: ",A
"input: Kevin is experiencing too much eye strain trying to read in Dennis's dim bedroom, so _  offers more light. (A) Kevin (B) Dennis
output: ",B
"input: Benjamin found it easier to do the repairs around the house than Matthew because _ was familiar with home ownership. (A) Benjamin (B) Matthew
output: ",A
"input: Jane chose to write about dolphins instead of bears for her thesis, although _ were her strongest area of expertise. (A) dolphins (B) bears
output: ",B
"input: Racing against the clock, she caught up to her cab, but still missed her train.  The _ had still left too late. (A) cab (B) train
output: ",A
"input: Aaron was wrapping Jeffreys present when _ got more tape and let them finish the job. (A) Aaron (B) Jeffrey
output: ",B
"input: Benjamin drank Dennis's juice when they weren't looking last night so _ was hiding the bottle. (A) Benjamin (B) Dennis
output: ",A
"input: The cardboard was not as good as the paper for the invitation, since the _ looked classy. (A) cardboard (B) paper
output: ",B
"input: We had to spray the vines with insecticide, but not the flowers, since the _ were vulnerable to insects. (A) vines (B) flowers
output: ",A
"input: Timmy used the Discord software instead of the Skype software to chat with his friends because more of his friends used the _ . (A) Skype software (B) Discord software
output: ",B
"input: Carrie fostered Mary in their home when they were young, because _ wanted to give them security. (A) Carrie (B) Mary
output: ",A
"input: Dennis knew Justin was suffering from depression so he offered to listen for a while; _ felt grateful. (A) Dennis (B) Justin
output: ",B
"input: Kelly was buying a housewarming gift and decided to get a plant instead of a painting because the _ was alive. (A) plant (B) painting
output: ",A
"input: Carrie is a lot more inept at swimming than Angela because _ took lessons as a child. (A) Carrie (B) Angela
output: ",B
"input: At the ballgame, Matthew was really thirsty and Aaron was not. _ took his beverage. (A) Matthew (B) Aaron
output: ",A
"input: The cat cannot walk through the hole with the collar on his neck. The _ is wide. (A) hole (B) collar
output: ",B
"input: While at the bank, Jason received a loan instead of Robert because _ had superior credit. (A) Jason (B) Robert
output: ",A
"input: Kenneth played better in the tennis game than Samuel because _ was out of shape and not very athletic. (A) Kenneth (B) Samuel
output: ",B
"input: Mary wanted to buy a house from Natalie, but _ could not pay market value. (A) Mary (B) Natalie
output: ",A
"input: Steve wanted to paint the railing and needed paint but didn't need cleaner because he found some of the _ at home. (A) paint (B) cleaner
output: ",B
"input: She filed her nails but split two emery boards because the _ were so strong. (A) nails (B) emery boards
output: ",A
"input: Having a guinea pig was important to Ian but Jason thought they were just glorified rats. _ bought a new dog leash at the pet store. (A) Ian (B) Jason
output: ",B
"input: I told him to take his antidepressants instead of relying on essential oils to treat his depressions because the _ are actually effective. (A) antidepressants (B) essential oils
output: ",A
"input: Mary is casting a blank stare off to nowhere seeming to look through Carrie so _ has a confused look on her face.. (A) Mary (B) Carrie
output: ",B
"input: The new bra did not fit the bust properly because the _ was too wide. (A) bust (B) bra
output: ",A
"input: I like tea but I prefer coffee because the _ has less caffeine in it. (A) coffee (B) tea
output: ",B
"input: Amy loved sports though Christine detested them, so _ thought the baseball game was the pinnacle of paradise . (A) Amy (B) Christine
output: ",A
"input: Benjamin was not allergic to cats but Matthew was, so _  went to the shelter and gave up two of them. (A) Benjamin (B) Matthew
output: ",B
"input: The students preferred to watch drama movies over horror movies because the _ were less ominous. (A) drama (B) horror
output: ",A
"input: Jessica liked to hold hands with the other half but Megan did not as _ was very introverted. (A) Jessica (B) Megan
output: ",B
