input,output
"input: Benjamin hated being in the sand and just watched Nelson make castle since _ hated to be messy. (A) Benjamin (B) Nelson
output: ",A
"input: Mary expected total loyalty from Megan, so _ did anything they asked of them with no question. (A) Mary (B) Megan
output: ",B
"input: The garden was having a weed problem so I sprayed with a chemical instead of just using vinegar since the _ is quicker. (A) vinegar (B) chemical
output: ",B
"input: Beautiful to Angela means something physical, while it's mental to Emily, so _ is deeper. (A) Angela (B) Emily
output: ",B
"input: Walking was easy for Sarah while Emily was in a wheelchair, so going up stairs was easy for _ . (A) Sarah (B) Emily
output: ",A
"input: In Japan, a superhighway was scheduled to be built over the span of ten years, but the budget ran out. The _ was never realized. (A) superhighway (B) budget
output: ",A
"input: Craig asked Nick for help to enter the singing competition because _ was a novice singer. (A) Craig (B) Nick
output: ",A
"input: The steak caused the heartburn but the oil healed it because the _ irritates the stomach. (A) steak (B) oil
output: ",A
"input: The activities were easier than the programs that I had to do, because the _ were almost impossible. (A) programs (B) activities
output: ",A
"input: Emily was jealous of Monica because _ got 100% on the final exam in history class. (A) Emily (B) Monica
output: ",B
