input,output
"input: Kim was on her way to work. She went to drink some coffee from her thermos. It was cold and gross. She noticed she got the wrong thermos. She turned around for the right one.
Why did She notice she got the wrong thermos?
output: ",Answerable
"input: Kim was on her way to work. She went to drink some coffee from her thermos. It was cold and gross. She noticed she got the wrong thermos. She turned around for the right one.
Why did She turn around?
output: ",Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why was Charlie unemployed?
output: ",Not Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie need to seek work quickly to keep up with paying bills?
output: ",Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie look in the classified ads for a job?
output: ",Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie go to company headquarters?
output: ",Answerable
"input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie arrive at the interview prepared?
output: ",Answerable
"input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did David wipe the sweat?
output: ",Answerable
"input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did He wonder if he were using the right tool?
output: ",Answerable
"input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did He press the screwdriving?
output: ",Answerable
