input,output
"input: crumbs : trash. remote : ?
output: ",treasure
"input: sand : trash. slime : ?
output: ",trash
"input: leaf : trash. cushion : ?
output: ",treasure
"input: leaf : trash. crumbs : ?
output: ",trash
"input: book : treasure. cushion : ?
output: ",treasure
"input: dirt : trash. wrapper : ?
output: ",trash
"input: mold : trash. computer : ?
output: ",treasure
"input: slime : trash. mud : ?
output: ",trash
"input: baby : treasure. computer : ?
output: ",treasure
"input: peel : trash. crumbs : ?
output: ",trash
"input: remote : treasure. cookie : ?
output: ",treasure
"input: apple : treasure. crumbs : ?
output: ",trash
"input: wrapper : trash. remote : ?
output: ",treasure
"input: pillow : treasure. mold : ?
output: ",trash
"input: pillow : treasure. toy : ?
output: ",treasure
"input: toy : treasure. mud : ?
output: ",trash
"input: apple : treasure. baby : ?
output: ",treasure
"input: ring : treasure. slime : ?
output: ",trash
"input: toy : treasure. wallet : ?
output: ",treasure
"input: book : treasure. sand : ?
output: ",trash
"input: baby : treasure. cushion : ?
output: ",treasure
"input: baby : treasure. dirt : ?
output: ",trash
"input: sand : trash. computer : ?
output: ",treasure
"input: cup : treasure. rind : ?
output: ",trash
"input: remote : treasure. ring : ?
output: ",treasure
"input: sand : trash. mold : ?
output: ",trash
"input: cookie : treasure. cup : ?
output: ",treasure
"input: rind : trash. crumbs : ?
output: ",trash
"input: sand : trash. toy : ?
output: ",treasure
"input: baby : treasure. leaf : ?
output: ",trash
"input: mold : trash. cup : ?
output: ",treasure
"input: cookie : treasure. bug : ?
output: ",trash
"input: leaf : trash. cup : ?
output: ",treasure
"input: mold : trash. bug : ?
output: ",trash
"input: cushion : treasure. ring : ?
output: ",treasure
"input: cushion : treasure. bug : ?
output: ",trash
"input: cookie : treasure. wallet : ?
output: ",treasure
"input: toy : treasure. bug : ?
output: ",trash
"input: dirt : trash. cup : ?
output: ",treasure
"input: wrapper : trash. rind : ?
output: ",trash
"input: sand : trash. cookie : ?
output: ",treasure
"input: sand : trash. mud : ?
output: ",trash
"input: crumbs : trash. cookie : ?
output: ",treasure
"input: crumbs : trash. slime : ?
output: ",trash
"input: baby : treasure. book : ?
output: ",treasure
"input: toy : treasure. leaf : ?
output: ",trash
"input: crumbs : trash. ring : ?
output: ",treasure
"input: pillow : treasure. sand : ?
output: ",trash
"input: rind : trash. pillow : ?
output: ",treasure
"input: peel : trash. leaf : ?
output: ",trash
"input: mold : trash. pillow : ?
output: ",treasure
"input: slime : trash. mold : ?
output: ",trash
"input: baby : treasure. cup : ?
output: ",treasure
"input: leaf : trash. sand : ?
output: ",trash
"input: wrapper : trash. cushion : ?
output: ",treasure
"input: computer : treasure. dirt : ?
output: ",trash
"input: bug : trash. book : ?
output: ",treasure
"input: sand : trash. wrapper : ?
output: ",trash
"input: dirt : trash. baby : ?
output: ",treasure
"input: cushion : treasure. rind : ?
output: ",trash
"input: computer : treasure. book : ?
output: ",treasure
"input: wrapper : trash. sand : ?
output: ",trash
"input: pillow : treasure. baby : ?
output: ",treasure
"input: leaf : trash. peel : ?
output: ",trash
"input: bug : trash. baby : ?
output: ",treasure
"input: cushion : treasure. peel : ?
output: ",trash
"input: crumbs : trash. pillow : ?
output: ",treasure
"input: wallet : treasure. bug : ?
output: ",trash
"input: pillow : treasure. wallet : ?
output: ",treasure
"input: cookie : treasure. dirt : ?
output: ",trash
"input: book : treasure. baby : ?
output: ",treasure
"input: book : treasure. mold : ?
output: ",trash
"input: ring : treasure. cushion : ?
output: ",treasure
"input: slime : trash. peel : ?
output: ",trash
"input: toy : treasure. ring : ?
output: ",treasure
"input: remote : treasure. wrapper : ?
output: ",trash
"input: ring : treasure. book : ?
output: ",treasure
"input: cookie : treasure. leaf : ?
output: ",trash
"input: baby : treasure. wallet : ?
output: ",treasure
"input: leaf : trash. mud : ?
output: ",trash
"input: bug : trash. cup : ?
output: ",treasure
"input: mud : trash. dirt : ?
output: ",trash
"input: crumbs : trash. wallet : ?
output: ",treasure
"input: rind : trash. dirt : ?
output: ",trash
"input: cup : treasure. baby : ?
output: ",treasure
"input: mud : trash. sand : ?
output: ",trash
"input: mud : trash. wallet : ?
output: ",treasure
"input: dust : trash. wrapper : ?
output: ",trash
"input: leaf : trash. apple : ?
output: ",treasure
"input: leaf : trash. dust : ?
output: ",trash
"input: wallet : treasure. ring : ?
output: ",treasure
"input: wallet : treasure. mud : ?
output: ",trash
"input: rind : trash. cookie : ?
output: ",treasure
"input: baby : treasure. dust : ?
output: ",trash
"input: wallet : treasure. book : ?
output: ",treasure
"input: mold : trash. sand : ?
output: ",trash
"input: wallet : treasure. cup : ?
output: ",treasure
"input: book : treasure. bug : ?
output: ",trash
"input: slime : trash. remote : ?
output: ",treasure
"input: toy : treasure. mold : ?
output: ",trash
