input,output
"input: wrapper : trash. pillow : ?
output: ",treasure
"input: wrapper : trash. peel : ?
output: ",trash
"input: wrapper : trash. toy : ?
output: ",treasure
"input: wrapper : trash. mold : ?
output: ",trash
"input: wrapper : trash. ring : ?
output: ",treasure
"input: wrapper : trash. cookie : ?
output: ",treasure
"input: wrapper : trash. dirt : ?
output: ",trash
"input: wrapper : trash. crumbs : ?
output: ",trash
"input: wrapper : trash. cup : ?
output: ",treasure
"input: wrapper : trash. wallet : ?
output: ",treasure
