input,output
"input: wrapper : trash. book : ?
output: ",treasure
"input: wrapper : trash. leaf : ?
output: ",trash
"input: wrapper : trash. bug : ?
output: ",trash
"input: wrapper : trash. slime : ?
output: ",trash
"input: wrapper : trash. mud : ?
output: ",trash
"input: wrapper : trash. computer : ?
output: ",treasure
"input: wrapper : trash. apple : ?
output: ",treasure
"input: wrapper : trash. dust : ?
output: ",trash
"input: pillow : treasure. wrapper : ?
output: ",trash
"input: pillow : treasure. peel : ?
output: ",trash
"input: pillow : treasure. ring : ?
output: ",treasure
"input: pillow : treasure. cookie : ?
output: ",treasure
"input: pillow : treasure. remote : ?
output: ",treasure
"input: pillow : treasure. dirt : ?
output: ",trash
"input: pillow : treasure. crumbs : ?
output: ",trash
"input: pillow : treasure. rind : ?
output: ",trash
"input: pillow : treasure. cup : ?
output: ",treasure
"input: pillow : treasure. cushion : ?
output: ",treasure
"input: pillow : treasure. book : ?
output: ",treasure
"input: pillow : treasure. leaf : ?
output: ",trash
"input: pillow : treasure. bug : ?
output: ",trash
"input: pillow : treasure. slime : ?
output: ",trash
"input: pillow : treasure. mud : ?
output: ",trash
"input: pillow : treasure. computer : ?
output: ",treasure
"input: pillow : treasure. apple : ?
output: ",treasure
"input: pillow : treasure. dust : ?
output: ",trash
"input: peel : trash. wrapper : ?
output: ",trash
"input: peel : trash. pillow : ?
output: ",treasure
"input: peel : trash. toy : ?
output: ",treasure
"input: peel : trash. mold : ?
output: ",trash
"input: peel : trash. ring : ?
output: ",treasure
"input: peel : trash. cookie : ?
output: ",treasure
"input: peel : trash. remote : ?
output: ",treasure
"input: peel : trash. dirt : ?
output: ",trash
"input: peel : trash. rind : ?
output: ",trash
"input: peel : trash. cushion : ?
output: ",treasure
"input: peel : trash. wallet : ?
output: ",treasure
"input: peel : trash. sand : ?
output: ",trash
"input: peel : trash. book : ?
output: ",treasure
"input: peel : trash. bug : ?
output: ",trash
"input: peel : trash. baby : ?
output: ",treasure
"input: peel : trash. slime : ?
output: ",trash
