input,output
"input: wrapper : trash. book : ?
output: ",treasure
"input: wrapper : trash. leaf : ?
output: ",trash
"input: wrapper : trash. bug : ?
output: ",trash
"input: wrapper : trash. slime : ?
output: ",trash
"input: wrapper : trash. mud : ?
output: ",trash
"input: wrapper : trash. computer : ?
output: ",treasure
"input: wrapper : trash. apple : ?
output: ",treasure
"input: wrapper : trash. dust : ?
output: ",trash
"input: pillow : treasure. wrapper : ?
output: ",trash
"input: pillow : treasure. peel : ?
output: ",trash
