input,output
"input: wrapper : trash. book : ?
output: ",treasure
"input: wrapper : trash. leaf : ?
output: ",trash
"input: wrapper : trash. bug : ?
output: ",trash
"input: wrapper : trash. slime : ?
output: ",trash
"input: wrapper : trash. mud : ?
output: ",trash
"input: wrapper : trash. computer : ?
output: ",treasure
"input: wrapper : trash. apple : ?
output: ",treasure
"input: wrapper : trash. dust : ?
output: ",trash
"input: pillow : treasure. wrapper : ?
output: ",trash
"input: pillow : treasure. peel : ?
output: ",trash
"input: pillow : treasure. ring : ?
output: ",treasure
"input: pillow : treasure. cookie : ?
output: ",treasure
"input: pillow : treasure. remote : ?
output: ",treasure
"input: pillow : treasure. dirt : ?
output: ",trash
"input: pillow : treasure. crumbs : ?
output: ",trash
"input: pillow : treasure. rind : ?
output: ",trash
"input: pillow : treasure. cup : ?
output: ",treasure
"input: pillow : treasure. cushion : ?
output: ",treasure
"input: pillow : treasure. book : ?
output: ",treasure
"input: pillow : treasure. leaf : ?
output: ",trash
"input: pillow : treasure. bug : ?
output: ",trash
"input: pillow : treasure. slime : ?
output: ",trash
"input: pillow : treasure. mud : ?
output: ",trash
"input: pillow : treasure. computer : ?
output: ",treasure
"input: pillow : treasure. apple : ?
output: ",treasure
"input: pillow : treasure. dust : ?
output: ",trash
"input: peel : trash. wrapper : ?
output: ",trash
"input: peel : trash. pillow : ?
output: ",treasure
"input: peel : trash. toy : ?
output: ",treasure
"input: peel : trash. mold : ?
output: ",trash
"input: peel : trash. ring : ?
output: ",treasure
"input: peel : trash. cookie : ?
output: ",treasure
"input: peel : trash. remote : ?
output: ",treasure
"input: peel : trash. dirt : ?
output: ",trash
"input: peel : trash. rind : ?
output: ",trash
"input: peel : trash. cushion : ?
output: ",treasure
"input: peel : trash. wallet : ?
output: ",treasure
"input: peel : trash. sand : ?
output: ",trash
"input: peel : trash. book : ?
output: ",treasure
"input: peel : trash. bug : ?
output: ",trash
"input: peel : trash. baby : ?
output: ",treasure
"input: peel : trash. slime : ?
output: ",trash
"input: peel : trash. mud : ?
output: ",trash
"input: peel : trash. computer : ?
output: ",treasure
"input: peel : trash. apple : ?
output: ",treasure
"input: peel : trash. dust : ?
output: ",trash
"input: toy : treasure. wrapper : ?
output: ",trash
"input: toy : treasure. pillow : ?
output: ",treasure
"input: toy : treasure. peel : ?
output: ",trash
"input: toy : treasure. cookie : ?
output: ",treasure
"input: toy : treasure. remote : ?
output: ",treasure
"input: toy : treasure. dirt : ?
output: ",trash
"input: toy : treasure. crumbs : ?
output: ",trash
"input: toy : treasure. rind : ?
output: ",trash
"input: toy : treasure. cup : ?
output: ",treasure
"input: toy : treasure. cushion : ?
output: ",treasure
"input: toy : treasure. sand : ?
output: ",trash
"input: toy : treasure. book : ?
output: ",treasure
"input: toy : treasure. baby : ?
output: ",treasure
"input: toy : treasure. slime : ?
output: ",trash
"input: toy : treasure. computer : ?
output: ",treasure
"input: toy : treasure. apple : ?
output: ",treasure
"input: toy : treasure. dust : ?
output: ",trash
"input: mold : trash. wrapper : ?
output: ",trash
"input: mold : trash. peel : ?
output: ",trash
"input: mold : trash. toy : ?
output: ",treasure
"input: mold : trash. ring : ?
output: ",treasure
"input: mold : trash. cookie : ?
output: ",treasure
"input: mold : trash. remote : ?
output: ",treasure
"input: mold : trash. dirt : ?
output: ",trash
"input: mold : trash. crumbs : ?
output: ",trash
"input: mold : trash. rind : ?
output: ",trash
"input: mold : trash. cushion : ?
output: ",treasure
"input: mold : trash. wallet : ?
output: ",treasure
"input: mold : trash. book : ?
output: ",treasure
"input: mold : trash. leaf : ?
output: ",trash
"input: mold : trash. baby : ?
output: ",treasure
"input: mold : trash. slime : ?
output: ",trash
"input: mold : trash. mud : ?
output: ",trash
"input: mold : trash. apple : ?
output: ",treasure
"input: mold : trash. dust : ?
output: ",trash
"input: ring : treasure. wrapper : ?
output: ",trash
"input: ring : treasure. pillow : ?
output: ",treasure
"input: ring : treasure. peel : ?
output: ",trash
"input: ring : treasure. toy : ?
output: ",treasure
"input: ring : treasure. mold : ?
output: ",trash
"input: ring : treasure. cookie : ?
output: ",treasure
"input: ring : treasure. remote : ?
output: ",treasure
"input: ring : treasure. dirt : ?
output: ",trash
"input: ring : treasure. crumbs : ?
output: ",trash
"input: ring : treasure. rind : ?
output: ",trash
"input: ring : treasure. cup : ?
output: ",treasure
"input: ring : treasure. wallet : ?
output: ",treasure
"input: ring : treasure. sand : ?
output: ",trash
"input: ring : treasure. leaf : ?
output: ",trash
"input: ring : treasure. bug : ?
output: ",trash
"input: ring : treasure. baby : ?
output: ",treasure
"input: ring : treasure. mud : ?
output: ",trash
"input: ring : treasure. computer : ?
output: ",treasure
"input: ring : treasure. apple : ?
output: ",treasure
