input,output
"input: sentence: Jack's father had died long ago , and his education had been managed by an excellent man as tutor .pronoun: his. A) jack B) jack's father
output: ",jack
"input: sentence: the father lifted the son onto his bunk bed .pronoun: his. A) the father B) the son
output: ",the son
"input: sentence: Mary and Joan tucked their daughters Anne and Lucy into bed , so that they could work .pronoun: they. A) mary and joan B) mary and joan's daughters
output: ",mary and joan
"input: sentence: The large balls crashed right through the tables because they were made of styrofoam .pronoun: they. A) the large balls B) the tables
output: ",the tables
"input: sentence: Lucy follows Joan's example in everything . She influences her hugely .pronoun: She. A) lucy B) joan
output: ",joan
"input: sentence: Andrew knocked on Bill's door but he did not get an answer .pronoun: he. A) andrew B) bill
output: ",andrew
"input: sentence: lance can't leave work here until rob arrives to replace him . if rob had left home for work on time , he would be here by this time .pronoun: he. A) lance B) rob
output: ",rob
"input: sentence: Jane and Emma knocked on Susan and Lucy's door , but there was no answer . They were out .pronoun: They. A) jane and emma B) susan and lucy
output: ",susan and lucy
"input: sentence: Joan signaled the barmaid and gestured toward her empty glass .pronoun: her. A) joan B) the barmaid
output: ",joan
"input: sentence: this book introduced john milton to dante ; it was a fine selection of his writing .pronoun: his. A) john milton B) dante
output: ",john milton
"input: sentence: rick said ""check"" to grover as he moved his bishop .pronoun: his. A) rick B) grover
output: ",rick
"input: sentence: Mary ordered Anne to leave , so an hour later she left .pronoun: she. A) mary B) anne
output: ",anne
"input: sentence: The woman couldn't lift her daughter because she was so weak .pronoun: she. A) the woman B) the daughter
output: ",the woman
"input: sentence: the canine chased the feline , which ran up a tree . it waited at the bottom .pronoun: it. A) the canine B) the feline
output: ",the canine
"input: sentence: This book introduced Woolf to Shelley ; it was a major influence on her writing .pronoun: her. A) woolf B) shelley
output: ",woolf
"input: sentence: Linda said ""Check"" to Nina as she took her bishop .pronoun: her. A) linda B) nina
output: ",nina
"input: sentence: the fish ate the roundworm . it was hungry .pronoun: it. A) the fish B) the roundworm
output: ",the fish
"input: sentence: Michael fired his trainer because he couldn't stand his girlfriend .pronoun: his. A) michael B) the trainer
output: ",michael
