input,output
"input: sentence: patrick tried to call jake on the phone , but he wasn't available .pronoun: he. A) patrick B) jake
output: ",jake
"input: sentence: Jane visited Emma's grave in 1765 . At that date she had been travelling for five years .pronoun: she. A) jane B) emma
output: ",jane
"input: sentence: the feline was lying by the rodent hole waiting for the rodent , but it was too cautious .pronoun: it. A) the feline B) the rodent
output: ",the rodent
"input: sentence: Mary was doing research in the library when she heard a woman humming and whistling . She was very annoyed .pronoun: She. A) mary B) the woman
output: ",mary
"input: sentence: there is a pedestal between me and the arena , and i can't see it .pronoun: it. A) the pedestal B) the arena
output: ",the arena
"input: sentence: Sara and Julia borrowed books from the library because they need them for articles they are working on . They write them when they get home from work .pronoun: They. A) the books B) the articles
output: ",the articles
"input: sentence: arthur's drawing was hung just above molly's and it did look much better with another one below it .pronoun: it. A) arthur's drawing B) molly's drawing
output: ",arthur's drawing
"input: sentence: gaston passed the gameboy to hershel because his turn was next .pronoun: his. A) Gaston B) hershel
output: ",hershel
"input: sentence: the engineman arrived before the cops because they were coming from so far away .pronoun: they. A) the engineman B) the cops
output: ",the cops
"input: sentence: Bob and Steve paid for Charlie and William's college education , but now Charlie and William act as though it never happened . They are very hurt .pronoun: They. A) bob and steve B) charlie and william
output: ",bob and steve
"input: sentence: Madonna and Britney fired their trainers because they slept with their boyfriends .pronoun: they. A) madonna and britney B) the trainers
output: ",the trainers
"input: sentence: the bench won't fit through the door because it is too narrow .pronoun: it. A) the bench B) the door
output: ",the door
"input: sentence: the actress used to be named aphrodite , but she changed it to abby a few years ago , because she figured it was too hard to pronounce .pronoun: it. A) aphrodite B) abby
output: ",aphrodite
"input: sentence: Susan and Hannah knew that Ann and Polly's sons had been in car accidents , because they told them about it .pronoun: they. A) susan and hannah B) ann and polly
output: ",ann and polly
"input: sentence: Jack knew that Peter's son had been in a car accident because he told him about it .pronoun: he. A) jack B) peter
output: ",peter
"input: sentence: jenna's mother had died long ago , and her place had been taken by an excellent woman as governess .pronoun: her. A) jenna B) jenna's mother
output: ",jenna's mother
"input: sentence: the mold rolled off the rack because it wasn't level .pronoun: it. A) the mold B) the rack
output: ",the rack
"input: sentence: Luke asked Henry what time the library closes , but he had forgotten .pronoun: he. A) luke B) henry
output: ",henry
"input: sentence: Bob and Steve paid for Charlie and William's college education . They are very grateful .pronoun: They. A) bob and steve B) charlie and william
output: ",charlie and william
