input,output
"input: sentence: Jack's father had died long ago , and his education had been managed by an excellent man as tutor .pronoun: his. A) jack B) jack's father
output: ",jack
"input: sentence: the father lifted the son onto his bunk bed .pronoun: his. A) the father B) the son
output: ",the son
"input: sentence: Mary and Joan tucked their daughters Anne and Lucy into bed , so that they could work .pronoun: they. A) mary and joan B) mary and joan's daughters
output: ",mary and joan
"input: sentence: The large balls crashed right through the tables because they were made of styrofoam .pronoun: they. A) the large balls B) the tables
output: ",the tables
"input: sentence: Lucy follows Joan's example in everything . She influences her hugely .pronoun: She. A) lucy B) joan
output: ",joan
"input: sentence: Andrew knocked on Bill's door but he did not get an answer .pronoun: he. A) andrew B) bill
output: ",andrew
"input: sentence: lance can't leave work here until rob arrives to replace him . if rob had left home for work on time , he would be here by this time .pronoun: he. A) lance B) rob
output: ",rob
"input: sentence: Jane and Emma knocked on Susan and Lucy's door , but there was no answer . They were out .pronoun: They. A) jane and emma B) susan and lucy
output: ",susan and lucy
"input: sentence: Joan signaled the barmaid and gestured toward her empty glass .pronoun: her. A) joan B) the barmaid
output: ",joan
"input: sentence: this book introduced john milton to dante ; it was a fine selection of his writing .pronoun: his. A) john milton B) dante
output: ",john milton
