input,output
"input: sentence: Jane paid for Anne's college education , but now Anne acts as though it never happened . She is very hurt .pronoun: She. A) jane B) anne
output: ",jane
"input: sentence: Mary was jogging through the park when she saw a woman juggling watermelons . she was very impressed .pronoun: she. A) mary B) the juggler
output: ",mary
"input: sentence: gaston passed the half-empty plate to hershel because he was hungry .pronoun: he. A) Gaston B) hershel
output: ",hershel
"input: sentence: The actor used to be named Jacchus , but he changed it to Jake a few years ago , because he figured it was easier to pronounce .pronoun: he. A) jacchus B) jake
output: ",jake
"input: sentence: the cops arrested all of the gangsters . they were trying to stop the drug trade in the neighborhood .pronoun: they. A) the cops B) the gangsters
output: ",the cops
"input: sentence: Peter did a lot better than his good friend Jeff on the test because he had studied so hard .pronoun: he. A) peter B) jeff
output: ",peter
"input: sentence: Mary watched TV while Lily went out to buy groceries . After an hour she got up .pronoun: she. A) mary B) lily
output: ",mary
"input: sentence: Jack gave Henry candy because he was hungry .pronoun: he. A) jack B) henry
output: ",henry
"input: sentence: Bob and Steve paid for Charlie and William's college education , but now Charlie and William act as though it never happened . They are very ungrateful .pronoun: They. A) bob and steve B) charlie and william
output: ",charlie and william
"input: sentence: Although they ran at about the same speed , John beat Andrew because he had such a good start .pronoun: he. A) john B) andrew
output: ",john
