input,output
"input: After Steve heard a recording of a telephone conversation between Jo and Kirsty where Jo vented her frustrations about Steve's behaviour, the two fell out but soon reconciled. Jo still felt that she had to move out in order to maintain their friendship and moved in with Stuart and Kirsty after Leonard moved out to be with Gina. However Jo felt lonely after Stuart was rude to _her_ and Kirsty neglected her to spend time with Shane. <sep>, Pronoun: her <sep>, A: Kirsty <sep>, B: Gina
output: ",Neither
"input: Despite jeopardising her parole by meeting with her eldest son David, who is also in prison and visiting Wentworth on a work party, Pat is paroled and reunited with her youngest children in time for Christmas. However, around this time David escapes from prison, which leads to a police shootout when _he_tries to visit her, resulting in Pat being returned to Wentworth when the police are convinced she was in cohorts with David, and leaving David jaded at Dr. Greg Miller, whom he is certain tipped the police off, prompting him to try to shoot Greg but getting Karen in error. <sep>, Pronoun: he <sep>, A: Pat <sep>, B: David
output: ",B
"input: Strand Johansen, who was the main organizer of NKP's election campaign in 1949, was central also in the internal conflict that ensued and headed the faction that opposed Peder Furubotn -- the ``L*vlien faction'' as it was named after party chairman Emil L*vlien. In the book Fiendebilde Wollweber (Enemy picture Wollweber) by Norwegian historian Lars Borgersrud, Strand Johansen is portrayed as a vitriolic opponent of the Furubotn faction. The conflict climaxed on October 26, 1949 when Strand Johansen together with five or more people showed up in the party offices in Klingenberggata 4 and kicked out Furubotn's supporters. The purge began six days prior when _he_had initiated the move against Furubotn at a meeting of trustees of the Oslo party, levelling against the supporters of Peder Furubotn fierce accusations of factionalism and of having set up an illegitimate party leadership -- ``the second center''. <sep>, Pronoun: he <sep>, A: Strand Johansen <sep>, B: Furubotn
output: ",A
"input: Johnson's death in 1950 led to an internal disagreement over his role as a teacher chosen by God, and resulted in the formation of new splinter groups, such as the Epiphany Bible Students Association, and the Laodicean Home Missionary Movement. Johnson believed he had been appointed by God as Russell's official spiritual successor, that _he_was the last member of the 144,000 of Revelation 7, and that hope of a heavenly reward of immortality for the Christian faithful would cease after his death. <sep>, Pronoun: he <sep>, A: God <sep>, B: Russell
output: ",Neither
"input: She has the distinction of being the first female and person of African-American descent to win the title. Johnson started formal dance training at the age of 16 at Dance Impressions in Bountiful, Utah, under the direction of mother-daughter team Kandee Allen and Vivian Colobella and before training in dance, Johnson had a previous background in gymnastics.... _She_ has been a fast-learner being able to win ``America's Favorite Dancer'' name in So You Think You Can Dance just in her fourth year of being a dancer. <sep>, Pronoun: She <sep>, A: Vivian Colobella <sep>, B: Johnson
output: ",B
"input: Claire achieves her first orgasm with the help of classmate Jimmy using the coital alignment technique (grinding the corn). Robert, 46, dies of alcohol poisoning outside a party. His wife battles between anger and grief. David tentatively discusses marriage with Keith. Ruth doesn't want to leave Bettina's; later _she_ reconciles with George while establishing some ground rules. <sep>, Pronoun: she <sep>, A: Ruth <sep>, B: Bettina
output: ",A
"input: Walker's product line had several competitors. Similar products were produced in Europe and manufactured by other companies in the United States, which included her major rivals, Annie Turnbo Malone's Poro System and later, Sarah Spencer Washington's Apex System. Between 1911 and 1919, during the height of _her_ career, Walker and her company employed several thousand women as sales agents for its products. <sep>, Pronoun: her <sep>, A: Annie Turnbo Malone <sep>, B: Sarah Spencer
output: ",Neither
"input: Smile, sometimes typeset with the idiosyncratic partial capitalization SMiLE, is a solo album by Brian Wilson, with lyrics by Van Dyke Parks released on September 28, 2004 on CD and two-disc vinyl LP. Wilson, Parks and Darian Sahanaja completed the legendary unfinished album project, started in 1966 for Wilson's former band, The Beach Boys. It was released in September 2004 with back-up from members of _his_ touring band, including three members of Wondermints. <sep>, Pronoun: his <sep>, A: Darian Sahanaja <sep>, B: Wilson
output: ",B
"input: He was even caught and photographed naked on set. Co-star Madeline Wool and the actress who played 'Broccoli woman' managed to resist his overly aggressive advances. The Broccoli actress even asked Marenghi to remove Todd from the series which, of course, _he_could not do. <sep>, Pronoun: he <sep>, A: Marenghi <sep>, B: Todd
output: ",A
"input: Throughout the act, Wilma vents some of her frustration at Fred through her lines, while Fred himself realizes the parallels between Scrooge's past and his own recent behavior. During the next scene, at Fezziwig's Christmas party, Betty informs Wilma that Maggie has come down with the Bedrock Bug as well; Wilma dons _her_ costume and plays Belle. <sep>, Pronoun: her <sep>, A: Betty <sep>, B: Maggie
output: ",Neither
"input: Although Arima and Kazuhide successfully retreated thanks to Tadakatsu's aid, the Eastern Army suffered significant losses from the battle and had to pull back from the Mino Akasaka territory, while Sakon and Teruzumi triumphantly returned to Mitsunari and their army's morale was restored. Based on _his_ experience on the field, Sakon advised to move the battle to Sekigahara. <sep>, Pronoun: his <sep>, A: Mino Akasaka <sep>, B: Sakon
output: ",B
"input: The president of SAG -- future United States President Ronald Reagan -- also known to the FBI as Confidential Informant ``T-10'', testified before the committee but never publicly named names. Instead, according to an FBI memorandum in 1947: ``T-10 advised Special Agent (name deleted) that _he_has been made a member of a committee headed by Mayer, the purpose of which is allegedly is to 'purge' the motion-picture industry of Communist party members, which committee was an outgrowth of the Thomas committee hearings in Washington and subsequent meetings .... <sep>, Pronoun: he <sep>, A: Ronald Reagan <sep>, B: Thomas
output: ",A
"input: Deb knows everything about Bani and transforms her into a strong, confident woman hellbent on getting revenge. Bani changes her name to Durga and lives with Deb's family. Deb is an equally angry and vengeful man, who has lost the love of his life, Pallavi, and believes Jai is responsible. One day, Jai sees Durga and instantly knows _she_ is Bani. <sep>, Pronoun: she <sep>, A: Deb <sep>, B: Pallavi
output: ",Neither
