input,output
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Two years is fine , with a value of 1,000 RIB . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Where have you been ? I've been trying to get in touch with you for two days . 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I understand . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Maybe we could just meet for coffee or something . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I'll go home and get Sara's number . I'll call her first myself . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  What does that mean exactly ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  San Francisco ? No , sir.We only have this office here . You will have to return it here . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input: Listen , Karen , I need your help . I don't know anyone here yet . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . 
output: ",information
