input,output
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  No problem . 
output: ",commissive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  OK , could I take a look at some ID please , like a passport ? 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input: There's a new girl in school , have you seen her yet ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Oh , yeah . Oulong tea is good for one's health . isn't it ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  A dozen will be fine . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Yes , all the insurance will be linked with your work . We will issue an insurance policy . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Thanks so much . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  OK , that shall be arranged . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  She's probably about five feet . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I ’ m afraid we ’ re going to have to investigate these charges . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Do you really have all of these drugs ? Where do you get them from ? 
output: ",question
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  I heard that one of their specialities is the samosa . 
output: ",information
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . 
output: ",directive
"Definition: You have to predict the type of conversation sentence given as input. Your predictions can be one among: 'information' if the input statement states a piece of information, 'question' if the input statement asks for some information, 'directive' if the input sentence involves the management or guidance of operations, and 'commissive' when it constitutes a statement that commits the speaker to some future action.
Positive example 1-
input: What for ?
output: question
Positive example 2-
input: They want the government to reduce the price of the gasoline .
output: information
Now complete the following example-
input:  The last four charges on the page . 
output: ",directive
