input,output
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global warming could increase these risks in the future.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The global warming scare is a massive hoax.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: I was surprised to learn that shortage of good climate scientists is a global problem.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: We are indeed on track to a “ 4C world ” marked by extreme heat waves and life-threatening sea-level rise.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Glacier melt in Iceland will cause more volcanoes everywhere.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: We now have 380 parts per million of carbon dioxide in the atmosphere.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The reason why more scientists do n’t advocate putting more carbon dioxide in the atmosphere is because the driving force behind the global warming debate, I hate to say it, isn’t science.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The science is uncertain and the costs of reining in carbon dioxide and other emissions will be too high.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: It’s just a trick created by pretending that all the scientists who agree that humans make a contribution to global warming (ie almost everyone).
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The solution to climate change might not come through government action.
output: ",neutral
