input,output
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: If we want to eat well for we health, the environment, to decrease climate change and to minimize food safety changes, people have to consume smaller, more locally distributed food.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The fight over planet-warming auto emissions has split the nation's auto industry.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: There is low confidence in attribution of drought on a global scale to human influence on climate.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: There is no proof that global warming is caused by humans, and no proof that global warming will cause catastrophic issues for Earth.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: They are also the boilerplate propaganda of anthropogenic global warming fanatics that have been so humiliated by exposures of their contrived science.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Not acting on climate change is a ""kind of sin,"" as though God had a political program, and that program involved handing power over to Pete Buttigieg.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global warming is real, because the rise of terrorism tracks with their â adjusted â climate data.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: General Motors believes in the science of global warming.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: She is advocating for violence against world leaders who dodge their responsibilities to fight climate change.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global warming is – and always is – just a pretext for an economic takeover by the globalist left.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Stable sea levels can be rendered to look like they are nonetheless rising at an accelerated pace.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: There could be as little as 30 years of burning fossil fuels before the threshold is reached.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global surface temperatures have not increased for the past 15 years.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: There may have been an orchestrated effort to mislead the public about the threat of global climate change.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: If we reach a certain point in the warming the warming, what we’ll end up with is a vicious cycle, where the warming causes additional permafrost melt, which causes additional CO2 to be released to the atmosphere, which causes additional warming, which creates this vicious cycle.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The global threat from sea level rise and coastal flooding is far greater than what we thought it is.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Recent hurricane activity had not been made more severe by global warming.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: World sea levels are rising on average.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global warming doesn’t exist in a news vacuum.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Europe’s financial losses related to flooding, which now total about 4.9 billion euros a year, could increase almost 380% to 23.5 billion euros by 2050.
output: ",neutral
