input,output
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: If we want to eat well for we health, the environment, to decrease climate change and to minimize food safety changes, people have to consume smaller, more locally distributed food.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: The fight over planet-warming auto emissions has split the nation's auto industry.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: There is low confidence in attribution of drought on a global scale to human influence on climate.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: There is no proof that global warming is caused by humans, and no proof that global warming will cause catastrophic issues for Earth.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: They are also the boilerplate propaganda of anthropogenic global warming fanatics that have been so humiliated by exposures of their contrived science.
output: ",disagrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Not acting on climate change is a ""kind of sin,"" as though God had a political program, and that program involved handing power over to Pete Buttigieg.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global warming is real, because the rise of terrorism tracks with their â adjusted â climate data.
output: ",agrees
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: General Motors believes in the science of global warming.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: She is advocating for violence against world leaders who dodge their responsibilities to fight climate change.
output: ",neutral
"Definition: Read the passage and find if the passage agrees, disagrees, or has a neutral stance on whether Global warming is caused by human activities. Answer only with keyword (a) agrees - if passage agrees with the target (b) disagrees - if passage disagrees with the target (c) neutral - if the given passage neither agrees nor disagrees with the target. You don't need to use external knowledge in this task, and you have to answer based on the given passage.
Positive example 1-
input: Most global warming is natural and even if there had been no Industrial Revolution current global temperatures would be almost exactly the same as they are now.
output: disagrees
Positive example 2-
input: All fossil fuel use needs to be regulated to reduce global warming.
output: agrees
Now complete the following example-
input: Global warming is – and always is – just a pretext for an economic takeover by the globalist left.
output: ",disagrees
