input,output
"input: When did the simpsons first air on television?
output: ",When did the Simpsons first air on television as an animated short on the Tracey Ullman Show?
"input: What is the legal age of marriage in usa?
output: ",What is youngest legal age of marriage possible in some US states when circumstances permit?
"input: Who starred in barefoot in the park on broadway?
output: ",Who starred in barefoot in the park on broadway as Telephone Man?
"input: When did the manhattan project began and end?
output: ","Based on the initial thoughts of the project, when did the Manhattan project begin and end?"
"input: When was the last time uga won a national championship?
output: ",When was the last time UGA won a national baseball championship?
"input: Who sing play that funky music white boy?
output: ",Who sing play that funky music white boy in 1976?
"input: Consubstantial with the father in the creed means what?
output: ",Consubstantial with the father in the creed means what in humanity?
"input: Voice of the snake in the jungle book?
output: ",Who was the voice of Kaa in the Jungle Book TV series?
"input: When did the han solo movie come out?
output: ",When did the han solo movie came out in United States?
"input: What is the airport code for abu dhabi?
output: ",What is the IATA airport code for Abu Dhabi International Airport?
"input: Who sings don't mess around with jim?
output: ","Who sings the original recording of ""You Don't Mess Around with Jim""?"
"input: How many ligue 1 titles does psg have?
output: ",How many ligue 1 titles does psg have as of 2015?
"input: When's the next time easter falls on april fools day?
output: ","As of 2017, when is the next time Easter falls on April Fools Day?"
"input: How many seasons are there of star wars the clone wars?
output: ",How many seasons are there of Star Wars: Clone Wars (2003)?
"input: When was the national world war ii memorial built?
output: ",When did construction start on the national World War II memorial?
"input: With what are the german die brücke artists associated?
output: ",With what art type are the german die brücke artists associated?
"input: What is the scientific name for a red fox?
output: ",What is the scientific name for the red foxes in Alaska and western Canada?
"input: Who is the father of accounting when and what did he describe?
output: ","When did the ""father of accounting"" live?"
"input: How many jury members in a criminal trial?
output: ",How many jury members in a criminal trial during WWII in England and Wales (except murder and treason)?
"input: Who has conceded the most goals in the premiership?
output: ",Which goalkeeper has conceded the most goals in the premiership?
"input: Where did the 60's scoop take place?
output: ",Which providence in which the 60's scoop took place had an Indigenous transracial adoption program?
"input: Who invented the process to remove impurities by blasts of cold air blown through heated iron?
output: ",What American independently discovered  the process to remove impurities by blasts of cold air blown through heated iron?
"input: Who played lionel in all in the family?
output: ",Who played lionel in all in the family from 1971-1975?
"input: Where did the saying just do it come from?
output: ",Who coined the saying Just Do It?
"input: When did brazil organize its first world cup?
output: ",When did Brazil organize its first FIFA World Cup?
