input,output
"input: Who holds the most triple doubles in nba history?
output: ",Who holds the most triple doubles during their career in nba history?
"input: When did my sister's keeper come out?
output: ",When did the novel My Sister's Keeper come out?
"input: Where did glenn miller perform his final concert?
output: ",Where did glenn miller perform his final airfield concert?
"input: Who wants to be a millionaire american winner?
output: ",Who was the first American winner of Who wants to be a millionaire?
"input: What are the final electron acceptors for the electron transport chains in light reactions?
output: ",What is the final electron acceptor molecule for the electron transport chains after gaining the hydrogen in light reactions?
"input: Who was the first person to win a million on who wants to be a millionaire?
output: ",Who was the first person to win a million on the American TV show Who Wants to Be a Millionaire?
"input: Who wrote the lyrics for new york new york?
output: ",Who wrote the lyrics for the 1977 song new york new york?
"input: Who sings it must be love on the brain?
output: ",Who sang the 2016 version of Love on the brain?
"input: Who won mvp at the all star game 2018?
output: ",Who won MVP at the NBA All-Star game in 2018?
"input: Who is known as the wall of india in cricket?
output: ",Who is the player and coach less commonly known as the The Great Wall in india in cricket?
