input,output
"input: Who plays ali brother in pretty little liars?
output: ",Who plays ali brother in pretty little liars in seasons 2-7?
"input: Who plays 'the beast' in disney's live action movie beauty and the beast?
output: ",Who plays the young 'the beast' in disney's live action movie beauty and the beast? 
"input: Who played stefano on days of our lives?
output: ",Who played Stefano on Days of Our Lives from 2019-present?
"input: Who made the first periodic table of elements?
output: ",Who made the first early form of the periodic table of elements in 1862?
"input: Who played wonder woman's mother on the tv series?
output: ","Who played Wonder Woman's mother in the episode ""The New Original Wonder Woman"" of the TV series Wonder Woman?"
"input: What is the name of the five pillars?
output: ",What is the name of the fifth pillar of Sunni Islam?
"input: The last episode of have and have nots?
output: ",The last episode of have and have nots in season 1?
"input: What year did assassins creed black flag come out?
output: ",What year did assassins creed black flag originally come out?
"input: Where is the cosmopolitan located on the strip?
output: ",What is the address of the Cosmopolitan on the strip?
"input: Who plays the hormone monster in big mouth?
output: ",Who plays Rick the Hormone Monster in Big Mouth?
"input: How many episodes of inuyasha are there total?
output: ",How many episodes of inuyasha anime television series are there total?
"input: Where did the song santa claus is coming to town come from?
output: ",Which show was the song santa claus is coming to town sung? 
"input: List of songs from sonu ki titu ki sweety?
output: ",What is the seventh song from the sonu ki titu ki sweety soundtrack?
"input: How tall is the hollywood tower of terror?
output: ",How tall is the height of hollywood tower of terror in Orlando?
"input: When did the human genome project start and finish?
output: ",When did the human genome project end?
"input: When did the washington redskins last win the super bowl?
output: ",What was the last superbowl won by the washington redskins?
"input: Who played dumbledore in the harry potter movies?
output: ",Who played dumbledore in the third through eighth harry potter movies?
"input: When did the song american pie come out?
output: ",When did Madonna's version of the song American Pie come out?
"input: Where is tunisia football team ranked in the world?
output: ",Where is tunisia men football team ranked in the world?
"input: Who voiced beast in new beauty and the beast?
output: ",Who voiced beast in new beauty and the beast broadway?
"input: Who sang i left my heart in sanfrancisco?
output: ","Who sang i left my heart in san francisco first, but never recorded it?"
"input: Who is the actress that does the trivago advert?
output: ",Who is the actress that does the trivago advert in the Malaysia?
"input: Who played the sister in love and basketball?
output: ","Who played the grown sister, Lena Wright, in love and basketball?"
"input: What is the eastern-most point of mainland australia?
output: ",What is the eastern-most point that sits on mainland Australia?
"input: Who has written the patriotic song kadam kadam badhaye ja khushi ke geet gaye ja?
output: ",Who has written the lyrics to patriotic song kadam kadam badhaye ja khushi ke geet gaye ja?
"input: When did the colonies became the united states?
output: ",When did the colonies became the united states by ratifying the Articles of Confederation?
"input: Who narrates the dukes of hazzard tv show?
output: ",What singer narrates The Dukes of Hazzard TV show?
"input: How many teams make the playoffs in the nba?
output: ",How many Eastern Conference teams make the playoffs in the nba?
"input: Current captain of the england mens test cricket team?
output: ",Who was the 80th team captain for the England men's test cricket team?
"input: When did the last season of one tree hill air?
output: ",Over what span did the last season of one tree hill air?
"input: Who is credited with developing the scientific method?
output: ",Who formalized the scientific method?
