input,output
"input: Who plays ali brother in pretty little liars?
output: ",Who plays ali brother in pretty little liars in seasons 2-7?
"input: Who plays 'the beast' in disney's live action movie beauty and the beast?
output: ",Who plays the young 'the beast' in disney's live action movie beauty and the beast? 
"input: Who played stefano on days of our lives?
output: ",Who played Stefano on Days of Our Lives from 2019-present?
"input: Who made the first periodic table of elements?
output: ",Who made the first early form of the periodic table of elements in 1862?
"input: Who played wonder woman's mother on the tv series?
output: ","Who played Wonder Woman's mother in the episode ""The New Original Wonder Woman"" of the TV series Wonder Woman?"
"input: What is the name of the five pillars?
output: ",What is the name of the fifth pillar of Sunni Islam?
"input: The last episode of have and have nots?
output: ",The last episode of have and have nots in season 1?
"input: What year did assassins creed black flag come out?
output: ",What year did assassins creed black flag originally come out?
"input: Where is the cosmopolitan located on the strip?
output: ",What is the address of the Cosmopolitan on the strip?
"input: Who plays the hormone monster in big mouth?
output: ",Who plays Rick the Hormone Monster in Big Mouth?
