input,output
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A little boy stands behind a white and blue boat on a brick street. Sentence 2: The boat is white and blue.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A heavy man in a blue shirt is sitting in a chair and watching T.V. from the bar. Sentence 2: A man is sitting at a bar after work watching sports on the T.V.
output: ",N
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A boy in swim trunks does a backflip into the ocean while mountains show through the fog behind him. Sentence 2: A man is diving into a swimming pool.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: Two soccer teams posing. Sentence 2: Two teams pose.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A construction worker is working on the side of a bridge. Sentence 2: A construction worker is operating a welder.
output: ",N
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A fit woman in red running briefs begins to run on a track. Sentence 2: There is a masculine looking woman.
output: ",N
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: Two people stand on the sidewalk, in front of a blue wall. Sentence 2: Two people walk down the sidewalk, past the restaurant with blue walls.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A person crosscountry skies and drags a tree. Sentence 2: The person chopped down a Christmas tree.
output: ",N
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A person wearing a white shirt and black pans is jumping of a riff. Sentence 2: Someone is jumping.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A group of kids around college age, sitting around in a house with a board game on the wooden coffee table. Sentence 2: kids play monopoly
output: ",N
