input,output
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: White dog with leash running through water Sentence 2: The white dog is dry.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A woman is pushing a child in a stroller of some sort while many people ride bikes behind her. Sentence 2: the woman pushes her baby
output: ",N
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: There are people who have dogs at a judging contest. Sentence 2: A contest is taking place near the animals.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A man is carrying a bag of yellow balls. Sentence 2: A man is holding a bag.
output: ",N
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A baseball pitcher wearing a white and red uniform caught in midpitch of the ball. Sentence 2: People are walking along the beach.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A brown dog slurps water from a sprinkler on the grass. Sentence 2: A dog plays in the water.
output: ",N
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A group of friends discussing what to do at the event. Sentence 2: The group of friends were eating on a grassy knoll.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A black man and woman, and an Indian woman in a blue-painted room. Sentence 2: People enjoying a room painted their favorite color.
output: ",N
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A homeless man has a shopping cart full of junk. Sentence 2: The man is homeless.
output: ",C
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the letters E, C, and N respectively.
Positive example 1-
input: Sentence 1: Jon saw his friend Tom coming out of the grocery store with a bag of fruit. Sentence 2: Tom had been shopping for fruit to give Jon.
output: N
Positive example 2-
input: Sentence 1: The girl transferred all the flowers from the boquet to a vase. Sentence 2: The flowers will soon wither.
output: N
Now complete the following example-
input: Sentence 1: A blond dog runs down a flight of stairs to the backyard. Sentence 2: The dog is chasing a tennis ball.
output: ",N
